runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005363,1,2,16004,55513,1328,0,1328,1328,0,7,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,1.1e-05,0.001654,0.004487,0.005311,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.000817,0,0,16666,58566,1611,0,1611,1611,0,1,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,0,0.000269,0.000668,0.000793,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006876,2,4,20836,73284,1788,0,1788,1788,0,8,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,1e-05,0.002499,0.00584,0.006813,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.010266,1,2,23720,83377,2005,0,2005,2005,0,12,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,1.1e-05,0.003632,0.008215,0.009583,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014675,2,4,26326,92988,2143,0,2143,2143,0,16,0,0,0,0,0,0,0,0,0,0.000851,0,0,0,0,2e-05,0.00545,0.011945,0.013751,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.021829,2,4,32686,107664,2322,0,2322,2322,0,17,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,2.2e-05,0.006215,0.018086,0.020773,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.01925,2,4,34966,109827,2458,0,2458,2458,0,13,0,0,0,0,0,0,0,0,0,0.001109,0,0,0,0,2e-05,0.005685,0.016586,0.018241,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.050263,2,4,44722,127679,2508,0,2508,2508,0,22,0,0,0,0,0,0,0,0,0,0.001448,0,0,0,0,3.2e-05,0.010179,0.046058,0.049007,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.035127,2,4,43921,135453,2852,0,2852,2852,0,23,0,0,0,0,0,0,0,0,0,0.001711,0,0,0,0,3.4e-05,0.011905,0.030123,0.033162,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.035506,2,4,42384,141123,3034,0,3034,3034,0,25,0,0,0,0,0,0,0,0,0,0.001909,0,0,0,0,3.6e-05,0.01361,0.029918,0.033456,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.040711,3,6,49291,154151,3165,0,3165,3165,0,24,0,0,0,0,0,0,0,0,0,0.002112,0,0,0,0,2.6e-05,0.013607,0.03531,0.039313,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.25342,4,8,118569,327253,3407,0,3407,3407,0,142,0,0,0,0,0,0,0,0,0,0.005412,0,0,0,0,0.000201,0.087598,0.21979,0.245513,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.226394,3,6,148237,285688,3492,0,3492,3492,0,42,0,0,0,0,0,0,0,0,0,0.003134,0,0,0,0,6.1e-05,0.035403,0.21588,0.224042,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.08153,3,6,541898,827019,3659,0,3659,3659,0,222,0,0,0,0,0,0,0,0,0,0.007659,0,0,0,0,0.000295,0.209726,1.04186,1.06105,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.52604,2,4,251540,484278,3787,0,3787,3787,0,150,0,0,0,0,0,0,0,0,0,0.006335,0,0,0,0,0.000221,0.130598,0.494233,0.513845,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.115902,5,10,74991,229960,4018,0,4018,4018,0,57,0,0,0,0,0,0,0,0,0,0.004447,0,0,0,0,7.2e-05,0.044066,0.101541,0.110808,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.39738,16,32,607922,926079,4167,0,4165,4165,0,249,0,0,0,0,0,0,0,0,0,0.010719,0,0,0,0,0.000403,0.256844,1.33274,1.38237,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.14184,204,408,383377,806058,4331,0,4329,4329,0,374,0,0,0,0,0,0,0,0,0,0.01496,0,0,0,0,0.000517,0.356816,1.04947,1.11614,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.13864,28,56,480840,814651,4447,0,4445,4445,0,226,0,0,0,0,0,0,0,0,0,0.010969,0,0,0,0,0.000342,0.227122,1.07598,1.12005,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.685068,23,46,185436,526756,4632,0,4630,4630,0,297,0,0,0,0,0,0,0,0,0,0.013628,0,0,0,0,0.000401,0.285349,0.59748,0.641227,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
149.025,4927,9854,25985791,40382666,4797,0,4787,4787,0,21268,0,0,0,0,0,0,0,0,0,1.01326,0,0,0,0,0.05726,40.014,136.869,142.675,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.931441,18,36,306853,619020,4841,0,4839,4839,0,237,0,0,0,0,0,0,0,0,0,0.012708,0,0,0,0,0.000337,0.25101,0.860948,0.907474,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.347435,12,24,405338,596760,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,0.000168,0.027605,0.346322,0.346991,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.456229,14,28,507664,735439,524,0,510,510,0,132,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,0.000196,0.037827,0.454775,0.455701,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.400001,15,30,435381,643399,795,0,783,783,0,125,0,0,0,0,0,0,0,0,0,0.000788,0,0,0,0,0.000204,0.039874,0.398077,0.399488,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.417963,12,24,435512,648191,1094,0,1082,1082,0,120,0,0,0,0,0,0,0,0,0,0.001018,0,0,0,0,0.000191,0.04467,0.416216,0.417419,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.440477,12,24,438020,659193,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001271,0,0,0,0,0.000166,0.050478,0.438592,0.439965,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.489401,14,28,447299,695477,1587,0,1575,1575,0,146,0,0,0,0,0,0,0,0,0,0.001876,0,0,0,0,0.000246,0.067248,0.484118,0.488739,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.530132,17,34,483746,741529,1696,0,1684,1684,0,145,0,0,0,0,0,0,0,0,0,0.002034,0,0,0,0,0.000237,0.072064,0.525222,0.529481,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.19639,102,204,1011866,1519684,1862,0,1844,1844,0,314,0,0,0,0,0,0,0,0,0,0.004375,0,0,0,0,0.00051,0.124583,1.13458,1.14446,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.08446,17,34,868969,1337238,1913,0,1901,1901,0,301,0,0,0,0,0,0,0,0,0,0.004628,0,0,0,0,0.000435,0.125219,1.02572,1.03515,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.833255,15,30,687574,1029825,2204,0,2192,2192,0,196,0,0,0,0,0,0,0,0,0,0.00363,0,0,0,0,0.000329,0.089322,0.789513,0.796354,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.90938,15,30,1282509,1921953,2340,0,2328,2328,0,403,0,0,0,0,0,0,0,0,0,0.007312,0,0,0,0,0.000588,0.20945,1.79334,1.84704,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.934674,20,40,672126,1088188,2526,0,2514,2514,0,277,0,0,0,0,0,0,0,0,0,0.005741,0,0,0,0,0.000405,0.141885,0.878821,0.89263,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.988003,15,30,664840,1105293,2683,0,2671,2671,0,315,0,0,0,0,0,0,0,0,0,0.006972,0,0,0,0,0.000468,0.172762,0.924824,0.940551,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
5.04791,374,748,3036779,4690803,2819,0,2803,2803,0,1167,0,0,0,0,0,0,0,0,0,0.024843,0,0,0,0,0.002275,0.861392,4.80462,4.85853,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.98008,20,40,1253666,1991883,2980,0,2968,2968,0,517,0,0,0,0,0,0,0,0,0,0.012464,0,0,0,0,0.000829,0.337187,1.87268,1.90478,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.39057,96,192,864013,1384469,3085,0,3073,3073,0,344,0,0,0,0,0,0,0,0,0,0.009493,0,0,0,0,0.000643,0.229022,1.31047,1.33117,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.98241,17,34,1675184,2700143,3197,0,3183,3183,0,734,0,0,0,0,0,0,0,0,0,0.018815,0,0,0,0,0.001144,0.542575,2.8224,2.8669,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.99665,78,156,1435777,2453521,3419,0,3405,3405,0,899,0,0,0,0,0,0,0,0,0,0.024541,0,0,0,0,0.001418,0.725476,2.80579,2.86984,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.40433,106,212,2225599,3581927,3489,0,3473,3473,0,1074,0,0,0,0,0,0,0,0,0,0.029421,0,0,0,0,0.001761,0.902962,4.17293,4.23331,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.01102,35,70,1441585,2339202,-2,0,2683,2683,0,717,0,0,0,0,0,0,0,0,0,0.022108,0,0,0,0,0.001393,0.607617,2.83439,2.88901,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.73872,26,52,892162,1452136,3849,0,3837,3837,0,360,0,0,0,0,0,0,0,0,0,0.013369,0,0,0,0,0.000553,0.306717,1.63997,1.67653,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.00794,171,342,1619335,2700960,4050,0,4034,4034,0,957,0,0,0,0,0,0,0,0,0,0.031447,0,0,0,0,0.001647,0.910111,3.77593,3.8515,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
12.2593,21,42,4029626,6809646,4195,0,4183,4183,0,2217,0,0,0,0,0,0,0,0,0,0.076757,0,0,0,0,0.005159,2.61131,11.5617,11.8247,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
423.373,9737,19474,38657132,110960981,-1,0,4415,4415,0,64499,0,0,0,0,0,0,0,0,0,4.24305,0,0,0,0,0.727479,136.931,362.251,393.213,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
301.171,7947,15894,40112224,71104371,-1,0,4566,4566,0,39794,0,0,0,0,0,0,0,0,0,2.11763,0,0,0,0,0.132077,87.9223,269.189,281.368,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.33375,24,48,1559455,2548254,4818,0,4806,4806,0,780,0,0,0,0,0,0,0,0,0,0.032142,0,0,0,0,0.00134,0.911998,4.10041,4.1904,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.000905,0,0,4763,12446,252,0,252,252,0,2,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,2e-06,0.000141,0.000865,0.000874,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.001142,0,0,5837,17102,390,0,390,390,0,2,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,4e-06,0.000224,0.001109,0.00112,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.1e-05,0,0,7204,22977,628,0,628,628,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010197,1,2,17878,42676,768,0,768,768,0,7,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,9e-06,0.00166,0.010024,0.010163,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004824,1,2,13165,39524,855,0,855,855,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,4e-06,0.001013,0.004649,0.004791,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004296,1,2,13705,45980,1111,0,1111,1111,0,5,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,7e-06,0.001269,0.003893,0.004258,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005104,0,0,17356,55837,1339,0,1339,1339,0,5,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,6e-06,0.001764,0.004948,0.005064,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005118,0,0,17948,61071,1475,0,1475,1475,0,6,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,1e-05,0.001906,0.00436,0.004715,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003541,0,0,20071,66757,1646,0,1646,1646,0,3,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,5e-06,0.00118,0.00321,0.00332,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.014158,2,4,26041,82626,1852,0,1852,1852,0,11,0,0,0,0,0,0,0,0,0,0.000804,0,0,0,0,1.1e-05,0.004435,0.012788,0.013509,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004884,0,0,23085,80337,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,6e-06,0.001948,0.003911,0.004483,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.015096,1,2,32616,102998,2186,0,2186,2186,0,8,0,0,0,0,0,0,0,0,0,0.001068,0,0,0,0,9e-06,0.003953,0.014009,0.014414,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007567,1,2,27204,94408,2295,0,2295,2295,0,7,0,0,0,0,0,0,0,0,0,0.001166,0,0,0,0,1.2e-05,0.003503,0.006606,0.006951,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.026749,0,0,44989,129117,2567,0,2567,2567,0,9,0,0,0,0,0,0,0,0,0,0.001415,0,0,0,0,9e-06,0.005453,0.025368,0.02586,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010443,0,0,33942,117666,2760,0,2760,2760,0,8,0,0,0,0,0,0,0,0,0,0.001576,0,0,0,0,1e-05,0.004622,0.009059,0.00956,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.064076,4,8,60888,179214,2864,0,2862,2862,0,33,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,4.6e-05,0.020355,0.058771,0.060064,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.076525,2,4,69853,205818,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002596,0,0,0,0,3.8e-05,0.02496,0.069953,0.071165,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.8099,138,276,1205121,2625403,3292,0,3288,3288,0,916,0,0,0,0,0,0,0,0,0,0.023368,0,0,0,0,0.001391,0.77021,2.64145,2.6776,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.206701,21,42,80555,259923,3451,0,3449,3449,0,138,0,0,0,0,0,0,0,0,0,0.00534,0,0,0,0,0.000176,0.106367,0.185982,0.192216,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
7.31379,220,440,1492206,4167003,3538,0,3534,3534,0,3196,0,0,0,0,0,0,0,0,0,0.080898,0,0,0,0,0.004815,3.16754,6.53899,6.73771,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
39.9854,5704,11408,6326549,15903801,3650,0,3645,3645,0,8684,0,0,0,0,0,0,0,0,0,0.287121,0,0,0,0,0.019543,12.971,35.4477,36.9228,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
11.738,32,64,2335630,6376261,3918,0,3916,3916,0,4390,0,0,0,0,0,0,0,0,0,0.121792,0,0,0,0,0.007292,4.97474,10.6659,10.9612,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
10.34,179,358,2245642,5858075,4169,0,4165,4165,0,3315,0,0,0,0,0,0,0,0,0,0.102367,0,0,0,0,0.00531,3.89027,9.39945,9.73484,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
62.5123,9164,18328,6942669,19344360,-1,0,4361,4361,0,10115,0,0,0,0,0,0,0,0,0,0.45631,0,0,0,0,0.075593,20.3336,56.1122,57.3868,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.06,8148,16296,76502981,166103570,-1,0,4476,4476,0,78104,0,0,0,0,0,0,0,0,0,3.38384,0,0,0,0,0.339103,176.634,544.69,553.164,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
548.701,3440,6880,107228699,193098276,-1,0,4676,4676,0,57715,0,0,0,0,0,0,0,0,0,2.72351,0,0,0,0,0.420407,124.825,508.071,514.213,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1e-05,0,0,4396,12559,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
7e-06,0,0,5230,16153,519,0,519,519,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,7417,24251,733,0,733,733,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9925,33151,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1e-05,0,0,11410,38308,1127,0,1127,1127,0,0,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000823,0,0,12994,43607,1262,0,1262,1262,0,1,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,3e-06,0.000268,0.000642,0.000768,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.004908,0,0,18092,56684,1457,0,1457,1457,0,4,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,4e-06,0.001428,0.004565,0.00488,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.004284,0,0,18176,61560,1616,0,1616,1616,0,5,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,1.6e-05,0.001608,0.003567,0.003937,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.958348,8,16,870204,1135664,1784,0,1778,1778,0,89,0,0,0,0,0,0,0,0,0,0.001763,0,0,0,0,0.000154,0.071199,0.946441,0.956752,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.26717,12,24,2703051,3497221,2017,0,2011,2011,0,381,0,0,0,0,0,0,0,0,0,0.006379,0,0,0,0,0.000662,0.305104,3.21364,3.25554,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
