runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.4e-05,0,0,24247,108305,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,31198,141323,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,38360,175993,3805,0,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,41985,192955,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.2e-05,0,0,46049,212158,4535,0,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.001051,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.3e-05,0,0,53858,249107,5291,0,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001323,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008753,0,0,64854,295932,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.001647,0,0,0,0,1e-05,0.000807,0.007597,0.008499,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.005036,0,0,65855,305466,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001975,0,0,0,0,5e-06,0.001745,0.003784,0.004601,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009523,0,0,72577,332536,6749,0,6749,6749,0,1,0,0,0,0,0,0,0,0,0,0.002295,0,0,0,0,4e-06,0.000932,0.008308,0.009298,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.06385,2,4,89233,413973,7214,0,7214,7214,0,18,0,0,0,0,0,0,0,0,0,0.003323,0,0,0,0,3.4e-05,0.018041,0.051414,0.061425,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.112013,3,6,97354,452961,7319,0,7319,7319,0,35,0,0,0,0,0,0,0,0,0,0.004428,0,0,0,0,5.4e-05,0.037664,0.091369,0.109709,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.141918,3,6,104180,490785,7629,0,7629,7629,0,45,0,0,0,0,0,0,0,0,0,0.005383,0,0,0,0,7.7e-05,0.051553,0.115107,0.139246,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.385014,7,14,226471,816945,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007387,0,0,0,0,0.000118,0.0851,0.33185,0.382096,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.103507,8,16,107673,442679,-2,0,6348,6348,0,19,0,0,0,0,0,0,0,0,0,0.00222,0,0,0,0,3e-05,0.024157,0.089049,0.102561,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.338509,6,12,203458,760089,8570,0,8570,8570,0,60,0,0,0,0,0,0,0,0,0,0.007999,0,0,0,0,9.5e-05,0.07969,0.290531,0.335549,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.359293,6,12,214715,795316,9111,0,9111,9111,0,58,0,0,0,0,0,0,0,0,0,0.008586,0,0,0,0,8.3e-05,0.080416,0.307896,0.355384,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.452948,9,18,251341,904434,9722,0,9722,9722,0,61,0,0,0,0,0,0,0,0,0,0.009699,0,0,0,0,0.000106,0.091932,0.393672,0.448791,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.1771,9,18,473134,1511993,10111,0,10109,10109,0,155,0,0,0,0,0,0,0,0,0,0.017047,0,0,0,0,0.000226,0.249449,1.03293,1.1605,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
3.31877,9,18,809879,1701693,10739,0,10737,10737,0,112,0,0,0,0,0,0,0,0,0,0.014946,0,0,0,0,0.000216,0.187842,3.12078,3.30478,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,8520,32477,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,10040,39637,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.1e-05,0,0,17170,73863,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,21011,91827,2091,0,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000284,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.5e-05,0,0,25461,113026,2534,0,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2e-05,0,0,29721,133468,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000567,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,33836,153367,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,39722,181510,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.7e-05,0,0,41714,190782,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001131,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.002478,0,0,46961,216177,4612,0,4612,4612,0,1,0,0,0,0,0,0,0,0,0,0.001393,0,0,0,0,3e-06,0.000705,0.00186,0.002279,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.002592,0,0,50680,233924,4977,0,4977,4977,0,1,0,0,0,0,0,0,0,0,0,0.001676,0,0,0,0,2e-06,0.000757,0.001951,0.002348,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097211,1,2,122617,435887,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002496,0,0,0,0,2.6e-05,0.010128,0.085882,0.094949,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.099392,2,4,126323,453739,6071,0,6071,6071,0,11,0,0,0,0,0,0,0,0,0,0.002957,0,0,0,0,2.2e-05,0.010098,0.088429,0.097501,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.096162,0,0,121848,446710,6152,0,6152,6152,0,12,0,0,0,0,0,0,0,0,0,0.003236,0,0,0,0,2.1e-05,0.011473,0.084997,0.094407,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.132462,2,4,139840,508197,6618,0,6618,6618,0,20,0,0,0,0,0,0,0,0,0,0.003935,0,0,0,0,3.4e-05,0.020433,0.115537,0.129848,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.128664,2,4,138327,505393,6755,0,6755,6755,0,18,0,0,0,0,0,0,0,0,0,0.004314,0,0,0,0,3.4e-05,0.01962,0.112906,0.126429,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.124282,3,6,138775,520278,7406,0,7406,7406,0,16,0,0,0,0,0,0,0,0,0,0.004758,0,0,0,0,3.6e-05,0.01869,0.10873,0.121595,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.583208,17,34,362805,1239951,8001,0,8000,8000,0,58,0,0,0,0,0,0,0,0,0,0.008319,0,0,0,0,0.000101,0.071868,0.511764,0.575316,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
9.7489,694,1388,3398610,11157373,8105,0,8103,8103,0,1003,0,0,0,0,0,0,0,0,0,0.064436,0,0,0,0,0.003646,1.44744,8.55924,9.73241,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
327.208,3432,6864,76068309,211393250,-1,0,8607,8607,0,19322,0,0,0,0,0,0,0,0,0,1.55489,0,0,0,0,0.441425,40.5959,282.448,325.698,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
436.638,3333,6666,96441405,265901690,-1,0,9029,9029,0,24591,0,0,0,0,0,0,0,0,0,2.06449,0,0,0,0,0.667587,55.399,377.298,434.473,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.711,3230,6460,114193759,312523399,-1,0,9452,9452,0,29323,0,0,0,0,0,0,0,0,0,2.44482,0,0,0,0,0.732536,68.2056,468.019,538.181,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,4880,14295,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.6e-05,0,0,5720,18302,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7e-05,0,0,7342,26106,728,0,728,728,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.4e-05,0,0,12730,51827,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.3e-05,0,0,15196,63824,1508,0,1508,1508,0,0,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,19230,83050,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.8e-05,0,0,24756,109601,2465,0,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.7e-05,0,0,30553,136005,2966,0,2966,2966,0,0,0,0,0,0,0,0,0,0,0,0.000945,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003022,1,2,31903,142350,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001054,0,0,0,0,4e-06,0.001446,0.002436,0.002736,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.7e-05,0,0,35660,161184,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001302,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,42077,191802,4122,0,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.001613,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.032572,1,2,53053,243556,4406,0,4406,4406,0,12,0,0,0,0,0,0,0,0,0,0.002315,0,0,0,0,2.5e-05,0.009805,0.025647,0.030745,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.026861,1,2,55612,256268,4815,0,4815,4815,0,9,0,0,0,0,0,0,0,0,0,0.002548,0,0,0,0,1.8e-05,0.00787,0.020898,0.025169,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.067722,2,4,76312,329860,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003446,0,0,0,0,3.7e-05,0.018964,0.055623,0.063565,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.063418,2,4,77341,340316,5701,0,5701,5701,0,18,0,0,0,0,0,0,0,0,0,0.007882,0,0,0,0,2.4e-05,0.018415,0.051805,0.059614,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.786923,7,14,473094,1263646,6291,0,6289,6289,0,52,0,0,0,0,0,0,0,0,0,0.006773,0,0,0,0,0.000147,0.05787,0.717304,0.782735,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.58008,15,30,1305317,3310502,6889,0,6886,6886,0,226,0,0,0,0,0,0,0,0,0,0.017074,0,0,0,0,0.000365,0.268765,2.33212,2.571,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.52709,21,42,1230645,3136324,6944,0,6941,6941,0,229,0,0,0,0,0,0,0,0,0,0.018158,0,0,0,0,0.000348,0.283076,2.28009,2.51864,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
361.377,2790,5580,97090025,276323157,-1,0,7354,7354,0,16391,0,0,0,0,0,0,0,0,0,2.02054,0,0,0,0,0.6522,32.7373,314.945,360.004,7.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.34461,25,50,1451816,3673281,7617,0,7614,7614,0,256,0,0,0,0,0,0,0,0,0,0.023515,0,0,0,0,0.000732,0.354759,3.02351,3.3337,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.22811,22,44,1374618,3497868,8002,0,7999,7999,0,239,0,0,0,0,0,0,0,0,0,0.022916,0,0,0,0,0.000421,0.346563,2.92496,3.21612,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.50223,56,112,1409507,3598115,8388,0,8385,8385,0,254,0,0,0,0,0,0,0,0,0,0.025176,0,0,0,0,0.000504,0.383829,3.17721,3.49002,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.4e-05,0,0,7900,30948,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,14240,61156,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,18422,80120,1836,0,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.4e-05,0,0,23480,104372,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.5e-05,0,0,29257,131691,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,34455,157340,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.5e-05,0,0,37931,173760,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000798,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.3e-05,0,0,38853,178164,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000973,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,43190,199130,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001232,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,47239,218692,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001495,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.029589,1,2,61944,276330,5112,0,5112,5112,0,10,0,0,0,0,0,0,0,0,0,0.002124,0,0,0,0,2.4e-05,0.007807,0.023159,0.027382,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.053907,1,2,82996,343344,5703,0,5703,5703,0,12,0,0,0,0,0,0,0,0,0,0.002828,0,0,0,0,4.6e-05,0.010538,0.044118,0.05088,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.034388,1,2,71903,324874,6106,0,6106,6106,0,10,0,0,0,0,0,0,0,0,0,0.002844,0,0,0,0,2.8e-05,0.0095,0.027041,0.032019,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.03706,1,2,80178,364849,6938,0,6938,6938,0,10,0,0,0,0,0,0,0,0,0,0.003374,0,0,0,0,2.2e-05,0.01085,0.02896,0.034291,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
4.3306,2,4,2086100,6712620,7579,0,7578,7578,0,307,0,0,0,0,0,0,0,0,0,0.021292,0,0,0,0,0.001027,0.366563,3.85504,4.32545,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
323.615,2660,5320,95601520,266963150,7856,0,7853,7853,0,25243,0,0,0,0,0,0,0,0,0,1.65169,0,0,0,0,0.156088,50.8544,281.246,321.104,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
458.855,2649,5298,131694084,389064515,-1,0,8190,8190,0,25913,0,0,0,0,0,0,0,0,0,2.26793,0,0,0,0,0.458974,51.1838,400.499,457.068,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.116,3739,7478,149472917,456460533,-1,0,8748,8748,0,32347,0,0,0,0,0,0,0,0,0,3.61292,0,0,0,0,0.826465,67.0005,513.986,598.668,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.128,2549,5098,154649541,468458690,-1,0,9170,9170,0,30215,0,0,0,0,0,0,0,0,0,3.44974,0,0,0,0,0.52045,63.6473,521.023,598.735,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.109,2703,5406,151038581,453442493,-1,0,9513,9513,0,29365,0,0,0,0,0,0,0,0,0,3.39298,0,0,0,0,0.526873,62.8869,519.527,599.233,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.177,3469,6938,139708657,413764086,-1,0,10033,10033,0,30698,0,0,0,0,0,0,0,0,0,3.49386,0,0,0,0,0.451636,71.0876,520.127,598.563,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.157,1868,3736,160391617,494674942,-1,0,10589,10589,0,21716,0,0,0,0,0,0,0,0,0,2.27971,0,0,0,0,0.316072,45.9067,533.574,599.802,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.7e-05,0,0,10840,43367,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001726,0,0,14316,60161,1355,0,1355,1355,0,2,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,4e-06,0.00056,0.001509,0.001684,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003893,0,0,17913,77576,1641,0,1641,1641,0,4,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,1e-05,0.001432,0.003441,0.00385,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004442,0,0,20834,91911,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,8e-06,0.001737,0.003925,0.00439,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007605,0,0,24729,110366,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,1.4e-05,0.002487,0.006715,0.007539,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002994,1,2,31051,139583,3016,0,3016,3016,0,2,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,3e-06,0.001398,0.002652,0.002951,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007667,1,2,34136,154708,3219,0,3219,3219,0,5,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,8e-06,0.003605,0.006806,0.007601,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.016538,1,2,47710,199290,3742,0,3742,3742,0,4,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,1e-05,0.002695,0.013941,0.015344,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.018544,0,0,51849,219656,4121,0,4121,4121,0,5,0,0,0,0,0,0,0,0,0,0.001314,0,0,0,0,1.1e-05,0.003706,0.015987,0.017639,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.015383,1,2,54471,232509,4450,0,4450,4450,0,3,0,0,0,0,0,0,0,0,0,0.001509,0,0,0,0,7e-06,0.002409,0.013539,0.014822,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.013364,1,2,50960,236454,4857,0,4857,4857,0,6,0,0,0,0,0,0,0,0,0,0.001909,0,0,0,0,1.4e-05,0.00586,0.010927,0.012239,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004926,0,0,55557,258967,5457,0,5457,5457,0,2,0,0,0,0,0,0,0,0,0,0.002091,0,0,0,0,5e-06,0.002161,0.003943,0.004444,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.020997,1,2,67826,297059,5719,0,5719,5719,0,4,0,0,0,0,0,0,0,0,0,0.00244,0,0,0,0,1e-05,0.004004,0.01811,0.020139,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.06984,2,4,96049,400230,6042,0,6042,6042,0,17,0,0,0,0,0,0,0,0,0,0.003462,0,0,0,0,3e-05,0.017178,0.057397,0.066109,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
