runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001517,3,6,5294,22615,412,0,412,412,0,12,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,1.3e-05,0.000251,0.001382,0.001456,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001709,1,2,6044,25695,476,0,476,476,0,12,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.7e-05,0.000278,0.001548,0.001639,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.009667,3,6,10662,45005,536,0,535,535,0,125,0,0,0,0,0,0,0,0,0,0.000721,0,0,0,0,0.000128,0.001878,0.007974,0.00877,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.015657,20,40,14710,60978,574,0,573,573,0,177,0,0,0,0,0,0,0,0,0,0.001073,0,0,0,0,0.0002,0.002786,0.013062,0.01434,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.021231,20,40,18122,75453,582,0,581,581,0,214,0,0,0,0,0,0,0,0,0,0.001363,0,0,0,0,0.000227,0.003611,0.01788,0.019546,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.025955,33,66,21583,87494,651,0,650,650,0,224,0,0,0,0,0,0,0,0,0,0.001657,0,0,0,0,0.000245,0.004028,0.021878,0.023883,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.017541,19,38,17683,71884,685,0,684,684,0,155,0,0,0,0,0,0,0,0,0,0.001268,0,0,0,0,0.000168,0.002835,0.014878,0.016173,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.031189,6,12,24675,102853,740,0,739,739,0,290,0,0,0,0,0,0,0,0,0,0.002301,0,0,0,0,0.000285,0.005392,0.026058,0.028765,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
240.049,296,592,147297745,538822803,812,0,811,811,0,986166,0,0,0,0,0,0,0,0,0,7.60977,0,0,0,0,2.41446,28.6073,216.121,227.452,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000163,0,0,994,3476,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,8e-06,0.000131,0.000142,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.1e-05,0,0,1370,5216,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000476,0,0,1957,7667,160,0,160,160,0,3,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,1.1e-05,5.5e-05,0.000432,0.00045,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001031,1,2,3227,12511,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,0.000143,0.000962,0.000994,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000944,0,0,3504,14424,275,0,275,275,0,6,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,9e-06,0.000137,0.000873,0.000909,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000173,0,0,3505,14737,325,0,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1e-06,2e-05,0.00014,0.000148,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005398,3,6,7947,25244,338,0,338,338,0,25,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,2.3e-05,0.000589,0.005152,0.005314,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003227,1,2,5985,24853,379,0,379,379,0,25,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,2.9e-05,0.000401,0.002802,0.002966,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.008644,2,4,13014,37711,449,0,449,449,0,29,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,1.7e-05,0.000722,0.008036,0.008249,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004265,3,6,7978,33171,487,0,487,487,0,34,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,3.4e-05,0.000574,0.003698,0.003965,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.030933,4,8,27187,93032,529,0,527,527,0,149,0,0,0,0,0,0,0,0,0,0.001119,0,0,0,0,0.000135,0.003109,0.02781,0.029039,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.090671,88,176,66157,222724,594,0,592,592,0,520,0,0,0,0,0,0,0,0,0,0.003484,0,0,0,0,0.000577,0.009742,0.079387,0.084076,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.350077,63,126,240178,761516,655,0,653,653,0,1980,0,0,0,0,0,0,0,0,0,0.01292,0,0,0,0,0.003134,0.040722,0.309125,0.327365,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,186593,373186,395411645,1311384239,-1,0,748,748,0,1726092,0,0,0,0,0,0,0,0,0,14.1548,0,0,0,0,5.15357,58.2818,545.808,566.724,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1e-05,0,0,1010,3796,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00081,0,0,2000,8201,146,0,146,146,0,6,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,9e-06,0.000109,0.000742,0.000769,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000155,0,0,1910,7743,174,0,174,174,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,1e-06,1.5e-05,0.000124,0.000131,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00129,1,2,3566,15177,270,0,270,270,0,8,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,9e-06,0.000208,0.001203,0.001246,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001338,1,2,4107,17258,318,0,318,318,0,11,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,8e-06,0.000226,0.001219,0.001284,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001454,1,2,4859,20910,383,0,383,383,0,11,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.1e-05,0.000241,0.001326,0.001396,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001007,0,0,5078,21971,427,0,427,427,0,7,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,9e-06,0.000156,0.000912,0.000959,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001127,1,2,5435,23572,455,0,455,455,0,8,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,7e-06,0.000147,0.00099,0.001054,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001608,0,0,6208,26472,497,0,497,497,0,10,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,1.1e-05,0.000234,0.001425,0.001523,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003498,1,2,7826,33622,555,0,555,555,0,23,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,2.8e-05,0.00048,0.003011,0.003224,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.01619,14,28,16041,63906,604,0,602,602,0,102,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0.000128,0.002093,0.01405,0.014982,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004847,3,6,9554,40723,636,0,636,636,0,30,0,0,0,0,0,0,0,0,0,0.000549,0,0,0,0,3.7e-05,0.000693,0.004169,0.004494,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00715,5,10,11512,49611,711,0,711,711,0,54,0,0,0,0,0,0,0,0,0,0.000775,0,0,0,0,6.4e-05,0.001126,0.006031,0.006576,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.064029,5,10,58681,166149,802,0,800,800,0,127,0,0,0,0,0,0,0,0,0,0.001536,0,0,0,0,0.000126,0.00357,0.059058,0.060541,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
1.1e-05,0,0,1161,4335,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1e-05,0,0,1926,7888,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00061,1,2,2645,10877,219,0,219,219,0,8,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,9e-06,0.000119,0.000529,0.000567,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000157,0,0,2599,10895,242,0,242,242,0,2,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,2e-06,2.9e-05,0.000124,0.000133,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000402,1,2,3537,15107,321,0,321,321,0,4,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,5e-06,8.8e-05,0.000342,0.000367,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000969,1,2,4717,20083,393,0,393,393,0,11,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,9e-06,0.000208,0.000854,0.000917,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002628,1,2,5742,24408,404,0,404,404,0,26,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0,3.1e-05,0.00047,0.002358,0.002525,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004935,5,10,7604,32518,462,0,462,462,0,42,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,3.8e-05,0.000708,0.004223,0.004523,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00414,0,0,8040,32998,521,0,521,521,0,32,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,3.5e-05,0.000534,0.003619,0.003861,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.013807,7,14,15689,49033,536,0,536,536,0,64,0,0,0,0,0,0,0,0,0,0.000686,0,0,0,0,6.3e-05,0.001384,0.012705,0.013274,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007765,4,8,11800,48344,612,0,612,612,0,48,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,5.1e-05,0.001006,0.006807,0.007223,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.009756,4,8,13033,54051,660,0,660,660,0,71,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,6.4e-05,0.001345,0.008316,0.008982,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8.69563,21249,42498,5769400,18798819,698,0,694,694,0,21599,0,0,0,0,0,0,0,0,0,0.180391,0,0,0,0,0.093856,0.794424,7.88906,8.15185,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,126830,253660,383248516,1287761622,-1,0,781,781,0,1433771,0,0,0,0,0,0,0,0,0,11.7919,0,0,0,0,6.31982,53.2464,549.909,568.611,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.2e-05,0,0,668,2569,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,1375,5276,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.2e-05,0,0,2193,9032,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
9e-06,0,0,2606,10850,248,0,248,248,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000445,0,0,3151,13262,276,0,276,276,0,3,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,5e-05,0.000392,0.000415,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000471,0,0,3842,16396,338,0,338,338,0,3,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,3e-06,6e-05,0.000425,0.000448,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000566,0,0,4577,19707,405,0,405,405,0,3,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,6e-06,7.7e-05,0.000504,0.000535,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001893,1,2,6015,26214,476,0,476,476,0,13,0,0,0,0,0,0,0,0,0,0.000254,0,0,0,0,1.6e-05,0.000242,0.001636,0.001745,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003529,4,8,7622,30806,494,0,492,492,0,19,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,2.2e-05,0.000374,0.003195,0.003352,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002677,2,4,7123,30904,539,0,539,539,0,19,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,2.4e-05,0.00036,0.002304,0.002462,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005245,3,6,9266,39923,603,0,603,603,0,34,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,4.3e-05,0.000714,0.004515,0.004844,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.007039,8,16,10974,45592,637,0,635,635,0,42,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,4.2e-05,0.000888,0.006133,0.006534,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
338.329,80236,160472,216431790,755545458,706,0,703,703,0,1110372,0,0,0,0,0,0,0,0,0,9.26468,0,0,0,0,4.07289,33.6333,305.589,320.071,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,186960,373920,392829160,1316600155,-1,0,774,774,0,1878487,0,0,0,0,0,0,0,0,0,16.2656,0,0,0,0,6.12018,59.1407,541.981,566.882,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,840,3142,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000814,1,2,1838,7216,132,0,131,131,0,10,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1.1e-05,0.000167,0.000732,0.000771,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000545,0,0,2222,8810,184,0,184,184,0,7,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,8e-06,8.1e-05,0.000463,0.000498,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000548,0,0,3130,12904,277,0,277,277,0,6,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,6e-06,0.000125,0.000468,0.0005,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001298,1,2,4358,17768,329,0,328,328,0,13,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,1.3e-05,0.00024,0.001166,0.001235,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001154,2,4,5025,21188,410,0,410,410,0,11,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,1.3e-05,0.000245,0.001026,0.001097,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001565,0,0,5818,24808,477,0,477,477,0,12,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,1.5e-05,0.000273,0.001418,0.001505,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001837,1,2,6774,28482,523,0,523,523,0,13,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,1.5e-05,0.000227,0.001619,0.001708,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.010352,42,84,12929,52717,606,0,605,605,0,76,0,0,0,0,0,0,0,0,0,0.000608,0,0,0,0,7.3e-05,0.001348,0.008989,0.009581,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.005063,3,6,10215,43122,656,0,656,656,0,33,0,0,0,0,0,0,0,0,0,0.000456,0,0,0,0,3.3e-05,0.00067,0.004475,0.00476,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004702,3,6,10352,44308,719,0,719,719,0,34,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,4e-05,0.000642,0.00403,0.004341,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004857,3,6,11012,47047,778,0,777,777,0,35,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,4.5e-05,0.000705,0.004165,0.004506,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.006938,3,6,12795,53732,791,0,791,791,0,46,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,5.4e-05,0.000987,0.005998,0.006435,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.015749,7,14,20928,69554,826,0,826,826,0,64,0,0,0,0,0,0,0,0,0,0.000954,0,0,0,0,5.9e-05,0.001623,0.014373,0.015027,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
8e-06,0,0,830,3065,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
7e-06,0,0,1462,5871,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,2302,9677,221,0,221,221,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000925,1,2,3431,14373,276,0,276,276,0,7,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,8e-06,0.000155,0.000857,0.000895,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003006,3,6,4984,20431,307,0,306,306,0,28,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,2.7e-05,0.000557,0.002763,0.002909,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001351,2,4,4224,17909,343,0,343,343,0,16,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,2.1e-05,0.000302,0.001189,0.001276,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.010714,38,76,10738,44432,419,0,418,418,0,81,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,8.8e-05,0.001914,0.009835,0.010404,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002301,3,6,6273,27473,481,0,481,481,0,21,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,2.3e-05,0.000355,0.001917,0.002078,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003375,3,6,7366,31568,515,0,515,515,0,28,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,2.8e-05,0.000492,0.002881,0.003087,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003069,3,6,7888,34030,569,0,569,569,0,22,0,0,0,0,0,0,0,0,0,0.000386,0,0,0,0,2.3e-05,0.000419,0.002609,0.002785,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00405,4,8,8844,38791,631,0,631,631,0,34,0,0,0,0,0,0,0,0,0,0.000505,0,0,0,0,3.4e-05,0.00063,0.003445,0.003754,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007622,18,36,11878,49895,688,0,687,687,0,54,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,6.3e-05,0.001174,0.006605,0.007077,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003907,5,10,9699,42205,709,0,709,709,0,34,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,3.8e-05,0.000649,0.003274,0.00359,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.008952,13,26,12744,54714,740,0,738,738,0,67,0,0,0,0,0,0,0,0,0,0.000947,0,0,0,0,6.3e-05,0.001444,0.007559,0.008247,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
8e-06,0,0,1213,4689,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
