runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
263.652,1660,3320,76769050,96945287,4184,0,4180,4180,0,15378,0,0,0,0,0,0,0,0,0,0.640199,0,0,0,0,0.041152,28.0939,254.724,260.905,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
33.5529,152,304,12597563,18041860,4404,0,4398,4398,0,4229,0,0,0,0,0,0,0,0,0,0.139754,0,0,0,0,0.007114,5.09832,32.1966,33.0585,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
53.8962,3475,6950,15653116,24478265,4625,0,4621,4621,0,8154,0,0,0,0,0,0,0,0,0,0.307816,0,0,0,0,0.015946,11.4001,49.6343,52.3139,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
62.4592,1202,2404,24336927,29163119,4818,0,4812,4812,0,2948,0,0,0,0,0,0,0,0,0,0.115485,0,0,0,0,0.007087,4.99397,61.5401,62.1732,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
35.5439,158,316,14380997,17120150,5124,0,5118,5118,0,1521,0,0,0,0,0,0,0,0,0,0.062335,0,0,0,0,0.003289,2.56768,35.1035,35.4013,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,3080,8678,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.024612,2,4,32919,51277,384,0,384,384,0,12,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.7e-05,0.00238,0.024418,0.024552,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.021086,0,0,30259,50657,529,0,529,529,0,10,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,1.4e-05,0.002331,0.020932,0.021037,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.025057,1,2,34774,61365,724,0,724,724,0,10,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,1.6e-05,0.002933,0.02488,0.025007,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.015703,1,2,25909,52648,839,0,839,839,0,9,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,1.5e-05,0.002739,0.015545,0.015623,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.026173,1,2,35822,68718,956,0,956,956,0,11,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,1.5e-05,0.003875,0.025967,0.026121,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.024676,2,4,33089,71646,1091,0,1091,1091,0,17,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,2.8e-05,0.005882,0.024108,0.024594,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.049639,2,4,55746,102175,1142,0,1142,1142,0,20,0,0,0,0,0,0,0,0,0,0.000567,0,0,0,0,3.2e-05,0.007296,0.047963,0.048707,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.026694,1,2,34590,78429,1289,0,1289,1289,0,17,0,0,0,0,0,0,0,0,0,0.000617,0,0,0,0,2.1e-05,0.0061,0.025307,0.025663,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.407096,18,36,331861,527493,1453,0,1447,1447,0,161,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,0.00022,0.066823,0.389118,0.391628,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.041037,3,6,45063,103694,1586,0,1586,1586,0,27,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,3.6e-05,0.011138,0.038591,0.039373,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.055122,5,10,56463,131739,1864,0,1864,1864,0,30,0,0,0,0,0,0,0,0,0,0.001245,0,0,0,0,4.1e-05,0.013662,0.05169,0.05306,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.07117,255,510,428194,1007276,2037,0,2033,2033,0,753,0,0,0,0,0,0,0,0,0,0.014254,0,0,0,0,0.001139,0.409998,0.974339,1.0151,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.091439,7,14,66099,170482,2211,0,2209,2209,0,61,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,7.2e-05,0.030984,0.082148,0.087166,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
89.0815,11408,22816,20096617,34926476,-1,0,2244,2244,0,18002,0,0,0,0,0,0,0,0,0,0.440124,0,0,0,0,0.053299,23.7681,80.2119,83.236,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.096577,5,10,72433,179200,2332,0,2332,2332,0,52,0,0,0,0,0,0,0,0,0,0.002323,0,0,0,0,7.4e-05,0.028962,0.087539,0.092044,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.107448,8,16,72865,184485,2518,0,2518,2518,0,62,0,0,0,0,0,0,0,0,0,0.002784,0,0,0,0,7e-05,0.036738,0.097446,0.102171,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.142466,14,28,91021,217142,2711,0,2709,2709,0,67,0,0,0,0,0,0,0,0,0,0.003199,0,0,0,0,0.0001,0.042599,0.129714,0.136254,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.17605,19,38,452066,932875,2871,0,2869,2869,0,518,0,0,0,0,0,0,0,0,0,0.014773,0,0,0,0,0.000816,0.407692,1.0826,1.12703,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
11.3304,90,180,6149926,9719613,3141,0,3135,3135,0,2048,0,0,0,0,0,0,0,0,0,0.056012,0,0,0,0,0.003369,1.79899,10.6829,11.1353,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
15.9006,736,1472,8087947,12834899,3288,0,3282,3282,0,2675,0,0,0,0,0,0,0,0,0,0.07748,0,0,0,0,0.004704,2.48387,15.0214,15.6453,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
69.4529,4490,8980,21177493,31048710,-1,0,3542,3542,0,5868,0,0,0,0,0,0,0,0,0,0.20903,0,0,0,0,0.015946,9.79253,65.9587,67.9009,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
202.29,5852,11704,52640203,84012657,-1,0,3669,3669,0,19129,0,0,0,0,0,0,0,0,0,0.799323,0,0,0,0,0.053758,34.2911,188.444,197.199,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
166.245,514,1028,50904925,82906261,3903,0,3896,3896,0,17506,0,0,0,0,0,0,0,0,0,0.697577,0,0,0,0,0.047074,26.5411,153.584,162.982,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
433.408,5620,11240,88712008,147835195,-1,0,4028,4028,0,41794,0,0,0,0,0,0,0,0,0,1.90864,0,0,0,0,0.14382,83.9978,398.915,418.377,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
543.807,8508,17016,89337008,143401471,-1,0,4210,4210,0,65649,0,0,0,0,0,0,0,0,0,2.92295,0,0,0,0,0.212884,139.078,494.081,513.755,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
1.3e-05,0,0,5290,15060,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.1e-05,0,0,7520,23820,745,0,745,745,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.001435,1,2,10894,35649,993,0,993,993,0,2,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3e-06,0.000354,0.001198,0.001399,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003315,0,0,12471,40977,1086,0,1086,1086,0,7,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,8e-06,0.001648,0.003208,0.003268,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.002248,1,2,14251,48030,1287,0,1287,1287,0,4,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,4e-06,0.001173,0.002176,0.002216,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005569,0,0,18632,64469,1649,0,1649,1649,0,8,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,1e-05,0.002725,0.005174,0.005527,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003273,0,0,18422,64735,1715,0,1715,1715,0,5,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,8e-06,0.00187,0.003174,0.003236,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005354,0,0,19657,69120,1758,0,1758,1758,0,7,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1.1e-05,0.002482,0.004656,0.004977,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.009476,1,2,22352,79134,1935,0,1935,1935,0,11,0,0,0,0,0,0,0,0,0,0.000764,0,0,0,0,1.7e-05,0.00422,0.008086,0.008732,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.018104,1,2,26636,93578,2101,0,2101,2101,0,18,0,0,0,0,0,0,0,0,0,0.000992,0,0,0,0,3.5e-05,0.007684,0.015371,0.016731,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.030142,2,4,35167,123659,2372,0,2372,2372,0,25,0,0,0,0,0,0,0,0,0,0.001314,0,0,0,0,3.3e-05,0.010861,0.025358,0.028701,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.037898,3,6,39246,136905,2597,0,2597,2597,0,29,0,0,0,0,0,0,0,0,0,0.00157,0,0,0,0,3.1e-05,0.013469,0.031375,0.036341,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.048925,4,8,44383,154398,2888,0,2888,2888,0,35,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,6.2e-05,0.018101,0.040741,0.04687,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.31254,6,12,114991,371956,3154,0,3153,3153,0,203,0,0,0,0,0,0,0,0,0,0.006032,0,0,0,0,0.000473,0.137776,0.279177,0.293425,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.098284,6,12,62812,215163,3311,0,3311,3311,0,66,0,0,0,0,0,0,0,0,0,0.00315,0,0,0,0,7.1e-05,0.038995,0.082744,0.093741,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.088582,7,14,58430,199163,3461,0,3461,3461,0,54,0,0,0,0,0,0,0,0,0,0.003249,0,0,0,0,9.6e-05,0.035111,0.074651,0.084028,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.700396,15,30,269365,702092,3582,0,3581,3581,0,334,0,0,0,0,0,0,0,0,0,0.010418,0,0,0,0,0.000462,0.255294,0.628536,0.674041,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.122599,11,22,76429,221463,3649,0,3649,3649,0,59,0,0,0,0,0,0,0,0,0,0.003822,0,0,0,0,9.2e-05,0.043347,0.107477,0.116885,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
175.353,80,160,44672834,65831505,3818,0,3811,3811,0,18046,0,0,0,0,0,0,0,0,0,0.750717,0,0,0,0,0.062876,29.8082,160.099,172.165,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.210852,10,20,120388,304288,4069,0,4069,4069,0,71,0,0,0,0,0,0,0,0,0,0.004989,0,0,0,0,0.000112,0.056382,0.187357,0.204381,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.179664,4,8,90155,277516,4268,0,4268,4268,0,82,0,0,0,0,0,0,0,0,0,0.00541,0,0,0,0,9.7e-05,0.069106,0.1562,0.17297,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.03572,21,42,418098,752935,4580,0,4580,4580,0,139,0,0,0,0,0,0,0,0,0,0.00796,0,0,0,0,0.000202,0.118555,0.952629,1.02565,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
60.9707,3030,6060,17952295,26859137,-1,0,4715,4715,0,3123,0,0,0,0,0,0,0,0,0,0.155071,0,0,0,0,0.009385,4.07793,55.5994,60.5583,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.368766,15,30,142094,420691,4827,0,4827,4827,0,140,0,0,0,0,0,0,0,0,0,0.008883,0,0,0,0,0.000213,0.137421,0.324482,0.356203,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
422.287,3891,7782,63324637,111013345,-1,0,5205,5205,0,38464,0,0,0,0,0,0,0,0,0,2.75799,0,0,0,0,0.163094,81.8358,373.738,408.374,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
487.49,6344,12688,69029995,155020151,-1,0,5432,5432,0,46104,0,0,0,0,0,0,0,0,0,6.63504,0,0,0,0,0.336895,88.9022,414.073,468.023,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.1e-05,0,0,3300,9723,326,0,326,326,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000342,0,0,4596,14779,434,0,434,434,0,1,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,3e-06,0.000103,0.000303,0.000309,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.2e-05,0,0,5822,19564,574,0,574,574,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,6904,23295,680,0,680,680,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,8380,28508,838,0,838,838,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,9594,32937,937,0,937,937,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.5e-05,0,0,11850,40523,1145,0,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.000676,1,2,13941,47458,1335,0,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.000364,0,0,0,0,4e-06,0.000273,0.000575,0.000589,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.009595,1,2,20783,64530,1486,0,1486,1486,0,10,0,0,0,0,0,0,0,0,0,0.000538,0,0,0,0,1.1e-05,0.002997,0.008865,0.008985,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.008513,2,4,21629,68628,1689,0,1689,1689,0,8,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,1.6e-05,0.002712,0.00783,0.007951,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.090353,31,62,54358,143515,1913,0,1910,1910,0,89,0,0,0,0,0,0,0,0,0,0.001737,0,0,0,0,0.000122,0.03692,0.083219,0.084543,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.012934,1,2,27894,88987,2082,0,2082,2082,0,11,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,1.7e-05,0.004589,0.011747,0.011928,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.013309,0,0,29856,97572,2305,0,2305,2305,0,11,0,0,0,0,0,0,0,0,0,0.001095,0,0,0,0,2.4e-05,0.005064,0.012071,0.012274,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.162903,10,20,115446,305743,2384,0,2382,2382,0,84,0,0,0,0,0,0,0,0,0,0.002496,0,0,0,0,9.9e-05,0.042502,0.150344,0.155895,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.06577,3,6,68828,199861,2603,0,2603,2603,0,27,0,0,0,0,0,0,0,0,0,0.001755,0,0,0,0,4.9e-05,0.01546,0.061259,0.061825,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
2.88918,62,124,1237000,2292090,2818,0,2809,2809,0,1082,0,0,0,0,0,0,0,0,0,0.021967,0,0,0,0,0.0017,0.896279,2.69977,2.76809,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.90032,22,44,807521,1626560,3045,0,3041,3041,0,764,0,0,0,0,0,0,0,0,0,0.017789,0,0,0,0,0.00135,0.609848,1.77133,1.82882,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.258165,11,22,153955,377774,3241,0,3239,3239,0,101,0,0,0,0,0,0,0,0,0,0.004175,0,0,0,0,0.000121,0.076722,0.239225,0.247514,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.129318,7,14,97495,262971,3411,0,3411,3411,0,49,0,0,0,0,0,0,0,0,0,0.003272,0,0,0,0,7e-05,0.038054,0.119314,0.121593,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.182044,7,14,107634,309536,3568,0,3568,3568,0,73,0,0,0,0,0,0,0,0,0,0.004372,0,0,0,0,0.000116,0.05774,0.162707,0.171479,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.196225,11,22,116402,313781,3705,0,3705,3705,0,71,0,0,0,0,0,0,0,0,0,0.004518,0,0,0,0,0.000122,0.060045,0.178508,0.185231,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
107.178,977,1954,17754846,37380910,3776,0,3768,3768,0,20756,0,0,0,0,0,0,0,0,0,0.712938,0,0,0,0,0.070579,33.9998,95.1311,101.503,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.190388,6,12,109894,327304,3908,0,3908,3908,0,73,0,0,0,0,0,0,0,0,0,0.005197,0,0,0,0,8.3e-05,0.062561,0.169051,0.179626,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
62.9546,25,50,11892968,21377119,3941,0,3939,3939,0,7366,0,0,0,0,0,0,0,0,0,0.303625,0,0,0,0,0.023595,14.0485,57.0681,60.001,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
61.936,3921,7842,8568127,17210920,4123,0,4116,4116,0,11039,0,0,0,0,0,0,0,0,0,0.457151,0,0,0,0,0.030643,20.2372,54.6319,57.244,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.41905,28,56,343057,874095,4128,0,4127,4127,0,503,0,0,0,0,0,0,0,0,0,0.019518,0,0,0,0,0.000971,0.543705,1.27612,1.34059,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.2e-05,0,0,3520,9820,348,0,348,348,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
