runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.003041,1,2,31903,142350,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001069,0,0,0,0,5e-06,0.001435,0.00244,0.002728,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.9e-05,0,0,35660,161184,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.00129,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.2e-05,0,0,42077,191802,4122,0,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.001639,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.034056,1,2,53053,243556,4406,0,4406,4406,0,12,0,0,0,0,0,0,0,0,0,0.003248,0,0,0,0,2.9e-05,0.010031,0.027017,0.032175,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.027528,1,2,55612,256268,4815,0,4815,4815,0,9,0,0,0,0,0,0,0,0,0,0.002561,0,0,0,0,2.7e-05,0.007985,0.021424,0.025803,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.068418,2,4,76312,329860,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003424,0,0,0,0,3.9e-05,0.018994,0.0561,0.064217,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.064381,2,4,77341,340316,5701,0,5701,5701,0,18,0,0,0,0,0,0,0,0,0,0.003783,0,0,0,0,3.7e-05,0.018333,0.052407,0.060376,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.767394,7,14,473094,1263646,6291,0,6289,6289,0,52,0,0,0,0,0,0,0,0,0,0.006594,0,0,0,0,0.000107,0.057592,0.699276,0.763344,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.59685,15,30,1305317,3310502,6889,0,6886,6886,0,226,0,0,0,0,0,0,0,0,0,0.017344,0,0,0,0,0.000364,0.269666,2.34768,2.58773,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.52149,21,42,1230645,3136324,6944,0,6941,6941,0,229,0,0,0,0,0,0,0,0,0,0.018233,0,0,0,0,0.000394,0.283282,2.27286,2.51265,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
361.364,2754,5508,95446674,270995858,-1,0,7354,7354,0,15960,0,0,0,0,0,0,0,0,0,2.29718,0,0,0,0,0.616983,32.1367,314.754,359.998,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.28343,25,50,1451816,3673281,7617,0,7614,7614,0,256,0,0,0,0,0,0,0,0,0,0.022871,0,0,0,0,0.000462,0.351296,2.97127,3.27314,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.33742,22,44,1374618,3497868,8002,0,7999,7999,0,239,0,0,0,0,0,0,0,0,0,0.023167,0,0,0,0,0.000421,0.356069,3.02528,3.32522,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.48029,56,112,1409507,3598115,8388,0,8385,8385,0,254,0,0,0,0,0,0,0,0,0,0.025274,0,0,0,0,0.000514,0.388776,3.15468,3.46803,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.8e-05,0,0,7900,30948,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,14240,61156,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,18422,80120,1836,0,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.3e-05,0,0,23480,104372,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,29257,131691,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2e-05,0,0,34455,157340,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.5e-05,0,0,37931,173760,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000799,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.2e-05,0,0,38853,178164,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000976,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,43190,199130,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001211,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.2e-05,0,0,47239,218692,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001499,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.029609,1,2,61944,276330,5112,0,5112,5112,0,10,0,0,0,0,0,0,0,0,0,0.002124,0,0,0,0,2.5e-05,0.007794,0.023175,0.027372,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.052489,1,2,82996,343344,5703,0,5703,5703,0,12,0,0,0,0,0,0,0,0,0,0.0026,0,0,0,0,1.8e-05,0.010366,0.043229,0.049614,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.033599,1,2,71903,324874,6106,0,6106,6106,0,10,0,0,0,0,0,0,0,0,0,0.002851,0,0,0,0,1.7e-05,0.009255,0.026465,0.031378,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.038028,1,2,80178,364849,6938,0,6938,6938,0,10,0,0,0,0,0,0,0,0,0,0.003442,0,0,0,0,3e-05,0.010993,0.029559,0.0352,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
4.7411,2,4,2086100,6712620,7579,0,7578,7578,0,307,0,0,0,0,0,0,0,0,0,0.023291,0,0,0,0,0.001248,0.39726,4.22351,4.73517,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
417.328,4411,8822,122052659,347832708,-1,0,7853,7853,0,32601,0,0,0,0,0,0,0,0,0,2.19317,0,0,0,0,0.276819,63.1285,365.055,414.261,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
288.543,43,86,76515123,220970975,8193,0,8190,8190,0,21492,0,0,0,0,0,0,0,0,0,1.48236,0,0,0,0,0.239197,45.0411,251.103,286.332,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.12,3769,7538,145269826,407707942,-1,0,8738,8738,0,36447,0,0,0,0,0,0,0,0,0,3.99675,0,0,0,0,0.668547,78.2067,515.335,597.605,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.137,3778,7556,151850525,456318125,-1,0,9160,9160,0,30603,0,0,0,0,0,0,0,0,0,3.65416,0,0,0,0,0.466831,64.3964,518.191,599.016,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.151,2512,5024,156075703,478755364,-1,0,9513,9513,0,27952,0,0,0,0,0,0,0,0,0,3.05858,0,0,0,0,0.39474,58.8818,521.817,599.405,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.143,2489,4978,143810052,433461818,-1,0,10033,10033,0,28533,0,0,0,0,0,0,0,0,0,3.50984,0,0,0,0,0.429372,65.3219,521.143,599.054,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.196,2110,4220,160862212,497834144,-1,0,10587,10587,0,20535,0,0,0,0,0,0,0,0,0,2.22579,0,0,0,0,0.228384,43.3538,534.854,599.863,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.6e-05,0,0,10840,43367,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001744,0,0,14316,60161,1355,0,1355,1355,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.4e-05,0.000563,0.001539,0.001719,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00389,0,0,17913,77576,1641,0,1641,1641,0,4,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,8e-06,0.0014,0.003433,0.003845,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004488,0,0,20834,91911,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.000328,0,0,0,0,7e-06,0.001783,0.00395,0.00444,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.006553,0,0,24729,110366,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.000468,0,0,0,0,9e-06,0.002346,0.005692,0.006469,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003045,1,2,31051,139583,3016,0,3016,3016,0,2,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,5e-06,0.001432,0.002679,0.002979,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007874,1,2,34136,154708,3219,0,3219,3219,0,5,0,0,0,0,0,0,0,0,0,0.000869,0,0,0,0,1.3e-05,0.003683,0.006994,0.007793,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.017143,1,2,47710,199290,3742,0,3742,3742,0,4,0,0,0,0,0,0,0,0,0,0.00114,0,0,0,0,3.9e-05,0.002668,0.014456,0.016008,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.01888,0,0,51849,219656,4121,0,4121,4121,0,5,0,0,0,0,0,0,0,0,0,0.001344,0,0,0,0,1.2e-05,0.003746,0.016286,0.017951,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.015574,1,2,54471,232509,4450,0,4450,4450,0,3,0,0,0,0,0,0,0,0,0,0.001521,0,0,0,0,5e-06,0.002371,0.013679,0.015012,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.012836,1,2,50960,236454,4857,0,4857,4857,0,6,0,0,0,0,0,0,0,0,0,0.001862,0,0,0,0,3.5e-05,0.005528,0.010497,0.011808,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004613,0,0,55557,258967,5457,0,5457,5457,0,2,0,0,0,0,0,0,0,0,0,0.002076,0,0,0,0,5e-06,0.002008,0.003678,0.004142,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.020511,1,2,67826,297059,5719,0,5719,5719,0,4,0,0,0,0,0,0,0,0,0,0.002419,0,0,0,0,1.3e-05,0.003981,0.017675,0.019679,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.072024,2,4,96049,400230,6042,0,6042,6042,0,17,0,0,0,0,0,0,0,0,0,0.0037,0,0,0,0,4.5e-05,0.017425,0.059215,0.068176,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.089585,3,6,100698,422021,6292,0,6292,6292,0,21,0,0,0,0,0,0,0,0,0,0.003951,0,0,0,0,3.9e-05,0.022992,0.074662,0.08703,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.077376,3,6,94472,417791,6759,0,6759,6759,0,22,0,0,0,0,0,0,0,0,0,0.004321,0,0,0,0,5.1e-05,0.025626,0.062908,0.074521,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.100715,1,2,103924,459152,7190,0,7190,7190,0,26,0,0,0,0,0,0,0,0,0,0.005002,0,0,0,0,5.4e-05,0.03158,0.082009,0.097584,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.53524,10,20,285662,813324,7391,0,7391,7391,0,80,0,0,0,0,0,0,0,0,0,0.008005,0,0,0,0,0.000168,0.099715,0.473757,0.53202,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.285918,9,18,154580,598663,7778,0,7778,7778,0,61,0,0,0,0,0,0,0,0,0,0.007638,0,0,0,0,0.000123,0.080405,0.239981,0.282224,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.379622,7,14,200747,727013,8321,0,8321,8321,0,66,0,0,0,0,0,0,0,0,0,0.008574,0,0,0,0,0.000145,0.091862,0.324344,0.375709,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.522,20,40,505757,1471043,8704,0,8702,8702,0,227,0,0,0,0,0,0,0,0,0,0.02014,0,0,0,0,0.000473,0.33676,1.31301,1.51679,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.31015,24,48,374700,1294611,8761,0,8759,8759,0,219,0,0,0,0,0,0,0,0,0,0.019571,0,0,0,0,0.00043,0.353479,1.10927,1.30342,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.3e-05,0,0,6070,21426,603,0,603,603,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
2e-05,0,0,7550,28422,749,0,749,749,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.004983,0,0,14734,62800,1245,0,1245,1245,0,4,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,1.1e-05,0.001087,0.004186,0.00491,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.006785,1,2,18355,80420,1550,0,1550,1550,0,5,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,1.1e-05,0.001511,0.005659,0.006701,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
2.1e-05,0,0,19241,84697,1912,0,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.029286,2,4,44061,158804,2151,0,2151,2151,0,9,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,1.4e-05,0.004924,0.027653,0.029194,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.030057,1,2,47522,174950,2493,0,2493,2493,0,9,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,1.6e-05,0.005117,0.028247,0.029972,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.026303,1,2,49503,192318,3094,0,3094,3094,0,7,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,1.1e-05,0.003556,0.023539,0.024978,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.049531,2,4,65516,253141,3733,0,3733,3733,0,14,0,0,0,0,0,0,0,0,0,0.001546,0,0,0,0,3e-05,0.009022,0.042808,0.046656,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.054821,1,2,70254,268280,3905,0,3905,3905,0,14,0,0,0,0,0,0,0,0,0,0.001775,0,0,0,0,3.2e-05,0.009848,0.047912,0.051862,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.04092,1,2,68732,267923,4302,0,4302,4302,0,9,0,0,0,0,0,0,0,0,0,0.001882,0,0,0,0,3.5e-05,0.006917,0.036837,0.039192,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.050198,1,2,75706,294590,4673,0,4673,4673,0,10,0,0,0,0,0,0,0,0,0,0.00223,0,0,0,0,2.3e-05,0.008572,0.045158,0.04793,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.064413,3,6,80817,326054,5152,0,5152,5152,0,15,0,0,0,0,0,0,0,0,0,0.002813,0,0,0,0,5.3e-05,0.013874,0.05573,0.061354,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.056492,1,2,76388,327952,5632,0,5632,5632,0,15,0,0,0,0,0,0,0,0,0,0.003154,0,0,0,0,3e-05,0.01519,0.04725,0.053584,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.162,2450,4900,194409067,610078064,-1,0,6261,6261,0,24680,0,0,0,0,0,0,0,0,0,1.98939,0,0,0,0,1.33734,39.4237,536.26,598.284,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.117,2438,4876,190569551,598094623,-1,0,6585,6585,0,24327,0,0,0,0,0,0,0,0,0,2.16199,0,0,0,0,1.18853,40.024,536.145,598.609,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.112,2305,4610,182707990,573553312,-1,0,6995,6995,0,23370,0,0,0,0,0,0,0,0,0,2.25413,0,0,0,0,1.17044,40.8877,534.281,598.498,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.151,2289,4578,176116750,552855872,-1,0,7374,7374,0,22567,0,0,0,0,0,0,0,0,0,2.07765,0,0,0,0,1.077,41.2738,534.121,598.865,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.208,2265,4530,168681535,529284137,-1,0,8104,8104,0,21581,0,0,0,0,0,0,0,0,0,2.11752,0,0,0,0,1.11906,42.1859,537.795,598.739,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.2,2190,4380,169238703,531294797,-1,0,8378,8378,0,21697,0,0,0,0,0,0,0,0,0,2.17985,0,0,0,0,0.996902,43.1958,538.696,598.957,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.232,2092,4184,159897792,502105704,-1,0,8796,8796,0,20508,0,0,0,0,0,0,0,0,0,2.1171,0,0,0,0,0.965109,42.8881,539.779,599.088,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.229,2499,4998,151960406,478522671,-1,0,9044,9044,0,22003,0,0,0,0,0,0,0,0,0,2.33271,0,0,0,0,0.839814,47.2678,535.497,599.163,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
2.5e-05,0,0,9140,36928,910,0,910,910,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.5e-05,0,0,12380,52067,1232,0,1232,1232,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.5e-05,0,0,18940,82666,1886,0,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.7e-05,0,0,24560,109780,2447,0,2447,2447,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.006267,1,2,28956,131119,2656,0,2656,2656,0,4,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,5e-06,0.001764,0.005265,0.006217,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.005165,0,0,32967,150272,3112,0,3112,3112,0,3,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,3.5e-05,0.001569,0.004332,0.005116,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.015964,0,0,44701,190424,3525,0,3525,3525,0,5,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,1e-05,0.0032,0.014045,0.015897,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.015132,1,2,47592,204620,3874,0,3874,3874,0,4,0,0,0,0,0,0,0,0,0,0.000979,0,0,0,0,1e-05,0.002149,0.012788,0.014509,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010224,0,0,45640,211493,4273,0,4273,4273,0,5,0,0,0,0,0,0,0,0,0,0.001242,0,0,0,0,7e-06,0.003197,0.008147,0.009693,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012737,0,0,48098,223245,4498,0,4498,4498,0,6,0,0,0,0,0,0,0,0,0,0.001608,0,0,0,0,2.5e-05,0.004459,0.01021,0.01193,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010121,1,2,59934,265922,5073,0,5073,5073,0,2,0,0,0,0,0,0,0,0,0,0.001709,0,0,0,0,5e-06,0.001527,0.007986,0.009265,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008498,0,0,58044,270442,5595,0,5595,5595,0,3,0,0,0,0,0,0,0,0,0,0.002042,0,0,0,0,8e-06,0.00275,0.006649,0.007809,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.015641,0,0,64317,298856,6029,0,6029,6029,0,5,0,0,0,0,0,0,0,0,0,0.002516,0,0,0,0,1e-05,0.004731,0.012005,0.014387,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002634,0,0,64344,300727,6340,0,6340,6340,0,1,0,0,0,0,0,0,0,0,0,0.002546,0,0,0,0,1.6e-05,0.001143,0.002106,0.002387,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.019378,0,0,79568,352314,6784,0,6784,6784,0,4,0,0,0,0,0,0,0,0,0,0.002991,0,0,0,0,6e-06,0.004517,0.016591,0.018614,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.014968,1,2,76908,357389,7233,0,7233,7233,0,4,0,0,0,0,0,0,0,0,0,0.003491,0,0,0,0,9e-06,0.004622,0.011848,0.013989,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.029438,0,0,87525,392291,7634,0,7634,7634,0,6,0,0,0,0,0,0,0,0,0,0.00396,0,0,0,0,1.4e-05,0.007559,0.024719,0.028081,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.018477,1,2,86090,404059,8228,0,8228,8228,0,5,0,0,0,0,0,0,0,0,0,0.004521,0,0,0,0,1.4e-05,0.006784,0.014406,0.016993,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
