runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.034566,20,40,27108,113084,800,0,799,799,0,288,0,0,0,0,0,0,0,0,0,0.002577,0,0,0,0,0.000326,0.005889,0.02886,0.031837,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,910,3158,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000155,0,0,1452,5659,131,0,131,131,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1e-06,1.8e-05,0.000126,0.000131,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000301,0,0,1842,7339,160,0,160,160,0,2,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1e-06,3.1e-05,0.00026,0.000273,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00034,0,0,2562,10588,228,0,228,228,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1.2e-05,4.8e-05,0.000302,0.000319,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000614,1,2,3245,13647,275,0,275,275,0,4,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,4e-06,8.6e-05,0.000551,0.00058,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001182,0,0,4083,17503,323,0,323,323,0,8,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1e-05,0.000164,0.001083,0.001136,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003098,3,6,5190,22531,338,0,338,338,0,25,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,2.5e-05,0.000544,0.002825,0.002996,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.008516,3,6,11554,32341,375,0,375,375,0,27,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,2.3e-05,0.000665,0.008038,0.008231,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003816,5,10,6849,29530,445,0,445,445,0,31,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,3.8e-05,0.000544,0.00322,0.003445,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005073,2,4,8211,35204,483,0,483,483,0,40,0,0,0,0,0,0,0,0,0,0.000445,0,0,0,0,3.8e-05,0.000717,0.00437,0.004697,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.017031,3,6,17805,62570,529,0,527,527,0,77,0,0,0,0,0,0,0,0,0,0.000723,0,0,0,0,8e-05,0.001554,0.015337,0.015996,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.42684,49,98,287716,943092,594,0,592,592,0,2526,0,0,0,0,0,0,0,0,0,0.015392,0,0,0,0,0.003923,0.049514,0.374881,0.397207,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.808552,6,12,535672,1720737,653,0,653,653,0,4025,0,0,0,0,0,0,0,0,0,0.028126,0,0,0,0,0.006932,0.088786,0.711783,0.75263,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,109630,219260,401863780,1309248795,-1,0,742,742,0,1119898,0,0,0,0,0,0,0,0,0,9.85413,0,0,0,0,4.55275,50.2986,552.769,569.75,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
5e-06,0,0,1020,3869,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000291,0,0,1689,6922,146,0,146,146,0,2,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,3.6e-05,0.000254,0.000266,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000447,0,0,2056,8549,172,0,172,172,0,3,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,5e-06,5e-05,0.000403,0.000423,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000426,0,0,3043,13014,268,0,268,268,0,3,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,5e-06,7.9e-05,0.000382,0.000399,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000726,1,2,3752,16210,314,0,314,314,0,6,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,5e-06,0.000116,0.000661,0.000693,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000559,1,2,4370,19073,385,0,385,385,0,4,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,4e-06,8.2e-05,0.000501,0.000527,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001547,0,0,5458,23846,427,0,427,427,0,10,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,1.2e-05,0.000239,0.00143,0.001501,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001345,0,0,5549,24477,451,0,451,451,0,9,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1.1e-05,0.000174,0.001186,0.001256,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001139,1,2,5900,25976,493,0,493,493,0,8,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,1.2e-05,0.00015,0.00101,0.001073,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002081,1,2,7142,31117,547,0,547,547,0,14,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,1.7e-05,0.000287,0.001841,0.001959,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003295,5,10,8543,37304,598,0,598,598,0,24,0,0,0,0,0,0,0,0,0,0.000433,0,0,0,0,2.4e-05,0.000487,0.002822,0.003039,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.005127,3,6,9946,43220,630,0,630,630,0,38,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,3.6e-05,0.000799,0.004433,0.004769,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004328,4,8,10199,44708,711,0,711,711,0,32,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,3.2e-05,0.000689,0.003678,0.003989,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.216444,33,66,179268,458059,796,0,794,794,0,336,0,0,0,0,0,0,0,0,0,0.003187,0,0,0,0,0.000374,0.01046,0.200495,0.204261,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
9e-06,0,0,1160,4446,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.2e-05,0,0,1922,7993,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000546,0,0,2582,10916,219,0,219,219,0,6,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,3e-06,9.8e-05,0.000486,0.000516,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000892,0,0,3029,12990,242,0,242,242,0,9,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,6e-06,0.00014,0.000807,0.000856,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000794,1,2,3732,16228,321,0,321,321,0,8,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,1.1e-05,0.000176,0.000694,0.000743,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000823,1,2,4462,19558,389,0,389,389,0,10,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,9e-06,0.000199,0.000712,0.000771,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002256,1,2,5525,23875,404,0,404,404,0,21,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,2.8e-05,0.000388,0.002042,0.002175,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003188,2,4,6516,28687,462,0,462,462,0,30,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,3.7e-05,0.000467,0.002684,0.002895,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003105,0,0,7219,31459,521,0,521,521,0,26,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,3.3e-05,0.000432,0.0027,0.002896,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004382,2,4,8022,35477,536,0,536,536,0,38,0,0,0,0,0,0,0,0,0,0.000454,0,0,0,0,2.7e-05,0.000656,0.003784,0.004079,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.008032,2,4,12213,47809,612,0,612,612,0,47,0,0,0,0,0,0,0,0,0,0.000592,0,0,0,0,5.4e-05,0.00097,0.007101,0.007505,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.006988,9,18,10775,47294,656,0,656,656,0,58,0,0,0,0,0,0,0,0,0,0.000723,0,0,0,0,5.4e-05,0.00105,0.005856,0.006382,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.059247,123,246,45722,165235,694,0,692,692,0,290,0,0,0,0,0,0,0,0,0,0.002424,0,0,0,0,0.000278,0.006328,0.052543,0.055469,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,136503,273006,380982741,1282682006,-1,0,773,773,0,1402262,0,0,0,0,0,0,0,0,0,11.4508,0,0,0,0,6.44572,52.3198,550.341,568.705,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.1e-05,0,0,666,2592,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
8e-06,0,0,1358,5270,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,2183,9103,208,0,208,208,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000166,0,0,2675,11429,246,0,246,246,0,1,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2e-06,2e-05,0.00012,0.000127,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000449,0,0,3179,13615,276,0,276,276,0,3,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,5e-05,0.000396,0.000418,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000785,1,2,3991,17491,336,0,336,336,0,5,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,6e-06,0.000109,0.000717,0.000753,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001537,1,2,5271,22912,409,0,409,409,0,9,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,5e-06,0.000214,0.001428,0.001493,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00269,1,2,6708,29221,476,0,476,476,0,18,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,1.4e-05,0.000326,0.002372,0.002502,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002714,1,2,6693,29484,490,0,490,490,0,19,0,0,0,0,0,0,0,0,0,0.000301,0,0,0,0,1.6e-05,0.000361,0.002419,0.002567,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002529,2,4,7060,31180,537,0,537,537,0,19,0,0,0,0,0,0,0,0,0,0.000349,0,0,0,0,1.6e-05,0.000351,0.002162,0.002321,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004471,4,8,8861,39263,593,0,593,593,0,31,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,2.5e-05,0.000629,0.003854,0.00413,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004265,5,10,9001,39817,633,0,633,633,0,30,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,3.1e-05,0.000605,0.003627,0.003913,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
591.042,113356,226712,377233384,1340148364,-1,0,699,699,0,1604266,0,0,0,0,0,0,0,0,0,13.296,0,0,0,0,6.84103,58.4557,540.94,561.169,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
300.004,4,8,188770147,683707525,764,0,764,764,0,979301,0,0,0,0,0,0,0,0,0,8.46326,0,0,0,0,3.82106,30.7654,271.219,284.506,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,840,3217,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000725,0,0,1789,7145,131,0,131,131,0,9,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,9e-06,0.000135,0.000641,0.000677,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000826,1,2,2401,9561,185,0,184,184,0,10,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.1e-05,0.000119,0.000729,0.000772,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000184,0,0,2944,12486,275,0,275,275,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,3e-06,4.1e-05,0.000157,0.00017,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001392,1,2,4249,18005,326,0,326,326,0,13,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,1.2e-05,0.000235,0.001259,0.001331,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000873,1,2,4785,20709,410,0,410,410,0,8,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,1e-05,0.000177,0.000777,0.000828,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002332,1,2,6332,27251,473,0,473,473,0,20,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1.9e-05,0.000437,0.002118,0.002248,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.014692,6,12,14930,60311,520,0,519,519,0,104,0,0,0,0,0,0,0,0,0,0.00066,0,0,0,0,0.000113,0.001907,0.012956,0.013698,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001992,1,2,7543,32814,606,0,605,605,0,17,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,1.7e-05,0.000279,0.001653,0.001785,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004982,2,4,9641,41679,654,0,654,654,0,37,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,4.4e-05,0.000693,0.004309,0.004638,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004186,1,2,9975,43675,719,0,719,719,0,28,0,0,0,0,0,0,0,0,0,0.000516,0,0,0,0,3.2e-05,0.000555,0.003569,0.003841,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004317,2,4,10556,46089,775,0,775,775,0,30,0,0,0,0,0,0,0,0,0,0.000572,0,0,0,0,3.2e-05,0.000633,0.0037,0.003977,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.007009,4,8,13424,56059,791,0,791,791,0,40,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,4.2e-05,0.000834,0.006122,0.006516,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009355,6,12,14953,61211,824,0,824,824,0,56,0,0,0,0,0,0,0,0,0,0.000893,0,0,0,0,5.4e-05,0.001226,0.008156,0.008713,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000112,1,2,873,3380,77,0,77,77,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,9e-06,9e-05,9.4e-05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000766,2,4,1858,7592,135,0,134,134,0,8,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,9e-06,0.000137,0.000688,0.000719,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000253,0,0,2417,10363,221,0,221,221,0,2,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,4e-06,5.1e-05,0.000219,0.00023,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000337,1,2,3043,13102,273,0,272,272,0,3,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,3e-06,6.4e-05,0.000299,0.000318,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00013,0,0,3225,14042,302,0,302,302,0,1,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,1.6e-05,0.000111,0.000117,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001743,1,2,4420,19029,330,0,329,329,0,17,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,2.2e-05,0.000347,0.001559,0.001664,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003992,5,10,6619,28602,413,0,412,412,0,32,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,3.1e-05,0.000702,0.003592,0.00385,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003002,3,6,6613,28885,481,0,481,481,0,24,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,3.4e-05,0.000418,0.002535,0.002702,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007394,6,12,9881,41930,514,0,513,513,0,53,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,5.1e-05,0.000995,0.006467,0.00688,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.011585,2,4,12548,52948,566,0,565,565,0,81,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,0.000106,0.001726,0.010049,0.010739,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.036134,6,12,27667,113997,622,0,621,621,0,256,0,0,0,0,0,0,0,0,0,0.001789,0,0,0,0,0.000382,0.005234,0.031627,0.03388,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00377,6,12,9484,41439,686,0,685,685,0,31,0,0,0,0,0,0,0,0,0,0.000554,0,0,0,0,3.7e-05,0.000617,0.003143,0.003417,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.011726,14,28,14052,59351,698,0,697,697,0,81,0,0,0,0,0,0,0,0,0,0.000958,0,0,0,0,0.00011,0.001735,0.010096,0.010907,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007587,4,8,12124,52138,729,0,728,728,0,56,0,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,5e-05,0.001186,0.006442,0.006999,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,1221,4877,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
8e-06,0,0,1656,6780,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000231,0,0,1981,8207,175,0,175,175,0,2,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,2e-06,2.6e-05,0.000204,0.000213,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000933,1,2,2496,10564,186,0,186,186,0,10,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.3e-05,0.000128,0.00083,0.000879,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000968,1,2,2818,11941,218,0,218,218,0,9,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,2.3e-05,0.000173,0.000874,0.00092,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00102,2,4,3483,14606,266,0,266,266,0,12,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.8e-05,0.000183,0.000898,0.00097,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000636,1,2,3834,16449,330,0,330,330,0,8,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.2e-05,0.00015,0.00054,0.000586,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001355,3,6,4659,19896,361,0,361,361,0,13,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,1.5e-05,0.000188,0.001102,0.001198,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
