runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000491,0,0,1880,6592,131,0,131,131,0,1,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,3.2e-05,0.000464,0.00047,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
7e-06,0,0,1922,7684,184,0,184,184,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
9e-06,0,0,2234,9002,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
9e-06,0,0,2957,12391,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.005292,8,16,8336,27908,345,0,343,343,0,15,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,2.2e-05,0.000499,0.005132,0.005227,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001613,3,6,5294,22615,412,0,412,412,0,12,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,1.4e-05,0.000269,0.001465,0.001546,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001603,1,2,6044,25695,476,0,476,476,0,12,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.4e-05,0.000262,0.00146,0.001542,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.009478,3,6,10662,45005,536,0,535,535,0,125,0,0,0,0,0,0,0,0,0,0.000702,0,0,0,0,0.000113,0.001815,0.007806,0.008639,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.015929,20,40,14710,60978,574,0,573,573,0,177,0,0,0,0,0,0,0,0,0,0.001119,0,0,0,0,0.000192,0.002837,0.013272,0.014618,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.021773,20,40,18122,75453,582,0,581,581,0,214,0,0,0,0,0,0,0,0,0,0.001439,0,0,0,0,0.00024,0.003656,0.018338,0.020048,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.025951,33,66,21583,87494,651,0,650,650,0,224,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,0.000251,0.00406,0.021869,0.023894,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.018509,19,38,17683,71884,685,0,684,684,0,155,0,0,0,0,0,0,0,0,0,0.001367,0,0,0,0,0.00017,0.002938,0.015679,0.017102,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.031956,6,12,24675,102853,740,0,739,739,0,290,0,0,0,0,0,0,0,0,0,0.00239,0,0,0,0,0.000309,0.005387,0.026534,0.029374,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
300.017,233578,467156,183978036,665384086,-1,0,803,803,0,1218938,0,0,0,0,0,0,0,0,0,9.44191,0,0,0,0,2.98767,34.1461,268.951,283.856,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000178,0,0,994,3476,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1.2e-05,8e-06,0.000149,0.000162,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.1e-05,0,0,1370,5216,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000496,0,0,1957,7667,160,0,160,160,0,3,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,6e-06,5.4e-05,0.000445,0.000461,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001114,1,2,3227,12511,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,4e-06,0.000132,0.001031,0.001076,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000949,0,0,3504,14424,275,0,275,275,0,6,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,1.1e-05,0.000136,0.000877,0.000919,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000168,0,0,3505,14737,325,0,325,325,0,1,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,3e-06,2e-05,0.000138,0.000145,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005593,3,6,7947,25244,338,0,338,338,0,25,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,2.5e-05,0.000586,0.005324,0.005498,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003302,1,2,5985,24853,379,0,379,379,0,25,0,0,0,0,0,0,0,0,0,0.000263,0,0,0,0,2.2e-05,0.000409,0.002861,0.00304,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.009178,2,4,13014,37711,449,0,449,449,0,29,0,0,0,0,0,0,0,0,0,0.000343,0,0,0,0,2.7e-05,0.000728,0.008568,0.008784,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004254,3,6,7978,33171,487,0,487,487,0,34,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,2.8e-05,0.000564,0.003681,0.003954,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.031604,4,8,27187,93032,529,0,527,527,0,149,0,0,0,0,0,0,0,0,0,0.001131,0,0,0,0,0.000153,0.003113,0.02844,0.029695,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.091558,88,176,66157,222724,594,0,592,592,0,520,0,0,0,0,0,0,0,0,0,0.003523,0,0,0,0,0.000553,0.009853,0.080104,0.084851,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.355135,63,126,240178,761516,655,0,653,653,0,1980,0,0,0,0,0,0,0,0,0,0.013153,0,0,0,0,0.003167,0.041067,0.31366,0.332249,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
481.008,3328,6656,330293112,1001016621,752,0,748,748,0,1023257,0,0,0,0,0,0,0,0,0,8.63834,0,0,0,0,2.9582,40.619,441.027,453.752,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1e-05,0,0,1010,3796,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000786,0,0,2000,8201,146,0,146,146,0,6,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,6e-06,0.000106,0.000725,0.000747,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000166,0,0,1910,7743,174,0,174,174,0,1,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,2e-06,1.5e-05,0.000146,0.000152,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00137,1,2,3566,15177,270,0,270,270,0,8,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.1e-05,0.000207,0.001248,0.001315,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001303,1,2,4107,17258,318,0,318,318,0,11,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,1.4e-05,0.00022,0.001184,0.001248,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001375,1,2,4859,20910,383,0,383,383,0,11,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.1e-05,0.000236,0.001259,0.001325,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001009,0,0,5078,21971,427,0,427,427,0,7,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,8e-06,0.000153,0.00092,0.000973,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001132,1,2,5435,23572,455,0,455,455,0,8,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,7e-06,0.000148,0.000999,0.001056,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001488,0,0,6208,26472,497,0,497,497,0,10,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,9e-06,0.000211,0.001327,0.001406,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003565,1,2,7826,33622,555,0,555,555,0,23,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,2.4e-05,0.000506,0.003116,0.003309,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.015477,14,28,16041,63906,604,0,602,602,0,102,0,0,0,0,0,0,0,0,0,0.000894,0,0,0,0,9.1e-05,0.002001,0.01351,0.014388,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004685,3,6,9554,40723,636,0,636,636,0,30,0,0,0,0,0,0,0,0,0,0.000557,0,0,0,0,2.9e-05,0.000696,0.004071,0.004352,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.006969,5,10,11512,49611,711,0,711,711,0,54,0,0,0,0,0,0,0,0,0,0.000791,0,0,0,0,5.7e-05,0.001101,0.005892,0.006424,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.064004,5,10,58681,166149,802,0,800,800,0,127,0,0,0,0,0,0,0,0,0,0.001534,0,0,0,0,0.00013,0.003545,0.059115,0.060567,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
1e-05,0,0,1161,4335,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8e-06,0,0,1926,7888,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000636,1,2,2645,10877,219,0,219,219,0,8,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1e-05,0.000117,0.000545,0.000585,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000163,0,0,2599,10895,242,0,242,242,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,3e-06,3e-05,0.000128,0.00014,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000389,1,2,3537,15107,321,0,321,321,0,4,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,6e-06,8.5e-05,0.000333,0.000354,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000996,1,2,4717,20083,393,0,393,393,0,11,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,8e-06,0.000209,0.000875,0.000944,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002554,1,2,5742,24408,404,0,404,404,0,26,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,2.6e-05,0.000462,0.002291,0.002464,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004998,5,10,7604,32518,462,0,462,462,0,42,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,3.4e-05,0.000691,0.004265,0.004559,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004133,0,0,8040,32998,521,0,521,521,0,32,0,0,0,0,0,0,0,0,0,0.000394,0,0,0,0,2.8e-05,0.000544,0.003609,0.003871,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.013009,7,14,15689,49033,536,0,536,536,0,64,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,5.4e-05,0.001353,0.011972,0.012493,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007755,4,8,11800,48344,612,0,612,612,0,48,0,0,0,0,0,0,0,0,0,0.000612,0,0,0,0,4e-05,0.001007,0.006791,0.007208,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.009775,4,8,13033,54051,660,0,660,660,0,71,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,6.3e-05,0.001335,0.008306,0.008995,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8.61231,21249,42498,5769400,18798819,698,0,694,694,0,21599,0,0,0,0,0,0,0,0,0,0.17613,0,0,0,0,0.092326,0.78436,7.82277,8.07862,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.001,181881,363762,379152713,1282598601,-1,0,775,775,0,1643959,0,0,0,0,0,0,0,0,0,13.1602,0,0,0,0,7.19418,54.8571,546.529,567.489,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.3e-05,0,0,668,2569,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,1375,5276,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,2193,9032,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,2606,10850,248,0,248,248,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000467,0,0,3151,13262,276,0,276,276,0,3,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,3e-06,5.5e-05,0.000423,0.000442,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00048,0,0,3842,16396,338,0,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3e-06,5.9e-05,0.000428,0.000449,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000481,0,0,4577,19707,405,0,405,405,0,3,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,5e-06,6.8e-05,0.000432,0.000451,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002076,1,2,6015,26214,476,0,476,476,0,13,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,1.6e-05,0.000283,0.00182,0.001922,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00371,4,8,7622,30806,494,0,492,492,0,19,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,1.5e-05,0.000445,0.003375,0.003523,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002587,2,4,7123,30904,539,0,539,539,0,19,0,0,0,0,0,0,0,0,0,0.000355,0,0,0,0,2.5e-05,0.000353,0.002215,0.002367,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005258,3,6,9266,39923,603,0,603,603,0,34,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,3.7e-05,0.000681,0.004486,0.004795,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.007266,8,16,10974,45592,637,0,635,635,0,42,0,0,0,0,0,0,0,0,0,0.000671,0,0,0,0,3.7e-05,0.000915,0.006308,0.006712,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
539.792,186549,373098,338475904,1221442652,-1,0,701,701,0,1813525,0,0,0,0,0,0,0,0,0,14.6027,0,0,0,0,6.8829,54.9436,488.008,511.403,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
548.435,30419,60838,346963858,1246416037,771,0,770,770,0,1882024,0,0,0,0,0,0,0,0,0,15.9968,0,0,0,0,6.49712,57.4984,494.797,519.38,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.3e-05,0,0,840,3142,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000836,1,2,1838,7216,132,0,131,131,0,10,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-05,0.000168,0.000749,0.000793,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000537,0,0,2222,8810,184,0,184,184,0,7,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,8e-06,7.5e-05,0.000446,0.000474,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00053,0,0,3130,12904,277,0,277,277,0,6,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,4e-06,0.000121,0.000467,0.000495,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001292,1,2,4358,17768,329,0,328,328,0,13,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,1.7e-05,0.000222,0.001154,0.001232,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001104,2,4,5025,21188,410,0,410,410,0,11,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,1.1e-05,0.000235,0.000985,0.001054,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001497,0,0,5818,24808,477,0,477,477,0,12,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.7e-05,0.000273,0.001364,0.001445,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001982,1,2,6774,28482,523,0,523,523,0,13,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,1.6e-05,0.000258,0.001743,0.001841,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.010364,42,84,12929,52717,606,0,605,605,0,76,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,9e-05,0.001369,0.008992,0.009573,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00542,3,6,10215,43122,656,0,656,656,0,33,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,4.5e-05,0.000759,0.004781,0.005085,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004531,3,6,10352,44308,719,0,719,719,0,34,0,0,0,0,0,0,0,0,0,0.000535,0,0,0,0,2.6e-05,0.000629,0.003901,0.004193,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.005171,3,6,11012,47047,778,0,777,777,0,35,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,2.9e-05,0.000727,0.004434,0.004791,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00693,3,6,12795,53732,791,0,791,791,0,46,0,0,0,0,0,0,0,0,0,0.000749,0,0,0,0,3.9e-05,0.000942,0.006005,0.006466,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.017376,7,14,20928,69554,826,0,826,826,0,64,0,0,0,0,0,0,0,0,0,0.001113,0,0,0,0,6.1e-05,0.001852,0.015817,0.016622,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
8e-06,0,0,830,3065,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
7e-06,0,0,1462,5871,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,7e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
8e-06,0,0,2302,9677,221,0,221,221,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000931,1,2,3431,14373,276,0,276,276,0,7,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,8e-06,0.000153,0.000852,0.000885,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003038,3,6,4984,20431,307,0,306,306,0,28,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,2.7e-05,0.000558,0.002783,0.002937,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001351,2,4,4224,17909,343,0,343,343,0,16,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,2.1e-05,0.000305,0.0012,0.001281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.010859,38,76,10738,44432,419,0,418,418,0,81,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,0.000111,0.001955,0.009934,0.010524,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002399,3,6,6273,27473,481,0,481,481,0,21,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,2.3e-05,0.000351,0.002025,0.002184,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003359,3,6,7366,31568,515,0,515,515,0,28,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,3.2e-05,0.000471,0.002876,0.003077,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002957,3,6,7888,34030,569,0,569,569,0,22,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,1.7e-05,0.000403,0.002506,0.002687,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
