runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.132269,3,6,120561,251666,1948,0,1946,1946,0,59,0,0,0,0,0,0,0,0,0,0.001365,0,0,0,0,8.8e-05,0.026521,0.1258,0.129924,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.67044,22,44,4893409,5762545,2083,0,2077,2077,0,437,0,0,0,0,0,0,0,0,0,0.007607,0,0,0,0,0.000844,0.483254,6.61066,6.63793,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.47726,37,74,3185153,3820026,2319,0,2313,2313,0,312,0,0,0,0,0,0,0,0,0,0.005912,0,0,0,0,0.000568,0.333404,4.43194,4.45075,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
7.30502,28,56,5122608,6093159,2433,0,2427,2427,0,526,0,0,0,0,0,0,0,0,0,0.010335,0,0,0,0,0.001059,0.554076,7.22746,7.26563,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.06753,19,38,4109136,4944916,2663,0,2657,2657,0,436,0,0,0,0,0,0,0,0,0,0.009512,0,0,0,0,0.000873,0.470377,5.99981,6.03361,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.15091,35,70,2637247,3431468,2822,0,2816,2816,0,487,0,0,0,0,0,0,0,0,0,0.011118,0,0,0,0,0.000822,0.437209,4.07061,4.11455,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.27446,29,58,2751142,3473546,2947,0,2941,2941,0,397,0,0,0,0,0,0,0,0,0,0.009787,0,0,0,0,0.000701,0.397159,4.20634,4.24064,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
11.3158,93,186,6903887,8236787,3033,0,3027,3027,0,751,0,0,0,0,0,0,0,0,0,0.019181,0,0,0,0,0.001564,0.892289,11.1805,11.2619,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
11.0717,31,62,6631726,7932333,3183,0,3177,3177,0,738,0,0,0,0,0,0,0,0,0,0.020047,0,0,0,0,0.001491,0.902807,10.9302,11.0146,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.498,126,252,5475497,6654917,3435,0,3429,3429,0,681,0,0,0,0,0,0,0,0,0,0.019545,0,0,0,0,0.001375,0.822833,9.36083,9.44197,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.69072,48,96,5101590,6660769,3679,0,3673,3673,0,1021,0,0,0,0,0,0,0,0,0,0.029111,0,0,0,0,0.001813,1.11133,9.46776,9.59739,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
13.9839,190,380,7539856,9068420,3848,0,3842,3842,0,892,0,0,0,0,0,0,0,0,0,0.028299,0,0,0,0,0.001862,1.16296,13.786,13.9061,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
23.2206,56,112,11141174,13464177,4109,0,4103,4103,0,1458,0,0,0,0,0,0,0,0,0,0.047774,0,0,0,0,0.002908,2.01387,22.8503,23.081,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
27.0699,47,94,13071969,15500769,4160,0,4154,4154,0,1355,0,0,0,0,0,0,0,0,0,0.048236,0,0,0,0,0.003271,2.09392,26.7385,26.9565,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
24.9748,57,114,11573215,13792796,4396,0,4390,4390,0,1182,0,0,0,0,0,0,0,0,0,0.044824,0,0,0,0,0.002677,1.87469,24.6757,24.8687,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
12.6343,618,1236,4241312,7537484,4625,0,4619,4619,0,2706,0,0,0,0,0,0,0,0,0,0.09521,0,0,0,0,0.004179,3.14433,11.8683,12.3938,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
30.7813,124,248,13232486,15745806,4818,0,4812,4812,0,1381,0,0,0,0,0,0,0,0,0,0.05854,0,0,0,0,0.003149,2.21443,30.3897,30.6541,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
71.9007,107,214,26650024,31558271,5088,0,5082,5082,0,2683,0,0,0,0,0,0,0,0,0,0.11128,0,0,0,0,0.006651,4.93825,70.9812,71.5808,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.3e-05,0,0,3080,8713,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.024463,1,2,31847,49907,384,0,384,384,0,12,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,2e-05,0.002336,0.024268,0.024408,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.016593,1,2,25564,44875,529,0,529,529,0,10,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,2.1e-05,0.002263,0.01646,0.016527,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.025585,1,2,33207,59307,724,0,724,724,0,10,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,1.5e-05,0.00298,0.025387,0.025521,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.02588,1,2,34638,64272,839,0,839,839,0,10,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,1.7e-05,0.003242,0.025661,0.025804,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.019348,1,2,29449,60752,956,0,956,956,0,11,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.5e-05,0.003653,0.019176,0.019277,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.022267,1,2,32133,68818,1091,0,1091,1091,0,13,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,1.9e-05,0.00462,0.021883,0.022191,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.035724,1,2,42970,84952,1142,0,1142,1142,0,15,0,0,0,0,0,0,0,0,0,0.000534,0,0,0,0,2.9e-05,0.005453,0.034529,0.03496,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.03282,1,2,40911,84157,1289,0,1289,1289,0,14,0,0,0,0,0,0,0,0,0,0.000565,0,0,0,0,1.7e-05,0.005386,0.031722,0.032021,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.046516,3,6,46464,102218,1411,0,1411,1411,0,28,0,0,0,0,0,0,0,0,0,0.000859,0,0,0,0,3.4e-05,0.010688,0.044157,0.045052,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.041268,3,6,42002,102214,1584,0,1584,1584,0,30,0,0,0,0,0,0,0,0,0,0.001028,0,0,0,0,3.6e-05,0.012198,0.038423,0.039272,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.04663,2,4,48865,122717,1850,0,1850,1850,0,30,0,0,0,0,0,0,0,0,0,0.001258,0,0,0,0,3.9e-05,0.013485,0.043073,0.0447,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.063478,3,6,58957,145547,2029,0,2029,2029,0,36,0,0,0,0,0,0,0,0,0,0.001539,0,0,0,0,5.7e-05,0.017048,0.058595,0.060954,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.062032,3,6,57416,150098,2201,0,2201,2201,0,39,0,0,0,0,0,0,0,0,0,0.001757,0,0,0,0,5.6e-05,0.019071,0.055908,0.059336,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.082149,4,8,66183,161958,2242,0,2242,2242,0,46,0,0,0,0,0,0,0,0,0,0.002084,0,0,0,0,6e-05,0.023762,0.07443,0.078778,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.088265,5,10,62931,160646,2330,0,2330,2330,0,52,0,0,0,0,0,0,0,0,0,0.002341,0,0,0,0,7.4e-05,0.029406,0.079485,0.083603,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.088855,4,8,61644,167248,2516,0,2516,2516,0,55,0,0,0,0,0,0,0,0,0,0.002621,0,0,0,0,7.5e-05,0.03186,0.079302,0.084123,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.125111,7,14,82005,196008,2695,0,2695,2695,0,58,0,0,0,0,0,0,0,0,0,0.002941,0,0,0,0,7.9e-05,0.037593,0.115116,0.119569,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.107405,4,8,70996,183306,2855,0,2855,2855,0,56,0,0,0,0,0,0,0,0,0,0.003054,0,0,0,0,7e-05,0.03717,0.097466,0.101673,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
34.1947,92,184,14627549,23801621,3141,0,3135,3135,0,5607,0,0,0,0,0,0,0,0,0,0.159471,0,0,0,0,0.011415,5.90124,31.9717,33.4448,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
6.02845,125,250,3507067,5392843,3278,0,3272,3272,0,858,0,0,0,0,0,0,0,0,0,0.026305,0,0,0,0,0.001329,0.73691,5.72401,5.93976,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
18.9192,38,76,8144111,13269407,3534,0,3528,3528,0,3131,0,0,0,0,0,0,0,0,0,0.097662,0,0,0,0,0.00605,3.40211,17.7281,18.5323,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
26.8551,713,1426,12534912,19256056,3665,0,3659,3659,0,3493,0,0,0,0,0,0,0,0,0,0.112116,0,0,0,0,0.006022,3.81408,25.4804,26.4909,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
23.7391,62,124,10108836,16010592,3884,0,3878,3878,0,3291,0,0,0,0,0,0,0,0,0,0.109742,0,0,0,0,0.005972,3.75677,22.3795,23.3281,0.00019,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
19.9261,763,1526,7704305,12736708,3998,0,3992,3992,0,3378,0,0,0,0,0,0,0,0,0,0.114124,0,0,0,0,0.006274,3.84894,18.662,19.4628,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
83.1226,422,844,25827337,39763653,4178,0,4172,4172,0,7767,0,0,0,0,0,0,0,0,0,0.313886,0,0,0,0,0.019272,11.3057,77.7667,81.6383,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
8e-06,0,0,5280,15029,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1e-05,0,0,7530,23898,745,0,745,745,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
9e-06,0,0,10205,33252,993,0,993,993,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.003938,0,0,12825,42316,1086,0,1086,1086,0,7,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,2e-05,0.001677,0.003719,0.003894,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.004661,1,2,14745,49840,1285,0,1285,1285,0,8,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,8e-06,0.002277,0.004423,0.00462,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.005242,1,2,18633,64351,1649,0,1649,1649,0,8,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,1e-05,0.002872,0.005091,0.005193,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.0033,0,0,18450,64900,1715,0,1715,1715,0,5,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,7e-06,0.001841,0.003202,0.003261,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.007179,0,0,19917,70369,1758,0,1758,1758,0,9,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,1.4e-05,0.003158,0.006156,0.00667,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.010227,0,0,22661,80383,1935,0,1935,1935,0,12,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,1.2e-05,0.004509,0.008807,0.009623,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.013748,2,4,25470,89530,2101,0,2101,2101,0,15,0,0,0,0,0,0,0,0,0,0.000936,0,0,0,0,1.8e-05,0.006306,0.011908,0.012785,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.027565,3,6,33182,117016,2372,0,2372,2372,0,24,0,0,0,0,0,0,0,0,0,0.001273,0,0,0,0,2.9e-05,0.010551,0.023393,0.026136,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.03605,2,4,38014,133377,2583,0,2583,2583,0,27,0,0,0,0,0,0,0,0,0,0.001545,0,0,0,0,4.2e-05,0.012254,0.029645,0.03488,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.036332,2,4,41264,144501,2884,0,2884,2884,0,27,0,0,0,0,0,0,0,0,0,0.001737,0,0,0,0,4e-05,0.013327,0.029948,0.034711,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.048612,3,6,46867,163504,3153,0,3153,3153,0,35,0,0,0,0,0,0,0,0,0,0.002116,0,0,0,0,4.8e-05,0.019051,0.040402,0.046216,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.048863,5,10,48998,170471,3311,0,3311,3311,0,32,0,0,0,0,0,0,0,0,0,0.002294,0,0,0,0,4.3e-05,0.018044,0.040559,0.04694,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.071938,6,12,53853,185225,3459,0,3459,3459,0,48,0,0,0,0,0,0,0,0,0,0.002963,0,0,0,0,5.9e-05,0.03042,0.060993,0.068121,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.081802,9,18,59114,201654,3571,0,3571,3571,0,51,0,0,0,0,0,0,0,0,0,0.003261,0,0,0,0,5.7e-05,0.033688,0.069053,0.077852,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.121072,5,10,82044,231940,3647,0,3647,3647,0,54,0,0,0,0,0,0,0,0,0,0.003618,0,0,0,0,6.7e-05,0.036622,0.105591,0.117542,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.110814,3,6,70666,223264,3803,0,3803,3803,0,56,0,0,0,0,0,0,0,0,0,0.003871,0,0,0,0,6.8e-05,0.041996,0.095151,0.106637,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.119236,8,16,70998,234149,4069,0,4069,4069,0,63,0,0,0,0,0,0,0,0,0,0.004394,0,0,0,0,8.4e-05,0.04887,0.100932,0.113003,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.200327,4,8,112205,291659,4268,0,4268,4268,0,73,0,0,0,0,0,0,0,0,0,0.005077,0,0,0,0,0.0001,0.060561,0.178021,0.194911,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.243293,8,16,124562,376197,4578,0,4578,4578,0,92,0,0,0,0,0,0,0,0,0,0.006158,0,0,0,0,0.000145,0.079773,0.212452,0.23631,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.861197,9,18,371879,636934,4713,0,4713,4713,0,93,0,0,0,0,0,0,0,0,0,0.006918,0,0,0,0,0.000134,0.082582,0.787314,0.854565,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
0.94105,12,24,384759,655412,4821,0,4821,4821,0,111,0,0,0,0,0,0,0,0,0,0.007704,0,0,0,0,0.000181,0.106247,0.862197,0.933815,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1.7046,11,22,665551,1022749,5199,0,5199,5199,0,130,0,0,0,0,0,0,0,0,0,0.00909,0,0,0,0,0.000196,0.129215,1.57235,1.6945,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
313.718,7280,14560,53091988,108271964,-1,0,5428,5428,0,35075,0,0,0,0,0,0,0,0,0,2.45738,0,0,0,0,0.124322,62.4543,276.627,302.124,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-19.scen:
1e-05,0,0,3302,9809,326,0,326,326,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1e-05,0,0,4404,14164,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
9e-06,0,0,5822,19599,574,0,574,574,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1e-05,0,0,6916,23381,680,0,680,680,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.4e-05,0,0,8369,28467,824,0,824,824,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.3e-05,0,0,9623,33124,937,0,937,937,0,0,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.2e-05,0,0,11769,40296,1145,0,1145,1145,0,0,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
2.2e-05,0,0,13760,46922,1335,0,1335,1335,0,0,0,0,0,0,0,0,0,0,0,0.000401,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.009163,0,0,20669,64219,1486,0,1486,1486,0,9,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,1.1e-05,0.002682,0.008502,0.008611,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.002423,0,0,18652,61880,1689,0,1689,1689,0,2,0,0,0,0,0,0,0,0,0,0.000557,0,0,0,0,1.1e-05,0.000662,0.00225,0.002278,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.005817,0,0,22609,73669,1910,0,1910,1910,0,5,0,0,0,0,0,0,0,0,0,0.000721,0,0,0,0,6e-06,0.001941,0.005355,0.005429,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.01514,0,0,29605,92530,2078,0,2078,2078,0,12,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,1.6e-05,0.005074,0.013866,0.014047,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.021623,0,0,33963,106053,2291,0,2291,2291,0,17,0,0,0,0,0,0,0,0,0,0.001153,0,0,0,0,2.1e-05,0.007776,0.019875,0.020162,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.049838,5,10,53819,171630,2380,0,2380,2380,0,33,0,0,0,0,0,0,0,0,0,0.001585,0,0,0,0,5.1e-05,0.015775,0.045414,0.046011,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
