runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.41317,41,82,3022018,9897195,674,0,672,672,0,20722,0,0,0,0,0,0,0,0,0,0.148615,0,0,0,0,0.038635,0.461923,3.86346,4.08219,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000476,0,0,1851,6460,137,0,137,137,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,3.6e-05,0.000441,0.000447,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
9e-06,0,0,1928,7621,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1e-05,0,0,2234,8859,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000283,0,0,3131,13037,285,0,285,285,0,2,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,4.9e-05,0.000246,0.000259,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000596,0,0,4172,16889,347,0,347,347,0,4,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,5e-06,8.7e-05,0.000543,0.00057,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001132,1,2,5289,21492,420,0,420,420,0,7,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,8e-06,0.000151,0.001042,0.001091,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001164,0,0,5842,24566,482,0,482,482,0,8,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,9e-06,0.000178,0.00106,0.00112,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.180392,41,82,159628,408451,540,0,537,537,0,359,0,0,0,0,0,0,0,0,0,0.002036,0,0,0,0,0.000382,0.010919,0.168689,0.171644,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.005782,2,4,9476,39795,589,0,589,589,0,60,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,6.1e-05,0.001013,0.004912,0.005358,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.007918,3,6,11073,45485,590,0,589,589,0,67,0,0,0,0,0,0,0,0,0,0.000651,0,0,0,0,6.5e-05,0.001225,0.006841,0.00737,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.036043,19,38,31224,113383,657,0,654,654,0,207,0,0,0,0,0,0,0,0,0,0.001606,0,0,0,0,0.000214,0.004501,0.032079,0.033972,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.516812,300,600,406877,1122661,695,0,692,692,0,1337,0,0,0,0,0,0,0,0,0,0.010354,0,0,0,0,0.001541,0.037766,0.472093,0.486567,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.91036,8801,17602,2162154,6024772,744,0,739,739,0,9082,0,0,0,0,0,0,0,0,0,0.071134,0,0,0,0,0.014002,0.256015,2.62125,2.72231,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
61.4381,260474,520948,38841581,136755585,-1,0,811,811,0,268602,0,0,0,0,0,0,0,0,0,2.18128,0,0,0,0,0.611457,7.43592,54.357,57.5604,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.2e-05,0,0,922,3071,89,0,89,89,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.1e-05,0,0,1404,5260,137,0,137,137,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000726,0,0,2192,8558,166,0,166,166,0,5,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,5e-06,8.4e-05,0.000668,0.000695,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000311,0,0,2620,10538,232,0,232,232,0,2,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,7e-06,4.4e-05,0.000282,0.000296,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001162,1,2,3717,14856,283,0,283,283,0,7,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,8e-06,0.00016,0.001085,0.001126,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000433,0,0,3717,15349,337,0,337,337,0,3,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,4e-06,5.9e-05,0.000392,0.000412,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003708,3,6,5800,23922,342,0,342,342,0,28,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,2.6e-05,0.000585,0.003391,0.003577,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.006611,2,4,8856,28935,389,0,389,389,0,30,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,3.3e-05,0.000588,0.006106,0.006314,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004024,2,4,6435,18422,-2,0,131,131,0,11,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1e-05,0.000298,0.003801,0.003884,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.00946,1765,3530,671514,2394706,494,0,493,493,0,4746,0,0,0,0,0,0,0,0,0,0.027899,0,0,0,0,0.008959,0.109509,0.906839,0.951729,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.038658,9,18,31470,107318,544,0,541,541,0,232,0,0,0,0,0,0,0,0,0,0.001602,0,0,0,0,0.000224,0.004131,0.033964,0.03594,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
6.66519,161,322,4350140,14143698,613,0,608,608,0,41004,0,0,0,0,0,0,0,0,0,0.259331,0,0,0,0,0.07266,0.795551,5.78327,6.16824,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.531886,13,26,346182,1140909,656,0,655,655,0,3282,0,0,0,0,0,0,0,0,0,0.021576,0,0,0,0,0.005844,0.065834,0.465102,0.495907,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
552.713,24894,49788,387723959,1134745001,753,0,748,748,0,1296023,0,0,0,0,0,0,0,0,0,11.2122,0,0,0,0,3.30176,46.6936,503.075,519.312,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1e-05,0,0,1022,3801,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000771,0,0,2013,8117,148,0,148,148,0,6,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,5e-06,0.000106,0.000708,0.000735,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000486,1,2,2119,8465,174,0,174,174,0,4,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,5.8e-05,0.000434,0.000456,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000627,0,0,3126,13055,270,0,270,270,0,4,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,5e-06,0.000107,0.000572,0.000602,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001104,1,2,3918,16376,320,0,320,320,0,7,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,1e-05,0.000144,0.001009,0.001062,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001734,3,6,5167,21291,389,0,389,389,0,10,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,9e-06,0.000258,0.001594,0.001679,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00128,2,4,5277,22528,435,0,435,435,0,9,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.1e-05,0.000205,0.001168,0.001234,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00088,0,0,5289,22665,457,0,457,457,0,6,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,1e-05,0.000116,0.000779,0.000825,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001613,4,8,6152,26350,497,0,497,497,0,11,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,2.4e-05,0.000212,0.001429,0.001524,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.007301,6,12,10725,40773,559,0,557,557,0,41,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,4.2e-05,0.00085,0.006492,0.006855,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.01811,6,12,17071,69143,612,0,610,610,0,131,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0,0.000127,0.002578,0.015622,0.016795,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.016671,13,26,16990,67316,645,0,642,642,0,125,0,0,0,0,0,0,0,0,0,0.001149,0,0,0,0,0.000139,0.002434,0.014273,0.015431,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.005301,4,8,10695,45774,719,0,719,719,0,39,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,3.6e-05,0.000844,0.004498,0.004901,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.196954,62,124,159314,434734,808,0,804,804,0,476,0,0,0,0,0,0,0,0,0,0.004436,0,0,0,0,0.000518,0.013289,0.179836,0.185226,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
1e-05,0,0,1178,4340,116,0,116,116,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
9e-06,0,0,1940,7790,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000449,0,0,2502,10243,221,0,221,221,0,5,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,5e-06,7.4e-05,0.000387,0.000417,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000993,1,2,3014,12296,243,0,242,242,0,15,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,2.1e-05,0.000227,0.000841,0.000918,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000572,0,0,3597,15014,321,0,321,321,0,8,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1e-05,0.000162,0.00048,0.000527,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000958,1,2,4711,19809,393,0,393,393,0,10,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.2e-05,0.00021,0.000841,0.000898,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002465,1,2,5691,23915,406,0,406,406,0,24,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,2.5e-05,0.000453,0.002219,0.002372,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00169,2,4,5034,21390,-2,0,321,321,0,16,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,1.5e-05,0.000247,0.001422,0.001539,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003884,3,6,7569,32255,521,0,521,521,0,34,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,4.3e-05,0.000577,0.003303,0.003577,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004482,1,2,8391,35440,538,0,538,538,0,38,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,3.3e-05,0.000708,0.003873,0.004186,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007194,6,12,10205,43530,619,0,618,618,0,54,0,0,0,0,0,0,0,0,0,0.000691,0,0,0,0,5.3e-05,0.001051,0.006124,0.006645,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.010252,3,6,14024,56611,658,0,658,658,0,57,0,0,0,0,0,0,0,0,0,0.000809,0,0,0,0,6.6e-05,0.001299,0.008926,0.009556,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
52.0666,129379,258758,35326496,107203828,699,0,694,694,0,133776,0,0,0,0,0,0,0,0,0,1.14314,0,0,0,0,0.769319,4.45849,47.3229,48.9995,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.003,206582,413164,384094484,1297471567,-1,0,779,779,0,1666962,0,0,0,0,0,0,0,0,0,13.7824,0,0,0,0,6.10828,55.0315,546.488,568.35,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
9e-06,0,0,684,2625,66,0,66,66,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,1382,5254,135,0,135,135,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000323,0,0,2424,9718,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,8e-06,4e-05,0.00029,0.000301,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,2633,10881,252,0,252,252,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000293,0,0,3115,13024,280,0,280,280,0,2,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,9e-06,3.6e-05,0.000258,0.000274,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000822,0,0,4046,17190,342,0,342,342,0,5,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,6e-06,0.000114,0.000752,0.000789,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005586,4,8,8841,31691,411,0,409,409,0,25,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,2.4e-05,0.000685,0.005308,0.005477,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002176,2,4,6347,27009,478,0,478,478,0,15,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,1.5e-05,0.000278,0.001909,0.002026,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001661,0,0,6234,26428,496,0,496,496,0,13,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,8e-06,0.000234,0.001448,0.001564,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003593,3,6,7811,33379,543,0,543,543,0,26,0,0,0,0,0,0,0,0,0,0.000395,0,0,0,0,2.4e-05,0.000482,0.003087,0.003311,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004201,4,8,8743,37902,609,0,609,609,0,29,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,2.5e-05,0.000579,0.003618,0.00389,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.006101,4,8,10672,43587,643,0,643,643,0,37,0,0,0,0,0,0,0,0,0,0.000591,0,0,0,0,3.4e-05,0.000795,0.005323,0.005679,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
200.568,3,6,127518888,455664794,714,0,713,713,0,698140,0,0,0,0,0,0,0,0,0,5.9521,0,0,0,0,2.51455,20.3815,180.421,189.739,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
351.164,1679,3358,221896488,801347422,781,0,780,780,0,1196688,0,0,0,0,0,0,0,0,0,10.6987,0,0,0,0,4.17506,37.1118,316.616,332.772,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,854,3161,82,0,82,82,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000652,0,0,1745,6774,135,0,135,135,0,8,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,6e-06,0.000133,0.000581,0.000614,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00045,0,0,2189,8593,186,0,186,186,0,6,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,5e-06,6.7e-05,0.000385,0.000416,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000382,0,0,3085,12640,277,0,277,277,0,4,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,5e-06,8.5e-05,0.000325,0.000349,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00108,1,2,4061,16615,331,0,330,330,0,12,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.8e-05,0.000212,0.000966,0.001034,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003125,0,0,6446,25454,414,0,414,414,0,21,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,3.6e-05,0.000515,0.002906,0.003039,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.054543,5,10,38354,146597,476,0,475,475,0,325,0,0,0,0,0,0,0,0,0,0.001725,0,0,0,0,0.000505,0.008224,0.050718,0.053323,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011281,7,14,13055,50349,524,0,523,523,0,79,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,7.6e-05,0.001384,0.009929,0.010532,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011238,1,2,13900,53824,606,0,605,605,0,68,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,8.2e-05,0.001346,0.009865,0.010416,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002435,6,12,5332,22337,-2,0,96,96,0,20,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,2.6e-05,0.00034,0.002083,0.002256,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.010494,4,8,14023,57579,727,0,727,727,0,65,0,0,0,0,0,0,0,0,0,0.000796,0,0,0,0,8.4e-05,0.001312,0.009034,0.009695,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004592,6,12,10969,45876,785,0,783,783,0,29,0,0,0,0,0,0,0,0,0,0.000579,0,0,0,0,2.7e-05,0.000577,0.004031,0.004303,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004356,6,12,10697,44093,-2,0,656,656,0,23,0,0,0,0,0,0,0,0,0,0.000351,0,0,0,0,3.2e-05,0.000477,0.003769,0.004019,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.065923,6,12,50820,184115,827,0,826,826,0,421,0,0,0,0,0,0,0,0,0,0.003675,0,0,0,0,0.000528,0.008695,0.057159,0.061864,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
1e-05,0,0,856,3162,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000556,0,0,1817,7149,146,0,146,146,0,6,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,9e-06,0.000111,0.000504,0.000529,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1.1e-05,0,0,2352,9814,229,0,229,229,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1.2e-05,0,0,2894,12128,278,0,278,278,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000441,0,0,3486,14658,310,0,310,310,0,4,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,5e-06,7.6e-05,0.000394,0.000418,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001337,0,0,4154,17650,337,0,337,337,0,14,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.3e-05,0.000287,0.001173,0.001265,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001634,2,4,5325,22659,424,0,424,424,0,18,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,1.7e-05,0.00036,0.001439,0.001547,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001774,1,2,6093,26191,487,0,487,487,0,18,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,2.2e-05,0.000274,0.001466,0.001591,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.004986,4,8,8604,35982,525,0,525,525,0,41,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,4.3e-05,0.00073,0.004286,0.004604,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
