runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.11327,123,246,557260,1163395,4622,0,4618,4618,0,726,0,0,0,0,0,0,0,0,0,0.028118,0,0,0,0,0.000985,0.741601,1.93073,2.04732,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.726771,16,32,227127,516508,4755,0,4753,4753,0,242,0,0,0,0,0,0,0,0,0,0.012099,0,0,0,0,0.000317,0.246956,0.665141,0.70523,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.431565,31,62,141619,371936,-2,0,3645,3645,0,155,0,0,0,0,0,0,0,0,0,0.008436,0,0,0,0,0.000232,0.158857,0.388701,0.416869,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.364078,12,24,424230,620069,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000418,0,0,0,0,0.000195,0.028593,0.362799,0.363525,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.407816,15,30,456383,673342,520,0,508,508,0,136,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,0.000202,0.036513,0.405103,0.40727,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.399312,12,24,428958,633036,795,0,783,783,0,120,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,0.000199,0.038518,0.397751,0.398791,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.126927,0,0,138913,221314,1114,0,1114,1114,0,36,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,5.6e-05,0.013217,0.126395,0.126765,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.432942,12,24,439497,661575,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,0.00016,0.050214,0.431168,0.432459,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.510896,15,30,472117,727440,1587,0,1575,1575,0,146,0,0,0,0,0,0,0,0,0,0.001784,0,0,0,0,0.000206,0.067358,0.502788,0.507227,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.533515,13,26,490680,750995,1690,0,1678,1678,0,144,0,0,0,0,0,0,0,0,0,0.00201,0,0,0,0,0.000217,0.071318,0.528874,0.532932,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.563246,17,34,503784,776397,1858,0,1846,1846,0,151,0,0,0,0,0,0,0,0,0,0.002345,0,0,0,0,0.000204,0.051852,0.529423,0.534401,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.961233,13,26,793499,1216302,1913,0,1901,1901,0,266,0,0,0,0,0,0,0,0,0,0.004091,0,0,0,0,0.000412,0.107348,0.906996,0.916071,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.28245,76,152,1015485,1563928,2188,0,2176,2176,0,355,0,0,0,0,0,0,0,0,0,0.005954,0,0,0,0,0.000504,0.164236,1.21541,1.22855,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.891667,3,6,684479,1075987,2376,0,2376,2376,0,230,0,0,0,0,0,0,0,0,0,0.00461,0,0,0,0,0.000378,0.117061,0.846234,0.856377,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.20582,19,38,1534638,2369406,2518,0,2506,2506,0,596,0,0,0,0,0,0,0,0,0,0.011239,0,0,0,0,0.000878,0.33519,2.09079,2.11717,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.4677,22,44,1673707,2568523,2683,0,2671,2671,0,633,0,0,0,0,0,0,0,0,0,0.012934,0,0,0,0,0.000952,0.38872,2.34233,2.37527,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.29778,80,160,877670,1388254,2813,0,2801,2801,0,326,0,0,0,0,0,0,0,0,0,0.00786,0,0,0,0,0.000521,0.194184,1.22429,1.24305,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.54778,123,246,1013096,1599486,2974,0,2962,2962,0,376,0,0,0,0,0,0,0,0,0,0.009378,0,0,0,0,0.00056,0.241078,1.46333,1.48488,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.88902,64,128,1114768,1786827,3085,0,3073,3073,0,475,0,0,0,0,0,0,0,0,0,0.012344,0,0,0,0,0.000995,0.325537,1.78373,1.81435,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.6657,23,46,966814,1582229,3191,0,3179,3179,0,428,0,0,0,0,0,0,0,0,0,0.011779,0,0,0,0,0.000777,0.297665,1.56866,1.59663,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.16075,20,40,685023,1106634,3403,0,3391,3391,0,266,0,0,0,0,0,0,0,0,0,0.008704,0,0,0,0,0.00047,0.194706,1.09517,1.11309,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.72025,65,130,1445973,2298655,3485,0,3473,3473,0,629,0,0,0,0,0,0,0,0,0,0.018706,0,0,0,0,0.001306,0.510931,2.57416,2.62287,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.3914,24,48,1070545,1836990,3698,0,3684,3684,0,673,0,0,0,0,0,0,0,0,0,0.021081,0,0,0,0,0.001086,0.565519,2.24035,2.29641,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.23968,18,36,661761,1078470,3831,0,3819,3819,0,244,0,0,0,0,0,0,0,0,0,0.01008,0,0,0,0,0.000425,0.19794,1.16492,1.18899,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.96689,21,42,1396933,2269280,4048,0,4036,4036,0,622,0,0,0,0,0,0,0,0,0,0.02161,0,0,0,0,0.000902,0.568411,2.80908,2.86116,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.73353,53,106,1626689,2649560,4199,0,4183,4183,0,768,0,0,0,0,0,0,0,0,0,0.026842,0,0,0,0,0.001324,0.752033,3.54184,3.60422,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
423.101,15092,30184,92143175,266795919,-1,0,4417,4417,0,67930,0,0,0,0,0,0,0,0,0,4.50895,0,0,0,0,0.942691,77.9086,366.037,417.649,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
6.65896,65,130,2330867,3770100,4560,0,4542,4542,0,1386,0,0,0,0,0,0,0,0,0,0.04894,0,0,0,0,0.002377,1.60745,6.29859,6.39817,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
6.84054,28,56,2717423,4140794,4814,0,4800,4800,0,897,0,0,0,0,0,0,0,0,0,0.037145,0,0,0,0,0.001672,1.05552,6.53947,6.64752,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.001027,0,0,5586,14668,252,0,252,252,0,2,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,2e-05,0.000148,0.000971,0.001,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000667,0,0,5297,15960,390,0,390,390,0,1,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,3e-06,0.000114,0.000615,0.000622,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.1e-05,0,0,6879,22065,626,0,626,626,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004756,0,0,12981,38138,768,0,768,768,0,6,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,8e-06,0.001215,0.004576,0.00471,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.008332,1,2,16103,44502,855,0,855,855,0,6,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,8e-06,0.00169,0.008226,0.008288,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003065,0,0,13534,44879,1095,0,1095,1095,0,4,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,7e-06,0.001082,0.002836,0.003026,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.00732,0,0,18610,60180,1339,0,1339,1339,0,9,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,1.2e-05,0.003,0.00694,0.007277,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.011893,1,2,22531,69062,1469,0,1469,1469,0,9,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,8e-06,0.003106,0.010935,0.011344,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006356,1,2,21884,69683,1646,0,1646,1646,0,4,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,1.3e-05,0.001557,0.005916,0.006052,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.00438,0,0,21223,73299,1840,0,1840,1840,0,5,0,0,0,0,0,0,0,0,0,0.000715,0,0,0,0,7e-06,0.001794,0.003658,0.004032,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.019957,5,10,29901,98989,1948,0,1948,1948,0,17,0,0,0,0,0,0,0,0,0,0.000994,0,0,0,0,2.6e-05,0.007589,0.018265,0.018638,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.009706,0,0,29022,96511,2188,0,2188,2188,0,6,0,0,0,0,0,0,0,0,0,0.001019,0,0,0,0,7e-06,0.002842,0.008816,0.009276,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.009385,2,4,27031,95459,2295,0,2295,2295,0,9,0,0,0,0,0,0,0,0,0,0.001203,0,0,0,0,1.4e-05,0.004308,0.007827,0.008577,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.012998,1,2,32752,113177,2569,0,2569,2569,0,10,0,0,0,0,0,0,0,0,0,0.001398,0,0,0,0,1.5e-05,0.005369,0.011263,0.011954,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.01742,0,0,37059,125584,2760,0,2760,2760,0,13,0,0,0,0,0,0,0,0,0,0.00165,0,0,0,0,1.3e-05,0.007613,0.01541,0.016214,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.065122,8,16,57913,176440,2868,0,2866,2866,0,38,0,0,0,0,0,0,0,0,0,0.002295,0,0,0,0,5.1e-05,0.023673,0.05929,0.06045,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.105356,3,6,80670,227414,3137,0,3135,3135,0,47,0,0,0,0,0,0,0,0,0,0.00281,0,0,0,0,6.3e-05,0.032231,0.09662,0.097991,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.15164,6,12,96802,274261,3276,0,3274,3274,0,77,0,0,0,0,0,0,0,0,0,0.003633,0,0,0,0,9.6e-05,0.053473,0.137576,0.141089,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.489719,6,12,158586,450375,3431,0,3429,3429,0,285,0,0,0,0,0,0,0,0,0,0.008632,0,0,0,0,0.000384,0.222765,0.440931,0.454516,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
302.791,10383,20766,42670488,94637191,-1,0,3526,3526,0,48651,0,0,0,0,0,0,0,0,0,1.6081,0,0,0,0,0.150829,91.6325,271.876,276.855,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
4.6675,84,168,1047429,2677779,3633,0,3629,3629,0,1852,0,0,0,0,0,0,0,0,0,0.049586,0,0,0,0,0.002904,1.94044,4.23227,4.36526,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.30618,245,490,552621,1499437,3890,0,3886,3886,0,1069,0,0,0,0,0,0,0,0,0,0.030344,0,0,0,0,0.001445,1.01517,2.08539,2.14383,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
64.365,78,156,6944753,20507234,4173,0,4169,4169,0,10777,0,0,0,0,0,0,0,0,0,0.430869,0,0,0,0,0.081106,21.1488,57.4058,58.1387,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
422.406,8361,16722,62819490,138353909,-1,0,4351,4351,0,55125,0,0,0,0,0,0,0,0,0,2.6222,0,0,0,0,0.287921,109.045,385.744,395.861,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.101,2651,5302,105363014,187486863,-1,0,4482,4482,0,71195,0,0,0,0,0,0,0,0,0,3.01973,0,0,0,0,0.323629,158.177,549.702,557.378,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.1,8433,16866,77464572,160525588,-1,0,4672,4672,0,74110,0,0,0,0,0,0,0,0,0,3.25761,0,0,0,0,0.312434,175.926,544.907,554.644,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.4e-05,0,0,4399,12599,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,5219,16200,515,0,515,515,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,7412,24287,733,0,733,733,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9994,33306,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.7e-05,0,0,11440,38489,1127,0,1127,1127,0,0,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1e-05,0,0,12689,42555,1250,0,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.6e-05,0,0,14950,50056,1455,0,1455,1455,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.001159,0,0,16853,57012,1604,0,1604,1604,0,1,0,0,0,0,0,0,0,0,0,0.000451,0,0,0,0,2e-06,0.000308,0.000889,0.001066,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.252676,2,4,241312,341812,1780,0,1778,1778,0,21,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,3.5e-05,0.017789,0.249641,0.251868,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.438119,12,24,390831,549398,1989,0,1987,1987,0,57,0,0,0,0,0,0,0,0,0,0.001701,0,0,0,0,9e-05,0.040414,0.430246,0.435777,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.202712,5,10,163964,322560,2051,0,2049,2049,0,65,0,0,0,0,0,0,0,0,0,0.001811,0,0,0,0,7.9e-05,0.035339,0.192814,0.198608,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.37194,182,364,1862720,2569635,2363,0,2357,2357,0,339,0,0,0,0,0,0,0,0,0,0.00696,0,0,0,0,0.000561,0.253061,2.31083,2.3615,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.210202,2,4,176719,322325,2698,0,2698,2698,0,38,0,0,0,0,0,0,0,0,0,0.001909,0,0,0,0,6.8e-05,0.027121,0.203208,0.206966,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.542173,11,22,417739,643023,2737,0,2735,2735,0,81,0,0,0,0,0,0,0,0,0,0.002923,0,0,0,0,0.000114,0.064795,0.528553,0.537625,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.93112,14,28,627559,937256,2921,0,2919,2919,0,156,0,0,0,0,0,0,0,0,0,0.004707,0,0,0,0,0.000208,0.133405,0.903293,0.920996,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
88.7595,5637,11274,36497222,49539043,2935,0,2929,2929,0,9450,0,0,0,0,0,0,0,0,0,0.258351,0,0,0,0,0.021909,13.0155,84.6004,87.1878,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.4253,28,56,2012960,3019481,3102,0,3098,3098,0,721,0,0,0,0,0,0,0,0,0,0.019511,0,0,0,0,0.001014,0.614319,3.27753,3.38249,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.453595,6,12,297913,520512,3321,0,3321,3321,0,93,0,0,0,0,0,0,0,0,0,0.004401,0,0,0,0,0.000113,0.078513,0.433618,0.445768,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.19656,17,34,1253215,1901590,3504,0,3498,3498,0,391,0,0,0,0,0,0,0,0,0,0.012906,0,0,0,0,0.000542,0.364071,2.10648,2.16784,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.830295,9,18,471796,800894,3720,0,3720,3720,0,149,0,0,0,0,0,0,0,0,0,0.006963,0,0,0,0,0.000225,0.142017,0.793037,0.817611,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.24945,60,120,1227491,1832891,3931,0,3929,3929,0,316,0,0,0,0,0,0,0,0,0,0.012227,0,0,0,0,0.000487,0.336167,2.1716,2.22407,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.44235,22,44,746207,1171848,4129,0,4127,4127,0,202,0,0,0,0,0,0,0,0,0,0.009525,0,0,0,0,0.00033,0.222207,1.38841,1.42512,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.17827,36,72,1501792,2281880,4379,0,4377,4377,0,477,0,0,0,0,0,0,0,0,0,0.019059,0,0,0,0,0.000662,0.52442,3.04069,3.13238,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
68.2454,7124,14248,12421617,20999466,-1,0,4567,4567,0,8178,0,0,0,0,0,0,0,0,0,0.723827,0,0,0,0,0.021514,14.7165,60.0877,65.9379,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.88714,112,224,1698191,2507982,4778,0,4776,4776,0,460,0,0,0,0,0,0,0,0,0,0.020661,0,0,0,0,0.000699,0.55632,3.74392,3.84502,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.26142,10,20,536935,934485,5124,0,5124,5124,0,174,0,0,0,0,0,0,0,0,0,0.011277,0,0,0,0,0.000251,0.204272,1.19832,1.24323,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
9e-06,0,0,3850,10520,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5892,17542,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
8e-06,0,0,7164,21819,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
