runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.53233,18,36,1203560,3046573,7349,0,7346,7346,0,195,0,0,0,0,0,0,0,0,0,0.018071,0,0,0,0,0.000342,0.255342,2.29687,2.52395,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.60253,19,38,1564532,3934076,7617,0,7614,7614,0,277,0,0,0,0,0,0,0,0,0,0.024476,0,0,0,0,0.000517,0.383467,3.26567,3.59308,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
4.23493,24,48,1719011,4355981,8002,0,7999,7999,0,324,0,0,0,0,0,0,0,0,0,0.029171,0,0,0,0,0.000642,0.470373,3.82851,4.22183,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.75451,16,32,1100157,2858991,8386,0,8383,8383,0,200,0,0,0,0,0,0,0,0,0,0.021635,0,0,0,0,0.000498,0.305842,2.49924,2.74476,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.3e-05,0,0,7900,30876,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3e-05,0,0,14240,61127,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.8e-05,0,0,18420,80149,1834,0,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.4e-05,0,0,23480,104410,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.4e-05,0,0,29252,131772,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3e-05,0,0,34418,157036,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,37991,174044,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000805,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.2e-05,0,0,38849,178236,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000975,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.5e-05,0,0,43150,199098,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001245,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,47190,218508,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001495,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.032069,1,2,61944,277556,5112,0,5112,5112,0,11,0,0,0,0,0,0,0,0,0,0.002228,0,0,0,0,2.5e-05,0.008708,0.025236,0.029819,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.042298,1,2,75187,323630,5703,0,5703,5703,0,11,0,0,0,0,0,0,0,0,0,0.002615,0,0,0,0,2.3e-05,0.009501,0.034224,0.039783,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.055271,2,4,87003,363198,6106,0,6106,6106,0,12,0,0,0,0,0,0,0,0,0,0.002986,0,0,0,0,2.6e-05,0.011133,0.046391,0.05307,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.047878,1,2,87984,384718,6938,0,6938,6938,0,11,0,0,0,0,0,0,0,0,0,0.003379,0,0,0,0,2.5e-05,0.011579,0.038774,0.045062,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.992523,11,22,564539,1899876,7579,0,7578,7578,0,83,0,0,0,0,0,0,0,0,0,0.008168,0,0,0,0,0.000193,0.09545,0.881153,0.988561,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
403.252,2829,5658,119659652,356843457,-1,0,7853,7853,0,28260,0,0,0,0,0,0,0,0,0,1.96724,0,0,0,0,0.283253,53.2686,352.76,401.047,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
429.636,112,224,123179897,350016463,8191,0,8188,8188,0,27117,0,0,0,0,0,0,0,0,0,2.08643,0,0,0,0,0.294823,55.3937,376.57,427.456,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.113,2604,5208,154884454,466052202,-1,0,8738,8738,0,30378,0,0,0,0,0,0,0,0,0,3.1564,0,0,0,0,0.662493,61.2275,519.283,598.796,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.18,3661,7322,157477229,479540895,-1,0,9160,9160,0,28716,0,0,0,0,0,0,0,0,0,3.36595,0,0,0,0,0.535918,58.1904,521.674,599.54,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.153,3533,7066,150681293,455609705,-1,0,9513,9513,0,28932,0,0,0,0,0,0,0,0,0,3.31067,0,0,0,0,0.414366,61.5464,521.88,599.25,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.138,2389,4778,146635840,442955135,-1,0,10033,10033,0,29005,0,0,0,0,0,0,0,0,0,3.39694,0,0,0,0,0.438591,64.8858,523.609,598.909,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.187,1861,3722,162251142,503863253,-1,0,10587,10587,0,20799,0,0,0,0,0,0,0,0,0,2.24549,0,0,0,0,0.242946,43.7045,535.41,599.882,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,10840,43500,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002614,1,2,14669,61945,1355,0,1355,1355,0,3,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,5e-06,0.00085,0.002299,0.002566,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003953,0,0,17917,77641,1641,0,1641,1641,0,4,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,1.8e-05,0.001418,0.003511,0.003914,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004595,0,0,20799,91720,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.000332,0,0,0,0,8e-06,0.001758,0.004066,0.004531,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00654,0,0,24722,110365,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.00047,0,0,0,0,1.1e-05,0.002377,0.005731,0.006479,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001572,0,0,30722,138199,3016,0,3016,3016,0,1,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,3e-06,0.000722,0.001378,0.001528,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.00463,0,0,33446,151305,3219,0,3219,3219,0,3,0,0,0,0,0,0,0,0,0,0.000865,0,0,0,0,8e-06,0.002155,0.004095,0.004566,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003652,0,0,38329,175085,3742,0,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.001034,0,0,0,0,3e-06,0.001428,0.002899,0.003265,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011835,1,2,43581,200905,4121,0,4121,4121,0,6,0,0,0,0,0,0,0,0,0,0.001372,0,0,0,0,1.3e-05,0.004743,0.009462,0.010671,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.010209,0,0,46694,215759,4450,0,4450,4450,0,5,0,0,0,0,0,0,0,0,0,0.001557,0,0,0,0,1e-05,0.004196,0.008297,0.009481,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.027565,1,2,60762,262767,4855,0,4855,4855,0,8,0,0,0,0,0,0,0,0,0,0.001978,0,0,0,0,1.9e-05,0.006936,0.023426,0.026329,7.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007216,0,0,56093,261580,5457,0,5457,5457,0,3,0,0,0,0,0,0,0,0,0,0.00218,0,0,0,0,5e-06,0.002881,0.005811,0.006711,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.018044,0,0,60482,282893,5719,0,5719,5719,0,7,0,0,0,0,0,0,0,0,0,0.002508,0,0,0,0,1.3e-05,0.007273,0.014371,0.016646,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.06513,2,4,92211,387242,6038,0,6038,6038,0,16,0,0,0,0,0,0,0,0,0,0.003455,0,0,0,0,3.8e-05,0.016723,0.053169,0.061217,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.08985,2,4,101436,425011,6290,0,6290,6290,0,23,0,0,0,0,0,0,0,0,0,0.003842,0,0,0,0,5.3e-05,0.02492,0.075588,0.087459,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.092044,3,6,98191,432332,6757,0,6757,6757,0,24,0,0,0,0,0,0,0,0,0,0.004399,0,0,0,0,4.6e-05,0.027582,0.07498,0.089111,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.128321,3,6,109697,485190,7188,0,7188,7188,0,34,0,0,0,0,0,0,0,0,0,0.005477,0,0,0,0,7.8e-05,0.040881,0.104533,0.125404,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.350985,8,16,181790,659395,7391,0,7391,7391,0,71,0,0,0,0,0,0,0,0,0,0.007407,0,0,0,0,0.000142,0.088757,0.299407,0.347786,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.236055,4,8,131868,578069,7778,0,7778,7778,0,59,0,0,0,0,0,0,0,0,0,0.007571,0,0,0,0,0.000142,0.0777,0.193006,0.232337,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.326204,7,14,166041,685624,8321,0,8321,8321,0,70,0,0,0,0,0,0,0,0,0,0.008806,0,0,0,0,0.000155,0.097825,0.270183,0.322128,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.03676,21,42,349257,1214426,8704,0,8702,8702,0,197,0,0,0,0,0,0,0,0,0,0.016128,0,0,0,0,0.000271,0.286647,0.874288,1.03198,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.04149,24,48,348867,1155531,8761,0,8759,8759,0,174,0,0,0,0,0,0,0,0,0,0.015789,0,0,0,0,0.000303,0.263103,0.890039,1.036,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.4e-05,0,0,6070,21422,603,0,603,603,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
1.3e-05,0,0,7550,28457,749,0,749,749,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.004791,0,0,14734,62817,1245,0,1245,1245,0,4,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,8e-06,0.001038,0.004066,0.004753,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.005292,1,2,17804,77967,1550,0,1550,1550,0,4,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,7e-06,0.001205,0.004463,0.005254,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001532,0,0,19797,87406,1912,0,1912,1912,0,1,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,1e-06,0.000398,0.001251,0.001483,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.033577,2,4,45225,164261,2151,0,2151,2151,0,11,0,0,0,0,0,0,0,0,0,0.000687,0,0,0,0,1.8e-05,0.006216,0.031484,0.033499,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.026716,1,2,46413,169710,2493,0,2493,2493,0,7,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,1.3e-05,0.003866,0.025483,0.026638,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.032728,2,4,53553,204168,3092,0,3092,3092,0,9,0,0,0,0,0,0,0,0,0,0.001049,0,0,0,0,1.9e-05,0.004586,0.029112,0.031033,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.04076,0,0,61100,239365,3733,0,3733,3733,0,11,0,0,0,0,0,0,0,0,0,0.001463,0,0,0,0,2.5e-05,0.007104,0.035716,0.038667,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.040613,2,4,59935,241279,3905,0,3905,3905,0,11,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,3.6e-05,0.00773,0.034814,0.038125,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.050609,2,4,70336,275776,4302,0,4302,4302,0,12,0,0,0,0,0,0,0,0,0,0.002105,0,0,0,0,2e-05,0.009613,0.044659,0.048427,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.065863,1,2,78808,309071,4669,0,4669,4669,0,16,0,0,0,0,0,0,0,0,0,0.002346,0,0,0,0,5.9e-05,0.013581,0.057234,0.062406,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.05715,2,4,79318,319268,5152,0,5152,5152,0,13,0,0,0,0,0,0,0,0,0,0.002692,0,0,0,0,2.8e-05,0.012076,0.049302,0.053622,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.063892,2,4,81613,337990,5632,0,5632,5632,0,14,0,0,0,0,0,0,0,0,0,0.00328,0,0,0,0,2.8e-05,0.014782,0.054896,0.060445,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.154,2394,4788,188510790,591397179,-1,0,6257,6257,0,23871,0,0,0,0,0,0,0,0,0,2.03569,0,0,0,0,1.06945,38.0452,535.847,598.569,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.241,2349,4698,184580201,579256262,-1,0,6585,6585,0,23514,0,0,0,0,0,0,0,0,0,2.14717,0,0,0,0,1.10584,38.974,534.712,598.742,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.161,2340,4680,178436674,559991918,-1,0,6995,6995,0,22760,0,0,0,0,0,0,0,0,0,2.03218,0,0,0,0,0.970084,40.2261,534.84,598.701,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.138,2263,4526,178278082,559621729,-1,0,7374,7374,0,22783,0,0,0,0,0,0,0,0,0,2.07734,0,0,0,0,1.02826,41.1032,536.745,598.747,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.156,2138,4276,166454194,522451101,-1,0,8104,8104,0,21294,0,0,0,0,0,0,0,0,0,2.08827,0,0,0,0,1.05463,41.1015,536.828,598.906,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.129,2208,4416,162917925,513340308,-1,0,8378,8378,0,24061,0,0,0,0,0,0,0,0,0,2.41497,0,0,0,0,0.882888,48.0484,536.364,599.005,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.188,2070,4140,161999740,508661803,-1,0,8796,8796,0,20919,0,0,0,0,0,0,0,0,0,2.12811,0,0,0,0,0.903848,43.0079,540.776,599.106,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.235,1981,3962,154708529,486045988,-1,0,9044,9044,0,20350,0,0,0,0,0,0,0,0,0,2.21252,0,0,0,0,0.902101,43.2035,539.796,599.303,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
1.2e-05,0,0,9140,36914,910,0,910,910,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.4e-05,0,0,12380,52162,1232,0,1232,1232,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.7e-05,0,0,18940,82855,1886,0,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.6e-05,0,0,24551,109659,2445,0,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.001706,0,0,27249,122986,2656,0,2656,2656,0,1,0,0,0,0,0,0,0,0,0,0.000435,0,0,0,0,3e-06,0.000446,0.001413,0.001649,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00535,1,2,32967,150426,3112,0,3112,3112,0,3,0,0,0,0,0,0,0,0,0,0.000596,0,0,0,0,9e-06,0.001585,0.0045,0.005298,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.019876,0,0,45845,196081,3525,0,3525,3525,0,7,0,0,0,0,0,0,0,0,0,0.000856,0,0,0,0,1.3e-05,0.004372,0.017425,0.019807,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004016,1,2,40070,184867,3872,0,3872,3872,0,2,0,0,0,0,0,0,0,0,0,0.000908,0,0,0,0,4e-06,0.001075,0.003094,0.003727,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008409,0,0,45060,208788,4273,0,4273,4273,0,4,0,0,0,0,0,0,0,0,0,0.001231,0,0,0,0,2.2e-05,0.002636,0.006672,0.007904,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010202,2,4,47525,220626,4498,0,4498,4498,0,5,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,2.2e-05,0.003758,0.008359,0.009717,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.009618,1,2,52870,246175,5067,0,5067,5067,0,4,0,0,0,0,0,0,0,0,0,0.001749,0,0,0,0,1.2e-05,0.003409,0.00748,0.008736,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008696,0,0,58216,271093,5593,0,5593,5593,0,3,0,0,0,0,0,0,0,0,0,0.002044,0,0,0,0,8e-06,0.002698,0.006892,0.00805,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012247,2,4,63297,294933,6027,0,6027,6027,0,4,0,0,0,0,0,0,0,0,0,0.002432,0,0,0,0,1e-05,0.00396,0.00977,0.011485,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.018874,2,4,75143,331121,6340,0,6340,6340,0,4,0,0,0,0,0,0,0,0,0,0.002651,0,0,0,0,9e-06,0.004243,0.016246,0.018176,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012596,0,0,70439,330074,6784,0,6784,6784,0,4,0,0,0,0,0,0,0,0,0,0.003098,0,0,0,0,9e-06,0.004526,0.009918,0.011567,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.023649,0,0,83749,372505,7233,0,7233,7233,0,4,0,0,0,0,0,0,0,0,0,0.003644,0,0,0,0,3.7e-05,0.00441,0.020039,0.022728,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.036883,1,2,96539,414596,7634,0,7634,7634,0,6,0,0,0,0,0,0,0,0,0,0.003925,0,0,0,0,1.4e-05,0.007493,0.031997,0.035829,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.016195,0,0,90246,408805,8228,0,8228,8228,0,2,0,0,0,0,0,0,0,0,0,0.004485,0,0,0,0,4e-06,0.00281,0.014083,0.015443,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.011991,0,0,86917,409277,8454,0,8454,8454,0,3,0,0,0,0,0,0,0,0,0,0.004721,0,0,0,0,8e-06,0.004179,0.009378,0.011114,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.038973,2,4,103539,459757,8712,0,8712,8712,0,6,0,0,0,0,0,0,0,0,0,0.005315,0,0,0,0,1.1e-05,0.008199,0.032687,0.037583,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.058208,0,0,108522,484387,8996,0,8996,8996,0,10,0,0,0,0,0,0,0,0,0,0.005951,0,0,0,0,1.6e-05,0.014409,0.048005,0.055789,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.80402,4,8,436113,1227504,9608,0,9606,9606,0,39,0,0,0,0,0,0,0,0,0,0.008567,0,0,0,0,8.4e-05,0.058833,0.741472,0.799894,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.2e-05,0,0,5640,23644,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.8e-05,0,0,10430,43839,1037,0,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.7e-05,0,0,16270,71997,1619,0,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.6e-05,0,0,21220,94215,2112,0,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.3e-05,0,0,25910,116757,2579,0,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000408,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.4e-05,0,0,27573,124804,2736,0,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
