runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000469,0,0,1880,6592,131,0,131,131,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,3e-05,0.000442,0.000448,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.1e-05,0,0,1922,7684,184,0,184,184,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1e-05,0,0,2234,9002,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,2957,12391,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.005383,8,16,8336,27908,345,0,343,343,0,15,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,1.9e-05,0.000517,0.005216,0.005313,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001523,3,6,5294,22615,412,0,412,412,0,12,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,9e-06,0.000249,0.001391,0.001468,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001663,1,2,6044,25695,476,0,476,476,0,12,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,7e-06,0.000282,0.001517,0.001608,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.009636,3,6,10662,45005,536,0,535,535,0,125,0,0,0,0,0,0,0,0,0,0.000718,0,0,0,0,0.000133,0.001815,0.007948,0.008774,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.015398,20,40,14710,60978,574,0,573,573,0,177,0,0,0,0,0,0,0,0,0,0.001049,0,0,0,0,0.000196,0.002759,0.012884,0.014162,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.020803,20,40,18122,75453,582,0,581,581,0,214,0,0,0,0,0,0,0,0,0,0.001336,0,0,0,0,0.000203,0.003553,0.01753,0.019191,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.025344,33,66,21583,87494,651,0,650,650,0,224,0,0,0,0,0,0,0,0,0,0.001626,0,0,0,0,0.000232,0.004071,0.021422,0.023377,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.017488,19,38,17683,71884,685,0,684,684,0,155,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0.000163,0.002807,0.014849,0.016165,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.030817,6,12,24675,102853,740,0,739,739,0,290,0,0,0,0,0,0,0,0,0,0.002292,0,0,0,0,0.000305,0.005262,0.025717,0.028419,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
160.21,256577,513154,100206018,363219423,-1,0,801,801,0,640482,0,0,0,0,0,0,0,0,0,4.89885,0,0,0,0,1.44986,18.5403,143.864,151.291,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000194,0,0,994,3476,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,3e-06,1e-05,0.000157,0.00017,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.3e-05,0,0,1370,5216,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000468,0,0,1957,7667,160,0,160,160,0,3,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,3e-06,5.3e-05,0.000427,0.000444,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001213,1,2,3227,12511,230,0,230,230,0,6,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,9e-06,0.000143,0.001125,0.001168,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000952,0,0,3504,14424,275,0,275,275,0,6,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,4e-06,0.000135,0.000882,0.000917,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000197,0,0,3505,14737,325,0,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2e-06,2.4e-05,0.000171,0.00018,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005505,3,6,7947,25244,338,0,338,338,0,25,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,2.8e-05,0.000589,0.005263,0.005419,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003273,1,2,5985,24853,379,0,379,379,0,25,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,3e-05,0.000402,0.002841,0.003012,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.009001,2,4,13014,37711,449,0,449,449,0,29,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,2.1e-05,0.00073,0.008371,0.008592,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004552,3,6,7978,33171,487,0,487,487,0,34,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,4.6e-05,0.000614,0.003933,0.004231,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.032465,4,8,27187,93032,529,0,527,527,0,149,0,0,0,0,0,0,0,0,0,0.001163,0,0,0,0,0.000191,0.003207,0.029057,0.03042,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.091284,88,176,66157,222724,594,0,592,592,0,520,0,0,0,0,0,0,0,0,0,0.00351,0,0,0,0,0.000587,0.009815,0.079977,0.084643,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.354738,63,126,240178,761516,655,0,653,653,0,1980,0,0,0,0,0,0,0,0,0,0.013001,0,0,0,0,0.003177,0.040796,0.313349,0.33187,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,99688,199376,415573797,1270137400,-1,0,744,744,0,1131679,0,0,0,0,0,0,0,0,0,9.70036,0,0,0,0,3.70763,50.8874,553.936,567.851,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
9e-06,0,0,1010,3796,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000837,0,0,2000,8201,146,0,146,146,0,6,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,9e-06,0.000117,0.000761,0.000795,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00015,0,0,1910,7743,174,0,174,174,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,2e-06,1.5e-05,0.000125,0.000131,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001215,1,2,3566,15177,270,0,270,270,0,8,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,0.000202,0.001133,0.001173,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001278,1,2,4107,17258,318,0,318,318,0,11,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,1.2e-05,0.000217,0.001161,0.00122,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001403,1,2,4859,20910,383,0,383,383,0,11,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,1.2e-05,0.000242,0.001278,0.001348,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001024,0,0,5078,21971,427,0,427,427,0,7,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,8e-06,0.000157,0.000931,0.000979,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001124,1,2,5435,23572,455,0,455,455,0,8,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.1e-05,0.000146,0.000999,0.001059,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001466,0,0,6208,26472,497,0,497,497,0,10,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,6e-06,0.000201,0.001305,0.001383,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003719,1,2,7826,33622,555,0,555,555,0,23,0,0,0,0,0,0,0,0,0,0.000399,0,0,0,0,2.9e-05,0.000493,0.00322,0.003446,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.016004,14,28,16041,63906,604,0,602,602,0,102,0,0,0,0,0,0,0,0,0,0.001068,0,0,0,0,9.7e-05,0.002021,0.013773,0.014807,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004868,3,6,9554,40723,636,0,636,636,0,30,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,4e-05,0.000681,0.004199,0.00452,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.007533,5,10,11512,49611,711,0,711,711,0,54,0,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,5.6e-05,0.001175,0.006359,0.006943,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.064237,5,10,58681,166149,802,0,800,800,0,127,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0.000148,0.00359,0.059255,0.0607,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
8e-06,0,0,1161,4335,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8e-06,0,0,1926,7888,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000607,1,2,2645,10877,219,0,219,219,0,8,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,9e-06,0.000116,0.00052,0.00056,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000176,0,0,2599,10895,242,0,242,242,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,4e-06,3.6e-05,0.000142,0.000153,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000401,1,2,3537,15107,321,0,321,321,0,4,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,4e-06,8.5e-05,0.000339,0.000364,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000976,1,2,4717,20083,393,0,393,393,0,11,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.1e-05,0.000206,0.000862,0.000924,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002903,1,2,5742,24408,404,0,404,404,0,26,0,0,0,0,0,0,0,0,0,0.000265,0,0,0,0,2.7e-05,0.00053,0.002583,0.002786,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004988,5,10,7604,32518,462,0,462,462,0,42,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,4.4e-05,0.000688,0.004257,0.004549,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004571,0,0,8040,32998,521,0,521,521,0,32,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,3.8e-05,0.000606,0.003954,0.00424,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.013178,7,14,15689,49033,536,0,536,536,0,64,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,5.6e-05,0.001349,0.012118,0.012647,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.008059,4,8,11800,48344,612,0,612,612,0,48,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,4.5e-05,0.00102,0.007062,0.007493,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.010069,4,8,13033,54051,660,0,660,660,0,71,0,0,0,0,0,0,0,0,0,0.000836,0,0,0,0,8.6e-05,0.0014,0.008564,0.009249,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8.72547,21249,42498,5769400,18798819,698,0,694,694,0,21599,0,0,0,0,0,0,0,0,0,0.178596,0,0,0,0,0.094368,0.795428,7.91692,8.17828,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,121766,243532,386081832,1295826805,-1,0,775,775,0,1493307,0,0,0,0,0,0,0,0,0,11.9561,0,0,0,0,5.70112,53.3076,549.909,569.264,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.1e-05,0,0,668,2569,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,1375,5276,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,2193,9032,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
8e-06,0,0,2606,10850,248,0,248,248,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000402,0,0,3151,13262,276,0,276,276,0,3,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,4e-06,5e-05,0.000359,0.000378,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000479,0,0,3842,16396,338,0,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,4e-06,5.9e-05,0.000429,0.000449,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000493,0,0,4577,19707,405,0,405,405,0,3,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,4e-06,6.9e-05,0.000433,0.000458,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001778,1,2,6015,26214,476,0,476,476,0,13,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,8e-06,0.000228,0.001542,0.001639,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003386,4,8,7622,30806,494,0,492,492,0,19,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,1.2e-05,0.000371,0.003081,0.003226,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002495,2,4,7123,30904,539,0,539,539,0,19,0,0,0,0,0,0,0,0,0,0.000345,0,0,0,0,1.5e-05,0.000347,0.002154,0.002297,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005028,3,6,9266,39923,603,0,603,603,0,34,0,0,0,0,0,0,0,0,0,0.000508,0,0,0,0,3e-05,0.000688,0.00437,0.004661,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.006803,8,16,10974,45592,637,0,635,635,0,42,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,4.7e-05,0.000883,0.005941,0.00632,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
590.586,214017,428034,374854034,1357756051,-1,0,705,705,0,2084820,0,0,0,0,0,0,0,0,0,16.4121,0,0,0,0,7.66404,61.3307,533.21,559.325,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,117605,235210,402621901,1248105589,-1,0,768,768,0,1336084,0,0,0,0,0,0,0,0,0,11.6376,0,0,0,0,4.63716,51.7099,546.477,564.582,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.3e-05,0,0,840,3142,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000894,1,2,1838,7216,132,0,131,131,0,10,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1.4e-05,0.000167,0.0008,0.000843,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000547,0,0,2222,8810,184,0,184,184,0,7,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.5e-05,7.9e-05,0.000475,0.000507,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000554,0,0,3130,12904,277,0,277,277,0,6,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,8e-06,0.000122,0.000469,0.000501,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001306,1,2,4358,17768,329,0,328,328,0,13,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.3e-05,0.000223,0.001169,0.00124,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001118,2,4,5025,21188,410,0,410,410,0,11,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,5e-06,0.000245,0.001001,0.001072,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001504,0,0,5818,24808,477,0,477,477,0,12,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,2.1e-05,0.000269,0.001377,0.001454,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001812,1,2,6774,28482,523,0,523,523,0,13,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,1.5e-05,0.000218,0.001612,0.001702,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.010766,42,84,12929,52717,606,0,605,605,0,76,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,0.000108,0.001381,0.009299,0.009916,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004889,3,6,10215,43122,656,0,656,656,0,33,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,3.4e-05,0.000653,0.004327,0.004596,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00475,3,6,10352,44308,719,0,719,719,0,34,0,0,0,0,0,0,0,0,0,0.000565,0,0,0,0,3.7e-05,0.000647,0.004067,0.00437,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004851,3,6,11012,47047,778,0,777,777,0,35,0,0,0,0,0,0,0,0,0,0.000682,0,0,0,0,3.8e-05,0.00067,0.004119,0.004482,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.007218,3,6,12795,53732,791,0,791,791,0,46,0,0,0,0,0,0,0,0,0,0.000768,0,0,0,0,5.1e-05,0.000994,0.00621,0.006691,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.016316,7,14,20928,69554,826,0,826,826,0,64,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,7.1e-05,0.001653,0.014804,0.015532,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
1.1e-05,0,0,830,3065,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,1462,5871,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
7e-06,0,0,2302,9677,221,0,221,221,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000974,1,2,3431,14373,276,0,276,276,0,7,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.1e-05,0.000161,0.000896,0.000933,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002996,3,6,4984,20431,307,0,306,306,0,28,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,3.5e-05,0.000541,0.002747,0.002889,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001337,2,4,4224,17909,343,0,343,343,0,16,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,2.2e-05,0.000301,0.001194,0.001276,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.010857,38,76,10738,44432,419,0,418,418,0,81,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,9.8e-05,0.001948,0.00994,0.010528,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.002213,3,6,6273,27473,481,0,481,481,0,21,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,2.1e-05,0.000342,0.001856,0.001998,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003353,3,6,7366,31568,515,0,515,515,0,28,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,2.5e-05,0.000482,0.002877,0.003079,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003023,3,6,7888,34030,569,0,569,569,0,22,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,2.4e-05,0.000418,0.002564,0.002733,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
