runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.050473,4,8,46570,161001,2929,0,2929,2929,0,38,0,0,0,0,0,0,0,0,0,0.001986,0,0,0,0,4.4e-05,0.019073,0.042651,0.049232,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.104524,8,16,83265,231927,3126,0,3126,3126,0,46,0,0,0,0,0,0,0,0,0,0.002458,0,0,0,0,5.6e-05,0.025838,0.093393,0.102918,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.074665,3,6,68434,203888,3217,0,3217,3217,0,36,0,0,0,0,0,0,0,0,0,0.002452,0,0,0,0,4.9e-05,0.02136,0.065986,0.072915,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.084355,4,8,71132,212564,3393,0,3393,3393,0,42,0,0,0,0,0,0,0,0,0,0.002769,0,0,0,0,3.9e-05,0.026409,0.074454,0.08214,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.072638,5,10,64681,214595,3689,0,3689,3689,0,41,0,0,0,0,0,0,0,0,0,0.003046,0,0,0,0,5e-05,0.026521,0.061921,0.070335,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.076853,5,10,63298,212586,3928,0,3928,3928,0,36,0,0,0,0,0,0,0,0,0,0.00376,0,0,0,0,6.6e-05,0.027721,0.064446,0.074184,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.097358,6,12,79103,248239,4171,0,4171,4171,0,41,0,0,0,0,0,0,0,0,0,0.00376,0,0,0,0,4.3e-05,0.031127,0.084821,0.094938,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.11512,6,12,80427,268893,4277,0,4277,4277,0,53,0,0,0,0,0,0,0,0,0,0.004415,0,0,0,0,7.6e-05,0.041789,0.099687,0.112247,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.61561,13,26,929372,1611649,4480,0,4472,4472,0,189,0,0,0,0,0,0,0,0,0,0.009175,0,0,0,0,0.000301,0.148863,1.50612,1.61062,0.000154,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
14.5609,13,26,6489641,10948126,4702,0,4694,4694,0,1467,0,0,0,0,0,0,0,0,0,0.056307,0,0,0,0,0.003143,1.37185,13.4986,14.5332,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
366.154,6719,13438,56598398,146001594,-1,0,4939,4939,0,39436,0,0,0,0,0,0,0,0,0,2.62581,0,0,0,0,0.438213,64.7595,310.512,350.597,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
432.06,7385,14770,62940054,128244548,-1,0,5123,5123,0,49526,0,0,0,0,0,0,0,0,0,2.75461,0,0,0,0,0.175344,101.592,378.603,411.678,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
264.064,44,88,51483366,94739340,5407,0,5395,5395,0,22526,0,0,0,0,0,0,0,0,0,1.13633,0,0,0,0,0.094652,45.0555,239.428,256.163,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
83.9498,94,188,15433900,30993884,5597,0,5585,5585,0,9563,0,0,0,0,0,0,0,0,0,0.445378,0,0,0,0,0.025468,18.2388,74.0024,80.2558,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.2e-05,0,0,1560,4647,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.2e-05,0,0,4134,12450,403,0,403,403,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,6258,19932,615,0,615,615,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1e-05,0,0,8092,26824,791,0,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,9548,31915,921,0,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000837,1,2,10575,36050,1002,0,1002,1002,0,1,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,2e-06,0.000254,0.000677,0.000802,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003981,0,0,14934,46997,1170,0,1170,1170,0,3,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,6e-06,0.000995,0.003647,0.003942,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.006061,1,2,17760,57338,1379,0,1379,1379,0,5,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,7e-06,0.001638,0.005243,0.005742,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003204,0,0,17443,61634,1580,0,1580,1580,0,3,0,0,0,0,0,0,0,0,0,0.000584,0,0,0,0,5e-06,0.000889,0.002437,0.002947,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.013866,0,0,28726,90034,1832,0,1832,1832,0,8,0,0,0,0,0,0,0,0,0,0.000853,0,0,0,0,1.3e-05,0.003382,0.012305,0.013138,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.020807,1,2,37339,107577,2113,0,2113,2113,0,8,0,0,0,0,0,0,0,0,0,0.000987,0,0,0,0,1.2e-05,0.00355,0.018528,0.020111,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.015459,0,0,34028,106514,2213,0,2213,2213,0,7,0,0,0,0,0,0,0,0,0,0.001086,0,0,0,0,8e-06,0.003128,0.013877,0.014887,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.024005,0,0,38029,122590,2605,0,2605,2605,0,12,0,0,0,0,0,0,0,0,0,0.001519,0,0,0,0,2e-05,0.006431,0.020747,0.022673,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.053988,3,6,59274,164355,2636,0,2636,2636,0,24,0,0,0,0,0,0,0,0,0,0.001949,0,0,0,0,3e-05,0.013137,0.047175,0.052255,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.049884,4,8,58311,169070,2916,0,2916,2916,0,23,0,0,0,0,0,0,0,0,0,0.002096,0,0,0,0,2.5e-05,0.013604,0.043946,0.047923,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.037098,2,4,49221,155883,3162,0,3162,3162,0,18,0,0,0,0,0,0,0,0,0,0.002428,0,0,0,0,2.2e-05,0.012107,0.032514,0.035313,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.045054,2,4,53279,173569,3352,0,3352,3352,0,25,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,2.4e-05,0.016337,0.038636,0.041952,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
70.588,22,44,11835166,29973796,-2,0,137,137,0,16342,0,0,0,0,0,0,0,0,0,0.556604,0,0,0,0,0.045018,20.6599,60.1641,66.3668,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
116.727,7874,15748,22462844,48395836,-1,0,3693,3693,0,18937,0,0,0,0,0,0,0,0,0,0.791274,0,0,0,0,0.06418,27.6853,101.832,111.092,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.117146,7,14,87701,272143,3766,0,3766,3766,0,45,0,0,0,0,0,0,0,0,0,0.004082,0,0,0,0,4.4e-05,0.033454,0.101282,0.112369,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.12785,6,12,98615,292730,3788,0,3788,3788,0,42,0,0,0,0,0,0,0,0,0,0.004327,0,0,0,0,4.1e-05,0.031577,0.111499,0.125001,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.179775,7,14,115381,342322,4003,0,4003,4003,0,62,0,0,0,0,0,0,0,0,0,0.005311,0,0,0,0,8.7e-05,0.052055,0.158234,0.174078,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
2.86249,155,310,599158,1485876,4183,0,4179,4179,0,1145,0,0,0,0,0,0,0,0,0,0.038222,0,0,0,0,0.00174,1.27004,2.55734,2.74949,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.257641,7,14,127022,377657,4471,0,4471,4471,0,88,0,0,0,0,0,0,0,0,0,0.006997,0,0,0,0,0.000129,0.081042,0.226542,0.247368,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
10.319,113,226,2322417,4870835,4575,0,4571,4571,0,2493,0,0,0,0,0,0,0,0,0,0.096541,0,0,0,0,0.004559,3.44932,9.14622,9.81548,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.375583,10,20,152892,439227,4795,0,4795,4795,0,126,0,0,0,0,0,0,0,0,0,0.00919,0,0,0,0,0.000144,0.124824,0.330144,0.359852,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,3310,9497,327,0,327,327,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1e-05,0,0,5890,18705,582,0,582,582,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
9e-06,0,0,8884,29795,880,0,880,880,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003583,0,0,12464,43454,1095,0,1095,1095,0,6,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,8e-06,0.001319,0.003191,0.003545,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005479,0,0,15711,54870,1328,0,1328,1328,0,7,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,2e-05,0.00178,0.004697,0.005435,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001665,0,0,16896,59538,1611,0,1611,1611,0,2,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,3e-06,0.000641,0.001432,0.001637,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005642,1,2,18372,64741,-2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,9e-06,0.001969,0.004683,0.005603,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.006994,0,0,22626,79788,1987,0,1987,1987,0,8,0,0,0,0,0,0,0,0,0,0.000616,0,0,0,0,1e-05,0.002281,0.00547,0.00649,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.012711,1,2,25799,91196,2149,0,2149,2149,0,14,0,0,0,0,0,0,0,0,0,0.000809,0,0,0,0,1.6e-05,0.004689,0.010255,0.011887,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014394,1,2,27512,97750,2322,0,2322,2322,0,15,0,0,0,0,0,0,0,0,0,0.000999,0,0,0,0,1.2e-05,0.005752,0.011696,0.013271,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.017574,2,4,32891,106501,2456,0,2456,2456,0,13,0,0,0,0,0,0,0,0,0,0.001086,0,0,0,0,1.5e-05,0.005214,0.014943,0.016665,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.02042,1,2,34360,111564,2508,0,2508,2508,0,16,0,0,0,0,0,0,0,0,0,0.001263,0,0,0,0,1.5e-05,0.007083,0.017556,0.019185,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.032996,3,6,39697,132664,2852,0,2852,2852,0,26,0,0,0,0,0,0,0,0,0,0.001715,0,0,0,0,2.8e-05,0.012642,0.027534,0.031243,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.029302,4,8,38382,134768,3012,0,3012,3012,0,23,0,0,0,0,0,0,0,0,0,0.001903,0,0,0,0,3.2e-05,0.012038,0.024015,0.027913,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.045122,4,8,46729,152202,3165,0,3163,3163,0,30,0,0,0,0,0,0,0,0,0,0.002209,0,0,0,0,3.2e-05,0.016712,0.038167,0.043067,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.499683,58,116,199161,512697,3400,0,3397,3397,0,270,0,0,0,0,0,0,0,0,0,0.008348,0,0,0,0,0.000452,0.169034,0.436581,0.483519,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.060914,2,4,56925,177139,3472,0,3472,3472,0,33,0,0,0,0,0,0,0,0,0,0.002802,0,0,0,0,3.9e-05,0.021926,0.05306,0.058567,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
2.187,319,638,821046,1471609,3651,0,3645,3645,0,771,0,0,0,0,0,0,0,0,0,0.020551,0,0,0,0,0.001248,0.683276,2.03045,2.1164,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.597149,7,14,344294,516696,3793,0,3793,3793,0,67,0,0,0,0,0,0,0,0,0,0.004182,0,0,0,0,0.000116,0.074476,0.582967,0.592522,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.282118,5,10,159102,312648,4016,0,4016,4016,0,50,0,0,0,0,0,0,0,0,0,0.003984,0,0,0,0,7e-05,0.050513,0.271025,0.278209,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.596794,9,18,288605,506762,4173,0,4171,4171,0,130,0,0,0,0,0,0,0,0,0,0.006507,0,0,0,0,0.000159,0.123564,0.567812,0.588512,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.753247,24,48,328412,569716,4321,0,4319,4319,0,172,0,0,0,0,0,0,0,0,0,0.00833,0,0,0,0,0.000218,0.169993,0.712185,0.737498,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
337.021,9364,18728,34282964,71121189,-1,0,4441,4441,0,54675,0,0,0,0,0,0,0,0,0,2.90173,0,0,0,0,0.195599,109.888,287.475,315.119,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
2.11854,123,246,557260,1163395,4622,0,4618,4618,0,726,0,0,0,0,0,0,0,0,0,0.027699,0,0,0,0,0.00097,0.745599,1.93572,2.05212,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.724994,16,32,227127,516508,4755,0,4753,4753,0,242,0,0,0,0,0,0,0,0,0,0.011801,0,0,0,0,0.000309,0.248021,0.663839,0.703595,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.424843,31,62,141619,371936,-2,0,3645,3645,0,155,0,0,0,0,0,0,0,0,0,0.0081,0,0,0,0,0.000199,0.158779,0.382347,0.41033,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.371705,12,24,424230,620069,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000406,0,0,0,0,0.000207,0.02909,0.37043,0.37118,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.401811,15,30,456383,673342,520,0,508,508,0,136,0,0,0,0,0,0,0,0,0,0.000616,0,0,0,0,0.000173,0.03603,0.399194,0.401296,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.389319,12,24,428958,633036,795,0,783,783,0,120,0,0,0,0,0,0,0,0,0,0.000745,0,0,0,0,0.000162,0.037993,0.387889,0.388867,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.126299,0,0,138913,221314,1114,0,1114,1114,0,36,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,5.5e-05,0.013059,0.125797,0.126146,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.451374,12,24,439497,661575,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001217,0,0,0,0,0.00018,0.051625,0.449488,0.450851,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.508179,15,30,472117,727440,1587,0,1575,1575,0,146,0,0,0,0,0,0,0,0,0,0.001879,0,0,0,0,0.000217,0.06747,0.502902,0.507559,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.527266,13,26,490680,750995,1690,0,1678,1678,0,144,0,0,0,0,0,0,0,0,0,0.001921,0,0,0,0,0.00019,0.070531,0.522723,0.526726,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.565932,17,34,503784,776397,1858,0,1846,1846,0,151,0,0,0,0,0,0,0,0,0,0.0023,0,0,0,0,0.00021,0.052412,0.531848,0.536832,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.956873,13,26,793499,1216302,1913,0,1901,1901,0,266,0,0,0,0,0,0,0,0,0,0.004055,0,0,0,0,0.000371,0.106486,0.903309,0.912256,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.28338,76,152,1015485,1563928,2188,0,2176,2176,0,355,0,0,0,0,0,0,0,0,0,0.005889,0,0,0,0,0.000525,0.164506,1.21606,1.22915,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.889625,3,6,684479,1075987,2376,0,2376,2376,0,230,0,0,0,0,0,0,0,0,0,0.004448,0,0,0,0,0.000335,0.116969,0.844433,0.854458,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.25725,19,38,1534638,2369406,2518,0,2506,2506,0,596,0,0,0,0,0,0,0,0,0,0.011033,0,0,0,0,0.000931,0.342033,2.14213,2.16827,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.46796,22,44,1673707,2568523,2683,0,2671,2671,0,633,0,0,0,0,0,0,0,0,0,0.012672,0,0,0,0,0.000947,0.388331,2.3435,2.37632,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.2999,80,160,877670,1388254,2813,0,2801,2801,0,326,0,0,0,0,0,0,0,0,0,0.007746,0,0,0,0,0.000492,0.194638,1.22638,1.24505,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.54586,123,246,1013096,1599486,2974,0,2962,2962,0,376,0,0,0,0,0,0,0,0,0,0.009181,0,0,0,0,0.00053,0.240576,1.46155,1.4831,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.84715,64,128,1114768,1786827,3085,0,3073,3073,0,475,0,0,0,0,0,0,0,0,0,0.011888,0,0,0,0,0.000694,0.321534,1.74518,1.77469,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.65858,23,46,966814,1582229,3191,0,3179,3179,0,428,0,0,0,0,0,0,0,0,0,0.011554,0,0,0,0,0.000666,0.297512,1.56146,1.58926,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.14636,20,40,685023,1106634,3403,0,3391,3391,0,266,0,0,0,0,0,0,0,0,0,0.008452,0,0,0,0,0.000382,0.19451,1.08175,1.09932,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
