runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.017856,18,36,16097,67747,574,0,573,573,0,189,0,0,0,0,0,0,0,0,0,0.001122,0,0,0,0,0.000197,0.003034,0.015059,0.016435,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.072116,65,130,45043,190129,578,0,577,577,0,757,0,0,0,0,0,0,0,0,0,0.004219,0,0,0,0,0.000826,0.011786,0.06029,0.066281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.037387,59,118,28787,107197,645,0,644,644,0,309,0,0,0,0,0,0,0,0,0,0.00215,0,0,0,0,0.000345,0.005584,0.032167,0.034819,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.0393,16,32,30179,123696,687,0,686,686,0,349,0,0,0,0,0,0,0,0,0,0.002453,0,0,0,0,0.000368,0.006377,0.033491,0.03647,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.057963,58,116,46121,148708,736,0,735,735,0,444,0,0,0,0,0,0,0,0,0,0.003142,0,0,0,0,0.000504,0.008724,0.050742,0.054665,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.034049,20,40,27108,113084,800,0,799,799,0,288,0,0,0,0,0,0,0,0,0,0.002471,0,0,0,0,0.000314,0.005886,0.028635,0.03146,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
9e-06,0,0,910,3158,87,0,87,87,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000142,0,0,1452,5659,131,0,131,131,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1e-06,1.7e-05,0.000124,0.00013,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000297,0,0,1842,7339,160,0,160,160,0,2,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,1e-06,3.1e-05,0.00026,0.000272,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000313,0,0,2562,10588,228,0,228,228,0,2,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,2e-06,4.6e-05,0.000286,0.000298,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000579,1,2,3245,13647,275,0,275,275,0,4,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,5e-06,8.5e-05,0.000532,0.000557,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001151,0,0,4083,17503,323,0,323,323,0,8,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,8e-06,0.000166,0.001057,0.001108,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003134,3,6,5190,22531,338,0,338,338,0,25,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,3.2e-05,0.000529,0.002848,0.003026,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.008586,3,6,11554,32341,375,0,375,375,0,27,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,2.6e-05,0.000682,0.008086,0.008282,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003759,5,10,6849,29530,445,0,445,445,0,31,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,2.7e-05,0.000546,0.003177,0.003395,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005049,2,4,8211,35204,483,0,483,483,0,40,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,4.4e-05,0.000711,0.004354,0.004677,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.01685,3,6,17805,62570,529,0,527,527,0,77,0,0,0,0,0,0,0,0,0,0.000713,0,0,0,0,7e-05,0.001548,0.015198,0.015823,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.428798,49,98,287716,943092,594,0,592,592,0,2526,0,0,0,0,0,0,0,0,0,0.015698,0,0,0,0,0.003895,0.049452,0.376626,0.399417,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.795178,6,12,535672,1720737,653,0,653,653,0,4025,0,0,0,0,0,0,0,0,0,0.02727,0,0,0,0,0.006215,0.087077,0.703284,0.742153,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,107508,215016,398151892,1298651541,-1,0,744,744,0,1245138,0,0,0,0,0,0,0,0,0,11.0349,0,0,0,0,4.56753,50.9534,551.876,569.534,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1e-05,0,0,1020,3869,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000286,0,0,1689,6922,146,0,146,146,0,2,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,3e-06,3.5e-05,0.000246,0.000256,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000383,0,0,2056,8549,172,0,172,172,0,3,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,5e-06,4.4e-05,0.000352,0.000363,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00043,0,0,3043,13014,268,0,268,268,0,3,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,5e-06,7.6e-05,0.000379,0.000398,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000747,1,2,3752,16210,314,0,314,314,0,6,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,7e-06,0.000117,0.000674,0.000705,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000582,1,2,4370,19073,385,0,385,385,0,4,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,3e-06,8.9e-05,0.000526,0.000552,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00156,0,0,5458,23846,427,0,427,427,0,10,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,1e-05,0.000245,0.001445,0.00151,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001595,0,0,5549,24477,451,0,451,451,0,9,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,1.8e-05,0.000181,0.001409,0.001498,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001169,1,2,5900,25976,493,0,493,493,0,8,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,9e-06,0.000153,0.001045,0.001109,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002352,1,2,7142,31117,547,0,547,547,0,14,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,1.3e-05,0.000307,0.002063,0.002205,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003548,5,10,8543,37304,598,0,598,598,0,24,0,0,0,0,0,0,0,0,0,0.000467,0,0,0,0,2.6e-05,0.0005,0.003007,0.003249,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.005805,3,6,9946,43220,630,0,630,630,0,38,0,0,0,0,0,0,0,0,0,0.000601,0,0,0,0,3.8e-05,0.00087,0.00499,0.005395,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004307,4,8,10199,44708,711,0,711,711,0,32,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,2.3e-05,0.000695,0.003669,0.003985,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.215271,33,66,179268,458059,796,0,794,794,0,336,0,0,0,0,0,0,0,0,0,0.003291,0,0,0,0,0.000363,0.010541,0.199293,0.203202,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
1e-05,0,0,1160,4446,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.2e-05,0,0,1922,7993,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000575,0,0,2582,10916,219,0,219,219,0,6,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,7e-06,0.000101,0.000503,0.000533,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001053,0,0,3029,12990,242,0,242,242,0,9,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,1.1e-05,0.000157,0.000918,0.000969,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000818,1,2,3732,16228,321,0,321,321,0,8,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,8e-06,0.000178,0.000718,0.000767,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000849,1,2,4462,19558,389,0,389,389,0,10,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,2.3e-05,0.0002,0.000737,0.000799,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002576,1,2,5525,23875,404,0,404,404,0,21,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,2.2e-05,0.000427,0.002294,0.002469,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003229,2,4,6516,28687,462,0,462,462,0,30,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,2.6e-05,0.000473,0.002703,0.002912,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003131,0,0,7219,31459,521,0,521,521,0,26,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,2.2e-05,0.000437,0.002713,0.002911,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004564,2,4,8022,35477,536,0,536,536,0,38,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,3.5e-05,0.000672,0.00394,0.004243,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.008178,2,4,12213,47809,612,0,612,612,0,47,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,4.4e-05,0.000977,0.007253,0.007667,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007078,9,18,10775,47294,656,0,656,656,0,58,0,0,0,0,0,0,0,0,0,0.000749,0,0,0,0,5.8e-05,0.001064,0.005917,0.006467,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.058977,123,246,45722,165235,694,0,692,692,0,290,0,0,0,0,0,0,0,0,0,0.002414,0,0,0,0,0.000312,0.006262,0.052359,0.055231,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.001,134972,269944,386783616,1298542059,-1,0,773,773,0,1445460,0,0,0,0,0,0,0,0,0,11.8311,0,0,0,0,6.35264,51.4218,550.079,569.593,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
9e-06,0,0,666,2592,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.9e-05,0,0,1358,5270,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,2183,9103,208,0,208,208,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000144,0,0,2675,11429,246,0,246,246,0,1,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,2e-06,2e-05,0.000122,0.00013,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000452,0,0,3179,13615,276,0,276,276,0,3,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,6e-06,4.9e-05,0.000398,0.000419,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000809,1,2,3991,17491,336,0,336,336,0,5,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,9e-06,0.000111,0.000738,0.000767,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001532,1,2,5271,22912,409,0,409,409,0,9,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,8e-06,0.000218,0.001419,0.001485,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002781,1,2,6708,29221,476,0,476,476,0,18,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,2.5e-05,0.000332,0.002441,0.002565,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002626,1,2,6693,29484,490,0,490,490,0,19,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,1.7e-05,0.000354,0.002325,0.002474,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002521,2,4,7060,31180,537,0,537,537,0,19,0,0,0,0,0,0,0,0,0,0.000351,0,0,0,0,2.1e-05,0.000351,0.002149,0.002313,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004507,4,8,8861,39263,593,0,593,593,0,31,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,2.1e-05,0.000618,0.003893,0.00417,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004289,5,10,9001,39817,633,0,633,633,0,30,0,0,0,0,0,0,0,0,0,0.000559,0,0,0,0,3e-05,0.000608,0.003645,0.003934,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
590.947,134320,268640,377583034,1341947920,-1,0,703,703,0,1531390,0,0,0,0,0,0,0,0,0,13.0801,0,0,0,0,6.31249,57.0251,542.442,562.4,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,109265,218530,384489061,1343064283,-1,0,762,762,0,1409580,0,0,0,0,0,0,0,0,0,12.9557,0,0,0,0,6.30265,57.5432,550.931,569.774,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1.1e-05,0,0,840,3217,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000752,0,0,1789,7145,131,0,131,131,0,9,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,9e-06,0.000134,0.000662,0.000701,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000826,1,2,2401,9561,185,0,184,184,0,10,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,8e-06,0.000121,0.00073,0.000777,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000212,0,0,2944,12486,275,0,275,275,0,2,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,4e-05,0.000173,0.000186,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001364,1,2,4249,18005,326,0,326,326,0,13,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,1.1e-05,0.000234,0.001239,0.001306,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000889,1,2,4785,20709,410,0,410,410,0,8,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,1e-05,0.000174,0.000792,0.000841,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002605,1,2,6332,27251,473,0,473,473,0,20,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,2.2e-05,0.000472,0.00236,0.002512,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.014708,6,12,14930,60311,520,0,519,519,0,104,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,0.000106,0.001901,0.013002,0.013741,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002093,1,2,7543,32814,606,0,605,605,0,17,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,2e-05,0.000291,0.001709,0.001842,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004835,2,4,9641,41679,654,0,654,654,0,37,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,3.8e-05,0.000682,0.004194,0.004492,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004157,1,2,9975,43675,719,0,719,719,0,28,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,2.5e-05,0.000592,0.003569,0.003838,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004236,2,4,10556,46089,775,0,775,775,0,30,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,3.4e-05,0.000603,0.003655,0.003925,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00711,4,8,13424,56059,791,0,791,791,0,40,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,3.5e-05,0.000845,0.006215,0.006605,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009776,6,12,14953,61211,824,0,824,824,0,56,0,0,0,0,0,0,0,0,0,0.000925,0,0,0,0,5.8e-05,0.00125,0.008526,0.009124,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000112,1,2,873,3380,77,0,77,77,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,1e-05,9.5e-05,9.9e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000835,2,4,1858,7592,135,0,134,134,0,8,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,9e-06,0.000153,0.000743,0.000782,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000246,0,0,2417,10363,221,0,221,221,0,2,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,4.7e-05,0.000215,0.000225,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000385,1,2,3043,13102,273,0,272,272,0,3,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,7.4e-05,0.000328,0.000348,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000133,0,0,3225,14042,302,0,302,302,0,1,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,2e-06,1.8e-05,0.000111,0.000116,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001728,1,2,4420,19029,330,0,329,329,0,17,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.6e-05,0.000342,0.001545,0.001649,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003862,5,10,6619,28602,413,0,412,412,0,32,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,3.4e-05,0.000674,0.003503,0.003727,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003183,3,6,6613,28885,481,0,481,481,0,24,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,3.5e-05,0.00042,0.002699,0.002883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007442,6,12,9881,41930,514,0,513,513,0,53,0,0,0,0,0,0,0,0,0,0.000486,0,0,0,0,5.8e-05,0.001004,0.006522,0.006935,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.011525,2,4,12548,52948,566,0,565,565,0,81,0,0,0,0,0,0,0,0,0,0.000719,0,0,0,0,0.000106,0.001625,0.010037,0.010712,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.037251,6,12,27667,113997,622,0,621,621,0,256,0,0,0,0,0,0,0,0,0,0.001851,0,0,0,0,0.000389,0.005304,0.032521,0.034905,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003786,6,12,9484,41439,686,0,685,685,0,31,0,0,0,0,0,0,0,0,0,0.000555,0,0,0,0,3.5e-05,0.000652,0.003184,0.003456,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.011443,14,28,14052,59351,698,0,697,697,0,81,0,0,0,0,0,0,0,0,0,0.000933,0,0,0,0,9.9e-05,0.00169,0.009901,0.010676,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007617,4,8,12124,52138,729,0,728,728,0,56,0,0,0,0,0,0,0,0,0,0.000848,0,0,0,0,5.3e-05,0.001192,0.006463,0.007022,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1.1e-05,0,0,1221,4877,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
1e-05,0,0,1656,6780,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000231,0,0,1981,8207,175,0,175,175,0,2,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,2.6e-05,0.000203,0.000212,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
