runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.09231,76,152,1358627,3674188,3633,0,3629,3629,0,2453,0,0,0,0,0,0,0,0,0,0.065241,0,0,0,0,0.003843,2.47974,5.48636,5.70456,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
3.01283,32,64,773390,2030911,3890,0,3886,3886,0,1212,0,0,0,0,0,0,0,0,0,0.03389,0,0,0,0,0.001766,1.21663,2.7431,2.81645,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.66474,36,72,427328,1145273,4155,0,4151,4151,0,719,0,0,0,0,0,0,0,0,0,0.022098,0,0,0,0,0.000956,0.704229,1.51223,1.5546,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.78686,43,86,410923,1126162,4353,0,4349,4349,0,728,0,0,0,0,0,0,0,0,0,0.023686,0,0,0,0,0.001006,0.77094,1.61701,1.6657,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.051,7922,15844,79095457,167015874,-1,0,4476,4476,0,75870,0,0,0,0,0,0,0,0,0,3.20499,0,0,0,0,0.358505,172.653,544.006,553.556,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.076,8585,17170,81618089,169206649,-1,0,4670,4670,0,78682,0,0,0,0,0,0,0,0,0,3.33058,0,0,0,0,0.256799,174.918,545.239,554.716,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.3e-05,0,0,4389,12612,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,5226,16237,515,0,515,515,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.4e-05,0,0,7411,24269,731,0,731,731,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9915,33104,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000978,0,0,11863,39844,1127,0,1127,1127,0,1,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,1.3e-05,0.000272,0.000835,0.000962,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,12679,42622,1250,0,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000833,0,0,15222,51037,1453,0,1453,1453,0,1,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,2e-06,0.000319,0.000719,0.000796,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.001063,0,0,16746,56727,1604,0,1604,1604,0,1,0,0,0,0,0,0,0,0,0,0.000448,0,0,0,0,2e-06,0.000345,0.000804,0.000964,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.221531,3,6,211237,318200,1778,0,1776,1776,0,27,0,0,0,0,0,0,0,0,0,0.000935,0,0,0,0,4.5e-05,0.018584,0.217524,0.220532,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.304241,5,10,274483,402026,1989,0,1987,1987,0,40,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,5.9e-05,0.027915,0.297981,0.302915,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.465083,7,14,399333,592286,2051,0,2049,2049,0,73,0,0,0,0,0,0,0,0,0,0.00189,0,0,0,0,9.1e-05,0.049108,0.454922,0.461744,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.561379,9,18,426421,659741,2353,0,2351,2351,0,98,0,0,0,0,0,0,0,0,0,0.002667,0,0,0,0,0.000136,0.067365,0.546572,0.556386,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.645731,9,18,508114,757704,2692,0,2690,2690,0,101,0,0,0,0,0,0,0,0,0,0.002976,0,0,0,0,0.000129,0.07681,0.629839,0.640434,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.692013,12,24,508447,773623,2737,0,2735,2735,0,106,0,0,0,0,0,0,0,0,0,0.003437,0,0,0,0,0.000154,0.083544,0.674236,0.685659,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.752293,10,20,532349,808366,2911,0,2909,2909,0,109,0,0,0,0,0,0,0,0,0,0.003828,0,0,0,0,0.000175,0.090534,0.732786,0.746538,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.824826,10,20,545088,821963,2923,0,2921,2921,0,125,0,0,0,0,0,0,0,0,0,0.004372,0,0,0,0,0.000173,0.106503,0.802403,0.816741,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.37397,26,52,909087,1348048,3084,0,3082,3082,0,212,0,0,0,0,0,0,0,0,0,0.006758,0,0,0,0,0.000281,0.189556,1.33318,1.36041,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.14421,27,54,714726,1078292,3321,0,3319,3319,0,165,0,0,0,0,0,0,0,0,0,0.006086,0,0,0,0,0.000241,0.152833,1.11008,1.13286,0.000148,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.05296,16,32,1187303,1756665,3496,0,3494,3494,0,321,0,0,0,0,0,0,0,0,0,0.010454,0,0,0,0,0.000483,0.316104,1.98552,2.02387,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.20518,17,34,711121,1093999,3686,0,3684,3684,0,175,0,0,0,0,0,0,0,0,0,0.007348,0,0,0,0,0.000287,0.173838,1.16277,1.19161,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.68748,30,60,960642,1442886,3923,0,3921,3921,0,226,0,0,0,0,0,0,0,0,0,0.009482,0,0,0,0,0.000281,0.231389,1.62563,1.67166,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.70278,16,32,893508,1367712,4127,0,4125,4125,0,252,0,0,0,0,0,0,0,0,0,0.010789,0,0,0,0,0.000357,0.270469,1.63764,1.68179,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.46782,14,28,733807,1150744,4369,0,4367,4367,0,194,0,0,0,0,0,0,0,0,0,0.009679,0,0,0,0,0.00029,0.214405,1.41233,1.45029,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.00238,16,32,935698,1443472,4549,0,4547,4547,0,235,0,0,0,0,0,0,0,0,0,0.011969,0,0,0,0,0.000342,0.268929,1.92858,1.98324,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.12254,25,50,955441,1483370,4758,0,4756,4756,0,268,0,0,0,0,0,0,0,0,0,0.013319,0,0,0,0,0.000388,0.32366,2.03976,2.09764,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.08082,38,76,1299083,1985275,5124,0,5122,5122,0,349,0,0,0,0,0,0,0,0,0,0.017667,0,0,0,0,0.00066,0.441948,2.96731,3.0478,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,3953,10864,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.3e-05,0,0,5904,17599,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1e-05,0,0,7164,21883,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.3e-05,0,0,10170,32641,997,0,997,997,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.00797,1,2,17100,54308,1162,0,1162,1162,0,10,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.4e-05,0.002702,0.007562,0.007905,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008214,1,2,18207,60064,1408,0,1408,1408,0,10,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,9e-06,0.003263,0.007559,0.008156,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008179,1,2,21843,74160,1765,0,1765,1765,0,9,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,1.3e-05,0.003637,0.007925,0.00813,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030706,2,4,35804,116430,1962,0,1962,1962,0,27,0,0,0,0,0,0,0,0,0,0.000905,0,0,0,0,3.6e-05,0.009174,0.026258,0.029028,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030544,2,4,35951,117568,2129,0,2129,2129,0,27,0,0,0,0,0,0,0,0,0,0.001078,0,0,0,0,3.6e-05,0.010405,0.026474,0.029007,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.037887,2,4,40924,134684,2355,0,2355,2355,0,30,0,0,0,0,0,0,0,0,0,0.001301,0,0,0,0,3.6e-05,0.012238,0.032444,0.036075,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
67.6206,4,8,8364177,27605882,2646,0,2646,2646,0,21891,0,0,0,0,0,0,0,0,0,0.512139,0,0,0,0,0.097921,19.6078,51.9654,63.4409,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
27.4179,8,16,3157563,10580034,2982,0,2982,2982,0,10091,0,0,0,0,0,0,0,0,0,0.24602,0,0,0,0,0.039009,8.9926,21.3396,25.8142,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
21.7671,4,8,2848533,9530250,3188,0,3188,3188,0,9147,0,0,0,0,0,0,0,0,0,0.219456,0,0,0,0,0.033255,7.75911,17.4711,20.6585,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
42.5691,4,8,4955450,16483434,3281,0,3281,3281,0,15752,0,0,0,0,0,0,0,0,0,0.411975,0,0,0,0,0.05871,14.8596,33.7041,40.15,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
53.7063,7,14,5820774,19447158,3472,0,3472,3472,0,18698,0,0,0,0,0,0,0,0,0,0.533997,0,0,0,0,0.067297,18.6657,42.6868,50.8646,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
21.6641,8,16,2746104,9174868,3612,0,3612,3612,0,8149,0,0,0,0,0,0,0,0,0,0.23162,0,0,0,0,0.026281,7.96171,17.4639,20.4709,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
91.7155,6,12,7791565,25935981,3849,0,3849,3849,0,24125,0,0,0,0,0,0,0,0,0,0.932882,0,0,0,0,0.120371,30.6326,71.2816,85.643,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
44.5785,8,16,4283184,14208505,4031,0,4031,4031,0,13291,0,0,0,0,0,0,0,0,0,0.471644,0,0,0,0,0.045954,16.2605,35.3499,41.8389,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
26.1409,6,12,2240232,7558379,4097,0,4097,4097,0,7423,0,0,0,0,0,0,0,0,0,0.297208,0,0,0,0,0.030585,9.65774,20.8661,24.7338,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
96.529,23,46,7386745,23822356,4284,0,4284,4284,0,21909,0,0,0,0,0,0,0,0,0,1.02762,0,0,0,0,0.181758,33.7757,75.4915,89.8109,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
88.7661,802,1604,9379574,27379448,4437,0,4437,4437,0,24019,0,0,0,0,0,0,0,0,0,0.936282,0,0,0,0,0.083742,32.8899,71.6865,83.9288,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
243.018,5538,11076,35727189,57673858,-1,0,4516,4516,0,34679,0,0,0,0,0,0,0,0,0,1.833,0,0,0,0,0.137814,68.5532,215.585,230.807,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.774,6257,12514,76033657,114362746,-1,0,4635,4635,0,73175,0,0,0,0,0,0,0,0,0,4.81863,0,0,0,0,0.271096,167.08,536.45,568.979,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.814,4975,9950,87772060,131235813,-1,0,4805,4805,0,67967,0,0,0,0,0,0,0,0,0,4.71339,0,0,0,0,0.285547,153.966,542.962,571.038,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.677,4201,8402,93022284,133340400,-1,0,5030,5030,0,66898,0,0,0,0,0,0,0,0,0,4.84238,0,0,0,0,0.241347,149.789,546.118,574.278,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.037,5559,11118,89916995,130248041,-1,0,5182,5182,0,65246,0,0,0,0,0,0,0,0,0,5.9378,0,0,0,0,0.241689,148.244,544.088,575.157,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5114,15204,505,0,505,505,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.2e-05,0,0,6704,20782,664,0,664,664,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.3e-05,0,0,9194,30009,911,0,911,911,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002983,0,0,11808,37716,1000,0,1000,1000,0,3,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,7e-06,0.000732,0.002793,0.002954,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004594,0,0,15501,48841,1220,0,1220,1220,0,3,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,6e-06,0.000971,0.004388,0.004564,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000909,0,0,16297,55466,1559,0,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,4e-06,0.000327,0.000815,0.000879,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004606,1,2,19375,65080,1687,0,1687,1687,0,4,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,4e-06,0.001506,0.004275,0.00457,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002605,0,0,21016,73871,1970,0,1970,1970,0,3,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,4e-06,0.001009,0.002115,0.002358,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.007676,2,4,23393,82613,2119,0,2119,2119,0,10,0,0,0,0,0,0,0,0,0,0.000749,0,0,0,0,1.3e-05,0.003715,0.006541,0.007058,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012235,0,0,26078,91873,2258,0,2258,2258,0,14,0,0,0,0,0,0,0,0,0,0.000933,0,0,0,0,1.8e-05,0.005534,0.010389,0.011483,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.015579,1,2,29141,103316,2466,0,2466,2466,0,16,0,0,0,0,0,0,0,0,0,0.001124,0,0,0,0,1.4e-05,0.007071,0.013363,0.014844,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.017208,1,2,31112,110566,2613,0,2613,2613,0,15,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,2.5e-05,0.007349,0.01484,0.016147,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021993,1,2,36988,127922,2925,0,2925,2925,0,16,0,0,0,0,0,0,0,0,0,0.001482,0,0,0,0,2.1e-05,0.008833,0.019028,0.020824,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.019078,1,2,37467,133617,3159,0,3159,3159,0,15,0,0,0,0,0,0,0,0,0,0.001669,0,0,0,0,2.1e-05,0.008501,0.016277,0.01767,0.000167,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.031962,3,6,41905,148513,3356,0,3356,3356,0,25,0,0,0,0,0,0,0,0,0,0.002099,0,0,0,0,3e-05,0.015363,0.027812,0.030112,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.073326,4,8,50281,171682,3500,0,3498,3498,0,59,0,0,0,0,0,0,0,0,0,0.002952,0,0,0,0,6.7e-05,0.038892,0.065533,0.068067,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.394317,19,38,128882,396757,3629,0,3626,3626,0,259,0,0,0,0,0,0,0,0,0,0.0076,0,0,0,0,0.000443,0.188131,0.356744,0.366705,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.500064,25,50,151487,468903,3733,0,3730,3730,0,318,0,0,0,0,0,0,0,0,0,0.009301,0,0,0,0,0.000499,0.24019,0.452335,0.46651,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.837608,23,46,207406,630827,3839,0,3836,3836,0,504,0,0,0,0,0,0,0,0,0,0.014229,0,0,0,0,0.000749,0.408255,0.749968,0.782209,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.702186,51,102,177144,550824,3901,0,3898,3898,0,416,0,0,0,0,0,0,0,0,0,0.012698,0,0,0,0,0.000661,0.344187,0.631248,0.651699,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.695393,43,86,163119,507482,4147,0,4144,4144,0,369,0,0,0,0,0,0,0,0,0,0.013139,0,0,0,0,0.000689,0.339905,0.623436,0.642479,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.654673,34,68,158020,490838,4397,0,4394,4394,0,341,0,0,0,0,0,0,0,0,0,0.01245,0,0,0,0,0.000576,0.317899,0.588265,0.60668,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.723962,19,38,173272,539239,4575,0,4572,4572,0,339,0,0,0,0,0,0,0,0,0,0.013162,0,0,0,0,0.000596,0.339821,0.653036,0.673732,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.21971,169,338,257070,787451,4674,0,4671,4671,0,559,0,0,0,0,0,0,0,0,0,0.020593,0,0,0,0,0.000977,0.560202,1.09707,1.1426,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.01573,39,78,205117,644032,4882,0,4879,4879,0,470,0,0,0,0,0,0,0,0,0,0.018572,0,0,0,0,0.000933,0.485033,0.909804,0.943035,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.60455,65,130,295149,920358,5207,0,5204,5204,0,660,0,0,0,0,0,0,0,0,0,0.02576,0,0,0,0,0.001164,0.772892,1.4517,1.49958,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
