runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.5438,9,18,426421,659741,2353,0,2351,2351,0,98,0,0,0,0,0,0,0,0,0,0.002636,0,0,0,0,0.000154,0.067612,0.529072,0.538929,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.672523,9,18,508114,757704,2692,0,2690,2690,0,101,0,0,0,0,0,0,0,0,0,0.003036,0,0,0,0,0.000156,0.077862,0.656309,0.667133,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.689624,12,24,508447,773623,2737,0,2735,2735,0,106,0,0,0,0,0,0,0,0,0,0.00345,0,0,0,0,0.000196,0.084706,0.671384,0.683096,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.740209,10,20,532349,808366,2911,0,2909,2909,0,109,0,0,0,0,0,0,0,0,0,0.003818,0,0,0,0,0.000161,0.091209,0.72087,0.734599,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.799309,10,20,545088,821963,2923,0,2921,2921,0,125,0,0,0,0,0,0,0,0,0,0.004433,0,0,0,0,0.000227,0.107012,0.776429,0.791041,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.41429,26,52,909087,1348048,3084,0,3082,3082,0,212,0,0,0,0,0,0,0,0,0,0.006974,0,0,0,0,0.000354,0.191339,1.37237,1.40044,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.11199,27,54,714726,1078292,3321,0,3319,3319,0,165,0,0,0,0,0,0,0,0,0,0.006091,0,0,0,0,0.000231,0.151708,1.07795,1.10069,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.03006,16,32,1187303,1756665,3496,0,3494,3494,0,321,0,0,0,0,0,0,0,0,0,0.010477,0,0,0,0,0.00042,0.314372,1.96337,2.00106,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.21805,17,34,711121,1093999,3686,0,3684,3684,0,175,0,0,0,0,0,0,0,0,0,0.007457,0,0,0,0,0.000261,0.173769,1.17549,1.20445,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.74629,30,60,960642,1442886,3923,0,3921,3921,0,226,0,0,0,0,0,0,0,0,0,0.009826,0,0,0,0,0.000366,0.235792,1.68225,1.72981,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.75146,16,32,893508,1367712,4127,0,4125,4125,0,252,0,0,0,0,0,0,0,0,0,0.011063,0,0,0,0,0.000433,0.272661,1.68542,1.73015,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.46593,14,28,733807,1150744,4369,0,4367,4367,0,194,0,0,0,0,0,0,0,0,0,0.009694,0,0,0,0,0.000303,0.215191,1.41017,1.44813,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.95963,16,32,935698,1443472,4549,0,4547,4547,0,235,0,0,0,0,0,0,0,0,0,0.011953,0,0,0,0,0.000367,0.26849,1.88584,1.94037,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.15736,25,50,955441,1483370,4758,0,4756,4756,0,268,0,0,0,0,0,0,0,0,0,0.013517,0,0,0,0,0.000405,0.317046,2.0732,2.13197,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.10288,38,76,1299083,1985275,5124,0,5122,5122,0,349,0,0,0,0,0,0,0,0,0,0.017611,0,0,0,0,0.000627,0.441783,2.99013,3.07036,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,3953,10864,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5904,17599,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.3e-05,0,0,7164,21883,704,0,704,704,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
9e-06,0,0,10170,32641,997,0,997,997,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.007907,1,2,17100,54308,1162,0,1162,1162,0,10,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,1.2e-05,0.002684,0.00751,0.007847,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008193,1,2,18207,60064,1408,0,1408,1408,0,10,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,1.1e-05,0.003271,0.007537,0.008147,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.008343,1,2,21843,74160,1765,0,1765,1765,0,9,0,0,0,0,0,0,0,0,0,0.000547,0,0,0,0,1.5e-05,0.003653,0.008072,0.008288,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.030863,2,4,35804,116430,1962,0,1962,1962,0,27,0,0,0,0,0,0,0,0,0,0.000919,0,0,0,0,3.5e-05,0.009309,0.026461,0.029206,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.031142,2,4,35951,117568,2129,0,2129,2129,0,27,0,0,0,0,0,0,0,0,0,0.001075,0,0,0,0,4.1e-05,0.010554,0.027068,0.029616,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
0.037451,2,4,40924,134684,2355,0,2355,2355,0,30,0,0,0,0,0,0,0,0,0,0.001308,0,0,0,0,3.9e-05,0.012164,0.031996,0.035642,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
69.3739,3,6,8040693,26575901,2646,0,2646,2646,0,21453,0,0,0,0,0,0,0,0,0,0.520958,0,0,0,0,0.098314,20.3266,53.1686,65.0654,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
27.635,8,16,3157563,10580034,2982,0,2982,2982,0,10091,0,0,0,0,0,0,0,0,0,0.250504,0,0,0,0,0.039127,8.97459,21.6093,26.0417,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
20.88,4,8,2848533,9530250,3188,0,3188,3188,0,9147,0,0,0,0,0,0,0,0,0,0.218033,0,0,0,0,0.029277,7.52829,16.8153,19.8424,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
41.213,4,8,4955450,16483434,3281,0,3281,3281,0,15752,0,0,0,0,0,0,0,0,0,0.41548,0,0,0,0,0.05277,14.4422,32.7622,38.9213,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
50.7275,7,14,5820774,19447158,3472,0,3472,3472,0,18698,0,0,0,0,0,0,0,0,0,0.524926,0,0,0,0,0.06343,17.7827,40.4841,48.1015,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
22.4922,8,16,2746104,9174868,3612,0,3612,3612,0,8149,0,0,0,0,0,0,0,0,0,0.24356,0,0,0,0,0.033423,8.21346,18.1071,21.2433,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
94.1238,4,8,7698039,25204923,3849,0,3849,3849,0,23452,0,0,0,0,0,0,0,0,0,0.924533,0,0,0,0,0.112447,31.4442,72.9837,87.8889,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
45.7635,8,16,4283184,14208505,4031,0,4031,4031,0,13291,0,0,0,0,0,0,0,0,0,0.486399,0,0,0,0,0.046212,16.6588,36.2082,42.9259,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
24.4571,6,12,2240232,7558379,4097,0,4097,4097,0,7423,0,0,0,0,0,0,0,0,0,0.288654,0,0,0,0,0.027354,9.1017,19.555,23.1515,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
99.5464,10,20,6959767,22624138,4284,0,4284,4284,0,21380,0,0,0,0,0,0,0,0,0,1.0831,0,0,0,0,0.189061,34.2612,77.3102,92.2944,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
89.5689,802,1604,9379574,27379448,4437,0,4437,4437,0,24019,0,0,0,0,0,0,0,0,0,0.959148,0,0,0,0,0.090146,33.0583,72.3986,84.6937,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
228.843,7745,15490,24004421,50092538,-1,0,4516,4516,0,41782,0,0,0,0,0,0,0,0,0,2.32483,0,0,0,0,0.155235,78.9911,194.752,213.959,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.072,4092,8184,103318568,137755249,-1,0,4635,4635,0,62721,0,0,0,0,0,0,0,0,0,3.51945,0,0,0,0,0.201616,138.821,553.241,576.074,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.91,7497,14994,99332694,134927666,-1,0,4805,4805,0,61124,0,0,0,0,0,0,0,0,0,4.1995,0,0,0,0,0.198498,136.653,548.931,576.054,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
600.534,8734,17468,86672335,127242963,-1,0,5030,5030,0,65133,0,0,0,0,0,0,0,0,0,5.61594,0,0,0,0,0.216473,149.516,539.16,573.028,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
601.063,5291,10582,97283128,134474452,-1,0,5182,5182,0,56229,0,0,0,0,0,0,0,0,0,4.95426,0,0,0,0,0.206294,133.34,550.881,577.9,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.5e-05,0,0,5114,15204,505,0,505,505,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.1e-05,0,0,6704,20782,664,0,664,664,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.1e-05,0,0,9194,30009,911,0,911,911,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002823,0,0,11808,37716,1000,0,1000,1000,0,3,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,5e-06,0.000698,0.002638,0.002793,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004529,0,0,15501,48841,1220,0,1220,1220,0,3,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,5e-06,0.000971,0.004317,0.004491,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000887,0,0,16297,55466,1559,0,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,1e-06,0.000331,0.000801,0.000863,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004629,1,2,19375,65080,1687,0,1687,1687,0,4,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,6e-06,0.001494,0.004283,0.004584,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.002621,0,0,21016,73871,1970,0,1970,1970,0,3,0,0,0,0,0,0,0,0,0,0.000539,0,0,0,0,5e-06,0.001014,0.0021,0.002357,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.008057,2,4,23393,82613,2119,0,2119,2119,0,10,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,1.7e-05,0.003876,0.006891,0.007435,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.012257,0,0,26078,91873,2258,0,2258,2258,0,14,0,0,0,0,0,0,0,0,0,0.000952,0,0,0,0,2.1e-05,0.005647,0.010434,0.011534,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.015487,1,2,29141,103316,2466,0,2466,2466,0,16,0,0,0,0,0,0,0,0,0,0.001136,0,0,0,0,2.1e-05,0.007,0.013214,0.01472,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.017365,1,2,31112,110566,2613,0,2613,2613,0,15,0,0,0,0,0,0,0,0,0,0.001283,0,0,0,0,1.7e-05,0.0074,0.014955,0.016292,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.021554,1,2,36988,127922,2925,0,2925,2925,0,16,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,2e-05,0.008554,0.018619,0.020426,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.01937,1,2,37467,133617,3159,0,3159,3159,0,15,0,0,0,0,0,0,0,0,0,0.00168,0,0,0,0,3.1e-05,0.008902,0.016516,0.01791,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.031728,3,6,41905,148513,3356,0,3356,3356,0,25,0,0,0,0,0,0,0,0,0,0.002071,0,0,0,0,2.7e-05,0.015221,0.027361,0.029621,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.072967,4,8,50281,171682,3500,0,3498,3498,0,59,0,0,0,0,0,0,0,0,0,0.002929,0,0,0,0,6.2e-05,0.038634,0.065158,0.067689,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.387852,19,38,128882,396757,3629,0,3626,3626,0,259,0,0,0,0,0,0,0,0,0,0.007552,0,0,0,0,0.000381,0.186075,0.35098,0.360705,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.508138,25,50,151487,468903,3733,0,3730,3730,0,318,0,0,0,0,0,0,0,0,0,0.009467,0,0,0,0,0.000524,0.241935,0.459445,0.473942,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.851814,23,46,207406,630827,3839,0,3836,3836,0,504,0,0,0,0,0,0,0,0,0,0.014911,0,0,0,0,0.000779,0.412011,0.761785,0.795097,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.70392,51,102,177144,550824,3901,0,3898,3898,0,416,0,0,0,0,0,0,0,0,0,0.01269,0,0,0,0,0.000617,0.344172,0.63313,0.653494,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.656332,43,86,163119,507482,4147,0,4144,4144,0,369,0,0,0,0,0,0,0,0,0,0.012406,0,0,0,0,0.000606,0.321114,0.589584,0.60763,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.642265,34,68,158020,490838,4397,0,4394,4394,0,341,0,0,0,0,0,0,0,0,0,0.012337,0,0,0,0,0.000612,0.311817,0.576796,0.595008,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.702084,19,38,173272,539239,4575,0,4572,4572,0,339,0,0,0,0,0,0,0,0,0,0.013133,0,0,0,0,0.000633,0.323646,0.631854,0.65254,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.21504,169,338,257070,787451,4674,0,4671,4671,0,559,0,0,0,0,0,0,0,0,0,0.020296,0,0,0,0,0.001135,0.569995,1.09436,1.13916,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.00564,39,78,205117,644032,4882,0,4879,4879,0,470,0,0,0,0,0,0,0,0,0,0.01828,0,0,0,0,0.000801,0.481194,0.900667,0.933364,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.5786,65,130,295149,920358,5207,0,5204,5204,0,660,0,0,0,0,0,0,0,0,0,0.025777,0,0,0,0,0.001184,0.753259,1.42683,1.47433,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.2e-05,0,0,3740,10984,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,6680,20757,662,0,662,662,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.2e-05,0,0,8179,26530,808,0,808,808,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1e-05,0,0,8937,30342,883,0,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.395274,8,16,434527,668107,1052,0,1044,1044,0,80,0,0,0,0,0,0,0,0,0,0.00079,0,0,0,0,0.000109,0.040187,0.394146,0.394968,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.414972,8,16,438066,681481,1182,0,1174,1174,0,87,0,0,0,0,0,0,0,0,0,0.001041,0,0,0,0,0.000117,0.044458,0.41322,0.414615,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.422873,8,16,437828,682831,1361,0,1353,1353,0,84,0,0,0,0,0,0,0,0,0,0.001111,0,0,0,0,0.000102,0.047229,0.421414,0.42255,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.443608,9,18,440790,693671,1522,0,1514,1514,0,88,0,0,0,0,0,0,0,0,0,0.001356,0,0,0,0,0.000132,0.028568,0.418193,0.419757,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.514248,9,18,502481,792102,1762,0,1754,1754,0,100,0,0,0,0,0,0,0,0,0,0.001709,0,0,0,0,0.000134,0.038022,0.485446,0.487489,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.603022,23,46,560930,885852,1958,0,1950,1950,0,116,0,0,0,0,0,0,0,0,0,0.002197,0,0,0,0,0.000163,0.049002,0.569775,0.572685,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.482879,8,16,447348,717429,2174,0,2166,2166,0,85,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.000131,0.037361,0.455843,0.457625,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.607701,9,18,527401,847380,2390,0,2382,2382,0,108,0,0,0,0,0,0,0,0,0,0.002622,0,0,0,0,0.000153,0.054213,0.575232,0.577779,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.865131,10,20,677706,1098203,2692,0,2684,2684,0,159,0,0,0,0,0,0,0,0,0,0.004052,0,0,0,0,0.00024,0.090921,0.818869,0.827382,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.29617,10,20,916507,1538570,2787,0,2779,2779,0,293,0,0,0,0,0,0,0,0,0,0.006976,0,0,0,0,0.000483,0.178937,1.21903,1.24045,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.37529,10,20,980789,1626138,3036,0,3028,3028,0,282,0,0,0,0,0,0,0,0,0,0.007188,0,0,0,0,0.000387,0.182027,1.29559,1.31656,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.31948,18,36,933574,1509779,3205,0,3197,3197,0,242,0,0,0,0,0,0,0,0,0,0.006763,0,0,0,0,0.000374,0.165984,1.24896,1.26516,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.069,8422,16844,144063049,257119950,-1,0,3433,3433,0,73698,0,0,0,0,0,0,0,0,0,2.47032,0,0,0,0,0.635262,108.085,545.534,567.793,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
