runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.44487,41,82,3022018,9897195,674,0,672,672,0,20722,0,0,0,0,0,0,0,0,0,0.149983,0,0,0,0,0.038535,0.463251,3.88932,4.1093,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000442,0,0,1851,6460,137,0,137,137,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,3e-05,0.000419,0.000424,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.2e-05,0,0,1928,7621,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.1e-05,0,0,2234,8859,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000294,0,0,3131,13037,285,0,285,285,0,2,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,4.9e-05,0.00025,0.000263,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.0006,0,0,4172,16889,347,0,347,347,0,4,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,7e-06,9.1e-05,0.000539,0.000566,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001164,1,2,5289,21492,420,0,420,420,0,7,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,7e-06,0.000152,0.001072,0.001123,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001167,0,0,5842,24566,482,0,482,482,0,8,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,9e-06,0.00018,0.001068,0.001125,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.181165,41,82,159628,408451,540,0,537,537,0,359,0,0,0,0,0,0,0,0,0,0.002041,0,0,0,0,0.000365,0.011017,0.169452,0.172331,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.006347,2,4,9476,39795,589,0,589,589,0,60,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,7.2e-05,0.001061,0.005358,0.005866,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.008087,3,6,11073,45485,590,0,589,589,0,67,0,0,0,0,0,0,0,0,0,0.000672,0,0,0,0,6.1e-05,0.001302,0.006967,0.007533,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.252431,90,180,174433,608888,664,0,662,662,0,1113,0,0,0,0,0,0,0,0,0,0.008028,0,0,0,0,0.001707,0.028896,0.226483,0.238477,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.513127,300,600,406877,1122661,695,0,692,692,0,1337,0,0,0,0,0,0,0,0,0,0.01014,0,0,0,0,0.001479,0.037558,0.469181,0.483308,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.89229,8801,17602,2162154,6024772,744,0,739,739,0,9082,0,0,0,0,0,0,0,0,0,0.070542,0,0,0,0,0.013471,0.253659,2.60788,2.70796,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.950089,472,944,620137,2151600,815,0,813,813,0,5215,0,0,0,0,0,0,0,0,0,0.041653,0,0,0,0,0.006579,0.124984,0.831696,0.891814,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.3e-05,0,0,922,3071,89,0,89,89,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.1e-05,0,0,1404,5260,137,0,137,137,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000735,0,0,2192,8558,166,0,166,166,0,5,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,7e-06,8.3e-05,0.000672,0.000699,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000322,0,0,2620,10538,232,0,232,232,0,2,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,4e-06,4.5e-05,0.000282,0.000296,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001248,1,2,3717,14856,283,0,283,283,0,7,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,1.7e-05,0.000159,0.001153,0.001202,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000452,0,0,3717,15349,337,0,337,337,0,3,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,3e-06,5.9e-05,0.000401,0.000425,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003679,3,6,5800,23922,342,0,342,342,0,28,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,2.9e-05,0.000586,0.003378,0.003563,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.006358,2,4,8856,28935,389,0,389,389,0,30,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,3.5e-05,0.000594,0.005857,0.006062,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004405,2,4,6435,18422,-2,0,131,131,0,11,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,1.3e-05,0.000305,0.004155,0.004254,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.02149,1765,3530,671514,2394706,494,0,493,493,0,4746,0,0,0,0,0,0,0,0,0,0.02817,0,0,0,0,0.009088,0.110341,0.91693,0.962473,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.038584,9,18,31470,107318,544,0,541,541,0,232,0,0,0,0,0,0,0,0,0,0.001619,0,0,0,0,0.000231,0.004134,0.033873,0.03585,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
6.70847,161,322,4350140,14143698,613,0,608,608,0,41004,0,0,0,0,0,0,0,0,0,0.261006,0,0,0,0,0.074508,0.798177,5.8205,6.2099,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.533276,8,16,345680,1139145,655,0,655,655,0,3277,0,0,0,0,0,0,0,0,0,0.02184,0,0,0,0,0.005927,0.066558,0.466656,0.497618,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,161447,322894,400440505,1268566057,-1,0,748,748,0,1566316,0,0,0,0,0,0,0,0,0,13.6947,0,0,0,0,4.20606,55.3011,543.724,563.788,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.4e-05,0,0,1022,3801,97,0,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000784,0,0,2013,8117,148,0,148,148,0,6,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,1e-05,0.000108,0.000716,0.000739,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000523,1,2,2119,8465,174,0,174,174,0,4,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,5e-06,6.1e-05,0.000458,0.000484,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000653,0,0,3126,13055,270,0,270,270,0,4,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,5e-06,0.00011,0.000597,0.000623,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000999,1,2,3918,16376,320,0,320,320,0,7,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1e-05,0.000133,0.000907,0.000953,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001624,3,6,5167,21291,389,0,389,389,0,10,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,2.9e-05,0.000239,0.001479,0.001546,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00129,2,4,5277,22528,435,0,435,435,0,9,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,1.2e-05,0.000208,0.001168,0.001234,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000971,0,0,5289,22665,457,0,457,457,0,6,0,0,0,0,0,0,0,0,0,0.000204,0,0,0,0,1e-05,0.000114,0.000848,0.000899,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001612,4,8,6152,26350,497,0,497,497,0,11,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,9e-06,0.000218,0.001406,0.001504,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.007208,6,12,10725,40773,559,0,557,557,0,41,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,4e-05,0.000854,0.006407,0.006782,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.019436,6,12,17071,69143,612,0,610,610,0,131,0,0,0,0,0,0,0,0,0,0.001156,0,0,0,0,0.000126,0.002716,0.01672,0.017958,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.01658,13,26,16990,67316,645,0,642,642,0,125,0,0,0,0,0,0,0,0,0,0.001151,0,0,0,0,0.000127,0.002417,0.01419,0.015372,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.005735,4,8,10695,45774,719,0,719,719,0,39,0,0,0,0,0,0,0,0,0,0.000737,0,0,0,0,3.6e-05,0.000938,0.004877,0.005276,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.196829,62,124,159314,434734,808,0,804,804,0,476,0,0,0,0,0,0,0,0,0,0.004419,0,0,0,0,0.000512,0.013227,0.179771,0.185192,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3e-05,0,0,1178,4340,116,0,116,116,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.1e-05,0,0,1940,7790,186,0,186,186,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000474,0,0,2502,10243,221,0,221,221,0,5,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1.1e-05,7.8e-05,0.000401,0.000431,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001021,1,2,3014,12296,243,0,242,242,0,15,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,1.7e-05,0.000235,0.000874,0.000952,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000561,0,0,3597,15014,321,0,321,321,0,8,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,1e-05,0.000159,0.000473,0.000518,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000947,1,2,4711,19809,393,0,393,393,0,10,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.1e-05,0.000214,0.000835,0.000899,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002892,1,2,5691,23915,406,0,406,406,0,24,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,2.8e-05,0.000507,0.002582,0.002772,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001786,2,4,5034,21390,-2,0,321,321,0,16,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,1.9e-05,0.000257,0.001498,0.001625,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003743,3,6,7569,32255,521,0,521,521,0,34,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,3.6e-05,0.000552,0.0032,0.003449,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004615,1,2,8391,35440,538,0,538,538,0,38,0,0,0,0,0,0,0,0,0,0.000486,0,0,0,0,3.6e-05,0.000703,0.003973,0.004301,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.006638,6,12,10205,43530,619,0,618,618,0,54,0,0,0,0,0,0,0,0,0,0.000651,0,0,0,0,4.5e-05,0.001011,0.005649,0.006117,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.010305,3,6,14024,56611,658,0,658,658,0,57,0,0,0,0,0,0,0,0,0,0.000786,0,0,0,0,6.3e-05,0.001286,0.008978,0.009583,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
52.871,129379,258758,35326496,107203828,699,0,694,694,0,133776,0,0,0,0,0,0,0,0,0,1.16422,0,0,0,0,0.794711,4.54073,47.9922,49.7001,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,169809,339618,385757536,1293944425,-1,0,781,781,0,1520113,0,0,0,0,0,0,0,0,0,12.7818,0,0,0,0,5.85251,53.3762,548.372,569.11,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
1.3e-05,0,0,684,2625,66,0,66,66,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
8e-06,0,0,1382,5254,135,0,135,135,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000341,0,0,2424,9718,212,0,212,212,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,3.9e-05,0.000298,0.000312,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,2633,10881,252,0,252,252,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000299,0,0,3115,13024,280,0,280,280,0,2,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,3.6e-05,0.000257,0.000271,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000867,0,0,4046,17190,342,0,342,342,0,5,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,8e-06,0.000118,0.000785,0.000826,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00553,4,8,8841,31691,411,0,409,409,0,25,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,2.7e-05,0.000676,0.005257,0.005424,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00213,2,4,6347,27009,478,0,478,478,0,15,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,2.1e-05,0.000275,0.001875,0.001983,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001669,0,0,6234,26428,496,0,496,496,0,13,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,1.8e-05,0.000235,0.001457,0.00156,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003625,3,6,7811,33379,543,0,543,543,0,26,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,2.5e-05,0.000494,0.00312,0.003336,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00417,4,8,8743,37902,609,0,609,609,0,29,0,0,0,0,0,0,0,0,0,0.000482,0,0,0,0,3.4e-05,0.000584,0.003603,0.003864,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.006089,4,8,10672,43587,643,0,643,643,0,37,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,2.7e-05,0.000791,0.005307,0.005654,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
153.854,5188,10376,95864083,343505516,712,0,711,711,0,531495,0,0,0,0,0,0,0,0,0,4.58246,0,0,0,0,1.91396,15.9241,138.333,145.324,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
368.295,19977,39954,233979872,830439416,777,0,772,772,0,1294273,0,0,0,0,0,0,0,0,0,11.3704,0,0,0,0,4.42814,38.6197,331.116,348.311,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
1e-05,0,0,854,3161,82,0,82,82,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.00065,0,0,1745,6774,135,0,135,135,0,8,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,9e-06,0.000118,0.000568,0.000603,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000474,0,0,2189,8593,186,0,186,186,0,6,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,5e-06,6.7e-05,0.000403,0.000432,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000393,0,0,3085,12640,277,0,277,277,0,4,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,3e-06,8.2e-05,0.000347,0.000371,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001123,1,2,4061,16615,331,0,330,330,0,12,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,1.3e-05,0.000199,0.000987,0.001057,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.003688,0,0,6446,25454,414,0,414,414,0,21,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,2.6e-05,0.000588,0.003411,0.003571,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.052107,5,10,38354,146597,476,0,475,475,0,325,0,0,0,0,0,0,0,0,0,0.001639,0,0,0,0,0.000498,0.007813,0.048447,0.050942,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.012038,7,14,13055,50349,524,0,523,523,0,79,0,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,8.8e-05,0.001467,0.010608,0.011222,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.011036,1,2,13900,53824,606,0,605,605,0,68,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,5.9e-05,0.001318,0.009698,0.010264,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002713,6,12,5332,22337,-2,0,96,96,0,20,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,2.7e-05,0.000352,0.002315,0.002516,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.009917,4,8,14023,57579,727,0,727,727,0,65,0,0,0,0,0,0,0,0,0,0.000774,0,0,0,0,7e-05,0.001238,0.008566,0.009192,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004764,6,12,10969,45876,785,0,783,783,0,29,0,0,0,0,0,0,0,0,0,0.000619,0,0,0,0,5.9e-05,0.000602,0.004154,0.004434,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.004259,6,12,10697,44093,-2,0,656,656,0,23,0,0,0,0,0,0,0,0,0,0.000348,0,0,0,0,2.3e-05,0.000476,0.003702,0.003935,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.067383,6,12,50820,184115,827,0,826,826,0,421,0,0,0,0,0,0,0,0,0,0.003741,0,0,0,0,0.000582,0.008951,0.058261,0.063061,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
1.1e-05,0,0,856,3162,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00056,0,0,1817,7149,146,0,146,146,0,6,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,4e-06,0.000108,0.000504,0.00053,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,2352,9814,229,0,229,229,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
8e-06,0,0,2894,12128,278,0,278,278,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.000472,0,0,3486,14658,310,0,310,310,0,4,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,4e-06,7.8e-05,0.000419,0.000443,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001262,0,0,4154,17650,337,0,337,337,0,14,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,1e-05,0.000281,0.001115,0.001197,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001693,2,4,5325,22659,424,0,424,424,0,18,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,1.6e-05,0.000378,0.001487,0.0016,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.001771,1,2,6093,26191,487,0,487,487,0,18,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,1.5e-05,0.000277,0.001467,0.001595,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.005034,4,8,8604,35982,525,0,525,525,0,41,0,0,0,0,0,0,0,0,0,0.000436,0,0,0,0,4.4e-05,0.000767,0.004329,0.004635,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
